 +0.083, +0.066, +0.014, +9.747,-134.209,+732.425,+36.000,-293.000,+19.950,-178.332,+735.000
 +0.084, +0.067, +0.013,+10.039,-136.608,+732.736,+36.000,-293.000,+19.950,-178.332,+735.000
 +0.086, +0.070, +0.012,+10.331,-139.010,+733.030,+36.000,-293.000,+19.950,-178.332,+735.000
 +0.087, +0.075, +0.012,+10.624,-141.413,+733.308,+36.000,-293.000,+19.950,-178.332,+735.000
 +0.088, +0.081, +0.012,+10.916,-143.817,+733.569,+36.000,-293.000,+19.950,-178.332,+735.000
 +0.089, +0.088, +0.012,+11.803,-145.935,+733.968,+110.000,-257.000,+24.570,-189.126,+737.000
 +0.091, +0.095, +0.012,+12.690,-148.054,+734.346,+110.000,-257.000,+24.570,-189.126,+737.000
 +0.092, +0.102, +0.012,+13.578,-150.174,+734.703,+110.000,-257.000,+24.570,-189.126,+737.000
 +0.094, +0.109, +0.011,+14.466,-152.296,+735.039,+110.000,-257.000,+24.570,-189.126,+737.000
 +0.097, +0.112, +0.011,+14.769,-154.452,+736.121,+37.000,-261.000,+26.124,-200.088,+747.000
 +0.100, +0.110, +0.010,+15.072,-156.609,+737.153,+37.000,-261.000,+26.124,-200.088,+747.000
 +0.104, +0.101, +0.010,+15.375,-158.767,+738.135,+37.000,-261.000,+26.124,-200.088,+747.000
 +0.105, +0.090, +0.010,+15.679,-160.927,+739.070,+37.000,-261.000,+26.124,-200.088,+747.000
 +0.105, +0.081, +0.010,+15.685,-161.575,+739.192, -0.000,-73.000,+26.124,-203.154,+737.000
 +0.105, +0.078, +0.011,+15.690,-162.224,+739.299, -0.000,-73.000,+26.124,-203.154,+737.000
 +0.108, +0.079, +0.012,+15.696,-162.873,+739.390, -0.000,-73.000,+26.124,-203.154,+737.000
 +0.112, +0.083, +0.013,+15.702,-163.523,+739.468, -0.000,-73.000,+26.124,-203.154,+737.000
 +0.114, +0.089, +0.013,+15.708,-164.470,+739.761, -0.000,-110.000,+26.124,-207.774,+740.000
 +0.112, +0.100, +0.014,+15.714,-165.419,+740.032, -0.000,-110.000,+26.124,-207.774,+740.000
 +0.109, +0.113, +0.014,+15.719,-166.367,+740.283, -0.000,-110.000,+26.124,-207.774,+740.000
 +0.106, +0.121, +0.014,+15.725,-167.317,+740.513, -0.000,-110.000,+26.124,-207.774,+740.000
 +0.103, +0.122, +0.014,+15.731,-167.379,+740.724, -0.000, -0.000,+26.124,-207.774,+740.000
 +0.101, +0.118, +0.013,+15.736,-167.440,+740.917, -0.000, -0.000,+26.124,-207.774,+740.000
 +0.099, +0.114, +0.013,+15.742,-167.502,+741.093, -0.000, -0.000,+26.124,-207.774,+740.000
 +0.097, +0.111, +0.013,+15.748,-167.564,+741.251, -0.000, -0.000,+26.124,-207.774,+740.000
 +0.100, +0.110, +0.013,+16.044,-167.035,+741.394,+36.000,+73.000,+27.636,-204.708,+740.000
 +0.104, +0.109, +0.014,+16.341,-166.506,+741.522,+36.000,+73.000,+27.636,-204.708,+740.000
 +0.106, +0.111, +0.014,+16.638,-165.976,+741.635,+36.000,+73.000,+27.636,-204.708,+740.000
 +0.104, +0.111, +0.013,+16.935,-165.445,+741.734,+36.000,+73.000,+27.636,-204.708,+740.000
 +0.101, +0.109, +0.013,+17.233,-164.914,+741.821,+36.000,+73.000,+27.636,-204.708,+740.000
 +0.099, +0.104, +0.013,+18.146,-164.067,+742.431,+112.000,+112.000,+32.340,-200.004,+747.000
 +0.098, +0.101, +0.013,+19.059,-163.218,+743.008,+112.000,+112.000,+32.340,-200.004,+747.000
 +0.097, +0.101, +0.012,+19.973,-162.369,+743.553,+112.000,+112.000,+32.340,-200.004,+747.000
 +0.097, +0.101, +0.012,+20.888,-161.519,+744.066,+112.000,+112.000,+32.340,-200.004,+747.000
 +0.100, +0.102, +0.012,+20.895,-160.061,+744.703, -0.000,+187.000,+32.340,-192.150,+749.000
 +0.106, +0.102, +0.011,+20.902,-158.601,+745.304, -0.000,+187.000,+32.340,-192.150,+749.000
 +0.111, +0.102, +0.011,+20.909,-157.139,+745.870, -0.000,+187.000,+32.340,-192.150,+749.000
 +0.111, +0.099, +0.010,+20.916,-155.677,+746.402, -0.000,+187.000,+32.340,-192.150,+749.000
 +0.109, +0.094, +0.009,+20.923,-153.628,+746.290, -0.000,+259.000,+32.340,-181.272,+741.000
 +0.107, +0.084, +0.008,+20.931,-151.579,+746.170, -0.000,+259.000,+32.340,-181.272,+741.000
 +0.108, +0.072, +0.008,+20.938,-149.527,+746.044, -0.000,+259.000,+32.340,-181.272,+741.000
 +0.107, +0.065, +0.007,+20.946,-147.474,+745.912, -0.000,+259.000,+32.340,-181.272,+741.000
 +0.103, +0.065, +0.006,+20.652,-145.118,+745.852,-37.000,+296.000,+30.786,-168.840,+742.000
 +0.100, +0.069, +0.006,+20.359,-142.761,+745.784,-37.000,+296.000,+30.786,-168.840,+742.000
 +0.101, +0.069, +0.005,+20.065,-140.402,+745.711,-37.000,+296.000,+30.786,-168.840,+742.000
 +0.102, +0.062, +0.004,+19.770,-138.041,+745.631,-37.000,+296.000,+30.786,-168.840,+742.000
 +0.100, +0.050, +0.003,+19.485,-135.140,+744.323,-36.000,+362.000,+29.274,-153.636,+726.000
 +0.095, +0.038, +0.002,+19.199,-132.238,+743.060,-36.000,+362.000,+29.274,-153.636,+726.000
 +0.089, +0.027, +0.001,+18.914,-129.334,+741.841,-36.000,+362.000,+29.274,-153.636,+726.000
 +0.086, +0.019, +0.001,+18.628,-126.427,+740.667,-36.000,+362.000,+29.274,-153.636,+726.000
 +0.084, +0.014, +0.002,+18.341,-123.519,+739.539,-109.000,+401.000,+24.696,-136.794,+731.000
 +0.084, +0.014, +0.002,+17.459,-120.290,+738.838,-109.000,+401.000,+24.696,-136.794,+731.000
 +0.084, +0.017, +0.002,+16.576,-117.059,+738.166,-109.000,+401.000,+24.696,-136.794,+731.000
 +0.085, +0.018, +0.003,+15.693,-113.826,+737.525,-109.000,+401.000,+24.696,-136.794,+731.000
 +0.087, +0.015, +0.003,+14.809,-110.590,+736.912, -0.000,+295.000,+24.696,-124.404,+740.000
 +0.087, +0.009, +0.003,+14.814,-108.218,+737.017, -0.000,+295.000,+24.696,-124.404,+740.000
 +0.085, +0.001, +0.002,+14.819,-105.843,+737.122, -0.000,+295.000,+24.696,-124.404,+740.000
 +0.082, -0.007, +0.002,+14.824,-103.468,+737.228, -0.000,+295.000,+24.696,-124.404,+740.000
 +0.081, -0.013, +0.002,+14.828,-101.090,+737.335, -0.000,+295.000,+24.696,-124.404,+740.000
 +0.083, -0.018, +0.003,+14.539,-96.912,+737.212,-36.000,+515.000,+23.184,-102.774,+737.000
 +0.085, -0.025, +0.004,+14.249,-92.732,+737.098,-36.000,+515.000,+23.184,-102.774,+737.000
 +0.087, -0.034, +0.004,+13.960,-88.548,+736.992,-36.000,+515.000,+23.184,-102.774,+737.000
 +0.091, -0.047, +0.004,+13.670,-84.362,+736.894,-36.000,+515.000,+23.184,-102.774,+737.000
 +0.096, -0.064, +0.004,+13.674,-80.181,+736.728, -0.000,+514.000,+23.184,-81.186,+736.000
 +0.099, -0.083, +0.004,+13.679,-75.997,+736.572, -0.000,+514.000,+23.184,-81.186,+736.000
 +0.098, -0.097, +0.004,+13.684,-71.810,+736.427, -0.000,+514.000,+23.184,-81.186,+736.000
 +0.094, -0.103, +0.005,+13.688,-67.621,+736.291, -0.000,+514.000,+23.184,-81.186,+736.000
 +0.091, -0.105, +0.006,+13.693,-63.429,+736.165,+73.000,+512.000,+26.250,-59.682,+733.000
 +0.093, -0.106, +0.007,+14.296,-59.250,+735.818,+73.000,+512.000,+26.250,-59.682,+733.000
 +0.097, -0.106, +0.008,+14.900,-55.069,+735.489,+73.000,+512.000,+26.250,-59.682,+733.000
 +0.101, -0.106, +0.009,+15.504,-50.885,+735.178,+73.000,+512.000,+26.250,-59.682,+733.000
 +0.103, -0.107, +0.009,+16.108,-46.699,+734.884,+37.000,+296.000,+27.804,-47.250,+742.000
 +0.104, -0.109, +0.009,+16.417,-44.283,+735.295,+37.000,+296.000,+27.804,-47.250,+742.000
 +0.103, -0.114, +0.010,+16.725,-41.866,+735.695,+37.000,+296.000,+27.804,-47.250,+742.000
 +0.101, -0.119, +0.010,+17.034,-39.447,+736.084,+37.000,+296.000,+27.804,-47.250,+742.000
 +0.097, -0.125, +0.010,+17.344,-37.026,+736.461,+37.000,+296.000,+27.804,-47.250,+742.000
 +0.092, -0.130, +0.010,+17.949,-33.708,+736.443,+73.000,+405.000,+30.870,-30.240,+737.000
 +0.091, -0.136, +0.011,+18.555,-30.388,+736.429,+73.000,+405.000,+30.870,-30.240,+737.000
 +0.093, -0.143, +0.011,+19.161,-27.066,+736.417,+73.000,+405.000,+30.870,-30.240,+737.000
 +0.098, -0.152, +0.011,+19.768,-23.742,+736.408,+73.000,+405.000,+30.870,-30.240,+737.000
 +0.106, -0.161, +0.010,+20.375,-20.111,+736.478,+73.000,+442.000,+33.936,-11.676,+738.000
 +0.110, -0.169, +0.010,+20.982,-16.478,+736.548,+73.000,+442.000,+33.936,-11.676,+738.000
 +0.110, -0.174, +0.009,+21.590,-12.843,+736.616,+73.000,+442.000,+33.936,-11.676,+738.000
 +0.108, -0.177, +0.009,+22.198, -9.205,+736.683,+73.000,+442.000,+33.936,-11.676,+738.000
 +0.106, -0.177, +0.009,+22.205, -7.115,+735.909, -0.000,+254.000,+33.936, -1.008,+727.000
 +0.105, -0.175, +0.009,+22.212, -5.023,+735.166, -0.000,+254.000,+33.936, -1.008,+727.000
 +0.102, -0.172, +0.009,+22.219, -2.930,+734.455, -0.000,+254.000,+33.936, -1.008,+727.000
 +0.100, -0.169, +0.008,+22.226, -0.836,+733.776, -0.000,+254.000,+33.936, -1.008,+727.000
 +0.099, -0.169, +0.008,+22.233, +1.260,+733.128,-36.000,+291.000,+32.424,+11.214,+729.000
 +0.101, -0.172, +0.008,+21.943, +3.662,+732.664,-36.000,+291.000,+32.424,+11.214,+729.000
 +0.100, -0.174, +0.008,+21.652, +6.065,+732.225,-36.000,+291.000,+32.424,+11.214,+729.000
 +0.097, -0.171, +0.008,+21.361, +8.470,+731.809,-36.000,+291.000,+32.424,+11.214,+729.000
 +0.094, -0.162, +0.008,+21.368, +9.076,+731.799, -0.000,+73.000,+32.424,+14.280,+734.000
 +0.094, -0.150, +0.009,+21.374, +9.682,+731.796, -0.000,+73.000,+32.424,+14.280,+734.000
 +0.094, -0.139, +0.009,+21.380,+10.288,+731.800, -0.000,+73.000,+32.424,+14.280,+734.000
 +0.092, -0.132, +0.008,+21.387,+10.894,+731.811, -0.000,+73.000,+32.424,+14.280,+734.000
 +0.090, -0.126, +0.008,+21.393,+11.501,+731.827, -0.000,+73.000,+32.424,+14.280,+734.000
 +0.089, -0.123, +0.008,+21.102,+12.713,+731.849,-36.000,+146.000,+30.912,+20.412,+734.000
 +0.088, -0.122, +0.008,+20.810,+13.924,+731.875,-36.000,+146.000,+30.912,+20.412,+734.000
 +0.088, -0.122, +0.008,+20.518,+15.137,+731.906,-36.000,+146.000,+30.912,+20.412,+734.000
 +0.088, -0.126, +0.007,+20.226,+16.350,+731.941,-36.000,+146.000,+30.912,+20.412,+734.000
 +0.089, -0.133, +0.007,+19.934,+16.653,+731.827,-36.000,+36.000,+29.400,+21.924,+732.000
 +0.088, -0.142, +0.007,+19.641,+16.956,+731.722,-36.000,+36.000,+29.400,+21.924,+732.000
 +0.088, -0.148, +0.006,+19.349,+17.259,+731.626,-36.000,+36.000,+29.400,+21.924,+732.000
 +0.090, -0.151, +0.007,+19.056,+17.563,+731.538,-36.000,+36.000,+29.400,+21.924,+732.000
 +0.093, -0.152, +0.007,+18.763,+17.568,+732.070,-36.000, -0.000,+27.888,+21.924,+740.000
 +0.097, -0.152, +0.007,+18.471,+17.573,+732.586,-36.000, -0.000,+27.888,+21.924,+740.000
 +0.099, -0.151, +0.006,+18.178,+17.578,+733.085,-36.000, -0.000,+27.888,+21.924,+740.000
 +0.100, -0.153, +0.005,+17.884,+17.583,+733.566,-36.000, -0.000,+27.888,+21.924,+740.000
 +0.099, -0.157, +0.005,+17.583,+17.281,+734.107,-37.000,-37.000,+26.334,+20.370,+741.000
 +0.097, -0.164, +0.004,+17.281,+16.978,+734.627,-37.000,-37.000,+26.334,+20.370,+741.000
 +0.093, -0.171, +0.004,+16.979,+16.676,+735.127,-37.000,-37.000,+26.334,+20.370,+741.000
 +0.090, -0.176, +0.005,+16.677,+16.373,+735.607,-37.000,-37.000,+26.334,+20.370,+741.000
 +0.088, -0.177, +0.006,+16.374,+16.070,+736.066,-71.000,-143.000,+23.352,+14.364,+718.000
 +0.088, -0.171, +0.006,+15.788,+14.886,+734.746,-71.000,-143.000,+23.352,+14.364,+718.000
 +0.088, -0.164, +0.007,+15.201,+13.701,+733.477,-71.000,-143.000,+23.352,+14.364,+718.000
 +0.089, -0.157, +0.007,+14.614,+12.515,+732.257,-71.000,-143.000,+23.352,+14.364,+718.000
 +0.087, -0.151, +0.007,+14.027,+11.329,+731.087,-74.000,-148.000,+20.244, +8.148,+742.000
 +0.083, -0.152, +0.006,+13.416,+10.101,+731.802,-74.000,-148.000,+20.244, +8.148,+742.000
 +0.079, -0.156, +0.006,+12.804, +8.872,+732.494,-74.000,-148.000,+20.244, +8.148,+742.000
 +0.077, -0.163, +0.006,+12.192, +7.642,+733.161,-74.000,-148.000,+20.244, +8.148,+742.000
 +0.075, -0.172, +0.006,+11.580, +6.412,+733.805,-74.000,-148.000,+20.244, +8.148,+742.000
 +0.072, -0.178, +0.007,+11.583, +4.306,+733.124, -0.000,-253.000,+20.244, -2.478,+725.000
 +0.070, -0.180, +0.008,+11.586, +2.199,+732.470, -0.000,-253.000,+20.244, -2.478,+725.000
 +0.070, -0.176, +0.010,+11.588, +0.091,+731.844, -0.000,-253.000,+20.244, -2.478,+725.000
 +0.072, -0.167, +0.010,+11.591, -2.018,+731.245, -0.000,-253.000,+20.244, -2.478,+725.000
 +0.074, -0.156, +0.011,+10.986, -3.854,+731.437,-73.000,-220.000,+17.178,-11.718,+735.000
 +0.075, -0.145, +0.010,+10.380, -5.690,+731.625,-73.000,-220.000,+17.178,-11.718,+735.000
 +0.072, -0.135, +0.010, +9.774, -7.527,+731.810,-73.000,-220.000,+17.178,-11.718,+735.000
 +0.069, -0.125, +0.009, +9.168, -9.365,+731.990,-73.000,-220.000,+17.178,-11.718,+735.000
 +0.065, -0.115, +0.008, +8.869,-12.072,+731.094,-36.000,-324.000,+15.666,-25.326,+721.000
 +0.064, -0.104, +0.007, +8.570,-14.780,+730.237,-36.000,-324.000,+15.666,-25.326,+721.000
 +0.063, -0.091, +0.006, +8.271,-17.490,+729.417,-36.000,-324.000,+15.666,-25.326,+721.000
 +0.062, -0.078, +0.005, +7.972,-20.202,+728.634,-36.000,-324.000,+15.666,-25.326,+721.000
 +0.061, -0.066, +0.003, +6.160,-24.135,+728.117,-217.000,-470.000, +6.552,-45.066,+724.000
 +0.059, -0.055, +0.002, +4.348,-28.070,+727.627,-217.000,-470.000, +6.552,-45.066,+724.000
 +0.055, -0.048, +0.000, +2.535,-32.007,+727.163,-217.000,-470.000, +6.552,-45.066,+724.000
 +0.049, -0.043, -0.001, +0.720,-35.945,+726.725,-217.000,-470.000, +6.552,-45.066,+724.000
 +0.042, -0.040, -0.001, +0.126,-40.464,+725.930,-71.000,-539.000, +3.570,-67.704,+719.000
 +0.036, -0.037, -0.002, -0.469,-44.984,+725.175,-71.000,-539.000, +3.570,-67.704,+719.000
 +0.033, -0.031, -0.002, -1.063,-49.507,+724.459,-71.000,-539.000, +3.570,-67.704,+719.000
 +0.033, -0.025, -0.002, -1.659,-54.032,+723.781,-71.000,-539.000, +3.570,-67.704,+719.000
 +0.034, -0.020, -0.002, -2.254,-58.559,+723.140,-71.000,-539.000, +3.570,-67.704,+719.000
 +0.037, -0.018, -0.002, -2.254,-61.019,+723.453, -0.000,-292.000, +3.570,-79.968,+731.000
 +0.041, -0.017, -0.002, -2.254,-63.481,+723.765, -0.000,-292.000, +3.570,-79.968,+731.000
 +0.044, -0.013, -0.001, -2.254,-65.944,+724.076, -0.000,-292.000, +3.570,-79.968,+731.000
 +0.047, -0.006, -0.001, -2.254,-68.408,+724.384, -0.000,-292.000, +3.570,-79.968,+731.000
 +0.049, +0.003, -0.000, -1.642,-71.796,+724.841,+73.000,-402.000, +6.636,-96.852,+733.000
 +0.053, +0.013, +0.000, -1.030,-75.185,+725.288,+73.000,-402.000, +6.636,-96.852,+733.000
 +0.066, +0.024, +0.001, -0.417,-78.576,+725.724,+73.000,-402.000, +6.636,-96.852,+733.000
 +0.080, +0.033, +0.001, +0.196,-81.968,+726.149,+73.000,-402.000, +6.636,-96.852,+733.000
 +0.088, +0.042, +0.000, +0.498,-87.217,+726.639,+36.000,-623.000, +8.148,-123.018,+734.000
 +0.093, +0.048, -0.001, +0.801,-92.469,+727.114,+36.000,-623.000, +8.148,-123.018,+734.000
 +0.096, +0.053, -0.001, +1.104,-97.723,+727.573,+36.000,-623.000, +8.148,-123.018,+734.000
 +0.098, +0.059, -0.001, +1.407,-102.979,+728.017,+36.000,-623.000, +8.148,-123.018,+734.000
 +0.095, +0.066, -0.001, +1.408,-106.365,+728.062, -0.000,-400.000, +8.148,-139.818,+729.000
 +0.092, +0.074, -0.001, +1.408,-109.752,+728.107, -0.000,-400.000, +8.148,-139.818,+729.000
 +0.090, +0.083, -0.001, +1.409,-113.141,+728.152, -0.000,-400.000, +8.148,-139.818,+729.000
 +0.091, +0.089, -0.002, +1.409,-116.531,+728.195, -0.000,-400.000, +8.148,-139.818,+729.000
 +0.093, +0.092, -0.002, +1.410,-119.923,+728.238, -0.000,-400.000, +8.148,-139.818,+729.000
 +0.093, +0.092, -0.003, +1.410,-123.829,+726.903, -0.000,-461.000, +8.148,-159.180,+711.000
 +0.093, +0.089, -0.003, +1.409,-127.737,+725.622, -0.000,-461.000, +8.148,-159.180,+711.000
 +0.093, +0.084, -0.003, +1.409,-131.647,+724.395, -0.000,-461.000, +8.148,-159.180,+711.000
 +0.094, +0.080, -0.003, +1.409,-135.559,+723.221, -0.000,-461.000, +8.148,-159.180,+711.000
 +0.096, +0.079, -0.002, +1.410,-137.721,+723.246, -0.000,-253.000, +8.148,-169.806,+726.000
 +0.098, +0.082, -0.001, +1.410,-139.885,+723.278, -0.000,-253.000, +8.148,-169.806,+726.000
 +0.099, +0.087, -0.000, +1.411,-142.049,+723.315, -0.000,-253.000, +8.148,-169.806,+726.000
 +0.098, +0.094, +0.000, +1.411,-144.214,+723.358, -0.000,-253.000, +8.148,-169.806,+726.000
 +0.092, +0.101, +0.000, +1.715,-147.324,+723.865,+36.000,-365.000, +9.660,-185.136,+732.000
 +0.085, +0.105, +0.000, +2.019,-150.435,+724.357,+36.000,-365.000, +9.660,-185.136,+732.000
 +0.078, +0.109, -0.000, +2.324,-153.548,+724.835,+36.000,-365.000, +9.660,-185.136,+732.000
 +0.073, +0.112, +0.000, +2.628,-156.662,+725.298,+36.000,-365.000, +9.660,-185.136,+732.000
 +0.070, +0.115, +0.000, +2.932,-158.841,+725.440,+36.000,-254.000,+11.172,-195.804,+728.000
 +0.069, +0.116, +0.000, +3.237,-161.021,+725.580,+36.000,-254.000,+11.172,-195.804,+728.000
 +0.069, +0.115, +0.001, +3.542,-163.202,+725.716,+36.000,-254.000,+11.172,-195.804,+728.000
 +0.070, +0.112, +0.000, +3.846,-165.384,+725.848,+36.000,-254.000,+11.172,-195.804,+728.000
 +0.071, +0.104, +0.001, +3.847,-166.646,+725.977, -0.000,-145.000,+11.172,-201.894,+728.000
 +0.072, +0.093, +0.001, +3.848,-167.909,+726.102, -0.000,-145.000,+11.172,-201.894,+728.000
 +0.073, +0.084, +0.001, +3.849,-169.172,+726.224, -0.000,-145.000,+11.172,-201.894,+728.000
 +0.074, +0.081, +0.002, +3.850,-170.436,+726.341, -0.000,-145.000,+11.172,-201.894,+728.000
 +0.074, +0.082, +0.003, +3.851,-170.779,+726.072, -0.000,-36.000,+11.172,-203.406,+723.000
 +0.074, +0.089, +0.005, +3.852,-171.122,+725.815, -0.000,-36.000,+11.172,-203.406,+723.000
 +0.074, +0.099, +0.006, +3.853,-171.465,+725.568, -0.000,-36.000,+11.172,-203.406,+723.000
 +0.073, +0.110, +0.007, +3.854,-171.808,+725.333, -0.000,-36.000,+11.172,-203.406,+723.000
 +0.073, +0.120, +0.007, +3.855,-172.152,+725.108, -0.000,-36.000,+11.172,-203.406,+723.000
 +0.073, +0.127, +0.007, +3.551,-172.495,+725.353,-36.000,-36.000, +9.660,-204.918,+729.000
 +0.074, +0.132, +0.007, +3.248,-172.838,+725.591,-36.000,-36.000, +9.660,-204.918,+729.000
 +0.076, +0.138, +0.007, +2.944,-173.182,+725.820,-36.000,-36.000, +9.660,-204.918,+729.000
 +0.080, +0.142, +0.007, +2.640,-173.525,+726.042, -0.000, -0.000, +9.660,-204.918,+733.000
 +0.083, +0.145, +0.007, +2.640,-173.564,+726.561, -0.000, -0.000, +9.660,-204.918,+733.000
 +0.086, +0.149, +0.007, +2.641,-173.602,+727.061, -0.000, -0.000, +9.660,-204.918,+733.000
 +0.087, +0.154, +0.006, +2.641,-173.641,+727.540, -0.000, -0.000, +9.660,-204.918,+733.000
 +0.087, +0.158, +0.006, +2.642,-173.679,+727.999, -0.000, -0.000, +9.660,-204.918,+733.000
 +0.086, +0.160, +0.005, +2.643,-171.869,+727.979, -0.000,+218.000, +9.660,-195.762,+727.000
 +0.084, +0.164, +0.004, +2.643,-170.059,+727.958, -0.000,+218.000, +9.660,-195.762,+727.000
 +0.081, +0.170, +0.003, +2.644,-168.248,+727.936, -0.000,+218.000, +9.660,-195.762,+727.000
 +0.078, +0.176, +0.001, +2.645,-166.436,+727.912, -0.000,+218.000, +9.660,-195.762,+727.000
 +0.076, +0.179, +0.000, +2.645,-164.623,+727.888,+36.000,+146.000,+11.172,-189.630,+733.000
 +0.074, +0.177, -0.001, +2.951,-163.420,+728.321,+36.000,+146.000,+11.172,-189.630,+733.000
 +0.073, +0.173, -0.002, +3.257,-162.216,+728.736,+36.000,+146.000,+11.172,-189.630,+733.000
 +0.072, +0.163, -0.002, +3.564,-161.012,+729.132,+36.000,+146.000,+11.172,-189.630,+733.000
 +0.075, +0.143, -0.002, +3.564,-158.899,+728.897, -0.000,+253.000,+11.172,-179.004,+725.000
 +0.082, +0.116, -0.002, +3.565,-156.784,+728.669, -0.000,+253.000,+11.172,-179.004,+725.000
 +0.087, +0.092, -0.002, +3.566,-154.669,+728.447, -0.000,+253.000,+11.172,-179.004,+725.000
 +0.089, +0.078, -0.003, +3.567,-152.553,+728.231, -0.000,+253.000,+11.172,-179.004,+725.000
 +0.090, +0.073, -0.003, +3.568,-149.492,+728.405, -0.000,+364.000,+11.172,-163.716,+730.000
 +0.089, +0.077, -0.003, +3.569,-146.430,+728.570, -0.000,+364.000,+11.172,-163.716,+730.000
 +0.088, +0.085, -0.003, +3.570,-143.367,+728.726, -0.000,+364.000,+11.172,-163.716,+730.000
 +0.084, +0.091, -0.004, +3.570,-140.302,+728.875, -0.000,+364.000,+11.172,-163.716,+730.000
 +0.080, +0.090, -0.005, +3.571,-137.236,+729.016, -0.000,+364.000,+11.172,-163.716,+730.000
 +0.077, +0.082, -0.006, +3.572,-133.514,+729.607, -0.000,+441.000,+11.172,-145.194,+736.000
 +0.075, +0.069, -0.006, +3.572,-129.789,+730.173, -0.000,+441.000,+11.172,-145.194,+736.000
 +0.071, +0.050, -0.007, +3.573,-126.064,+730.713, -0.000,+441.000,+11.172,-145.194,+736.000
 +0.068, +0.028, -0.007, +3.574,-122.336,+731.228, -0.000,+441.000,+11.172,-145.194,+736.000
 +0.067, +0.006, -0.008, +3.575,-118.667,+730.878, -0.000,+434.000,+11.172,-126.966,+725.000
 +0.073, -0.012, -0.007, +3.576,-114.996,+730.536, -0.000,+434.000,+11.172,-126.966,+725.000
 +0.082, -0.025, -0.006, +3.577,-111.323,+730.203, -0.000,+434.000,+11.172,-126.966,+725.000
 +0.089, -0.037, -0.006, +3.578,-107.649,+729.880, -0.000,+434.000,+11.172,-126.966,+725.000
 +0.091, -0.048, -0.005, +3.579,-103.368,+729.338, -0.000,+505.000,+11.172,-105.756,+722.000
 +0.088, -0.053, -0.005, +3.580,-99.086,+728.814, -0.000,+505.000,+11.172,-105.756,+722.000
 +0.080, -0.051, -0.004, +3.581,-94.801,+728.310, -0.000,+505.000,+11.172,-105.756,+722.000
 +0.071, -0.048, -0.003, +3.582,-90.515,+727.826, -0.000,+505.000,+11.172,-105.756,+722.000
 +0.066, -0.049, -0.003, +3.583,-86.764,+728.507, -0.000,+442.000,+11.172,-87.192,+737.000
 +0.066, -0.058, -0.002, +3.583,-83.012,+729.162, -0.000,+442.000,+11.172,-87.192,+737.000
 +0.070, -0.072, -0.001, +3.583,-79.258,+729.791, -0.000,+442.000,+11.172,-87.192,+737.000
 +0.072, -0.085, -0.001, +3.584,-75.503,+730.394, -0.000,+442.000,+11.172,-87.192,+737.000
 +0.072, -0.095, +0.001, +3.278,-71.498,+730.130,-36.000,+471.000, +9.660,-67.410,+726.000
 +0.072, -0.106, +0.002, +2.971,-67.492,+729.873,-36.000,+471.000, +9.660,-67.410,+726.000
 +0.074, -0.116, +0.003, +2.665,-63.484,+729.625,-36.000,+471.000, +9.660,-67.410,+726.000
 +0.074, -0.123, +0.004, +2.358,-59.474,+729.384,-36.000,+471.000, +9.660,-67.410,+726.000
 +0.074, -0.127, +0.005, +2.051,-55.463,+729.151,-36.000,+471.000, +9.660,-67.410,+726.000
 +0.077, -0.132, +0.006, +2.052,-49.597,+728.850, -0.000,+688.000, +9.660,-38.514,+725.000
 +0.080, -0.135, +0.007, +2.053,-43.728,+728.561, -0.000,+688.000, +9.660,-38.514,+725.000
 +0.082, -0.139, +0.008, +2.053,-37.856,+728.283, -0.000,+688.000, +9.660,-38.514,+725.000
 +0.081, -0.144, +0.009, +2.054,-31.982,+728.015, -0.000,+688.000, +9.660,-38.514,+725.000
 +0.078, -0.147, +0.011, +1.430,-29.184,+728.218,-73.000,+328.000, +6.594,-24.738,+731.000
 +0.074, -0.150, +0.011, +0.806,-26.385,+728.414,-73.000,+328.000, +6.594,-24.738,+731.000
 +0.072, -0.150, +0.012, +0.182,-23.585,+728.603,-73.000,+328.000, +6.594,-24.738,+731.000
 +0.072, -0.151, +0.012, -0.443,-20.783,+728.785,-73.000,+328.000, +6.594,-24.738,+731.000
 +0.076, -0.152, +0.013, -0.442,-17.399,+728.271, -0.000,+396.000, +6.594, -8.106,+722.000
 +0.079, -0.153, +0.013, -0.442,-14.013,+727.777, -0.000,+396.000, +6.594, -8.106,+722.000
 +0.082, -0.153, +0.013, -0.442,-10.626,+727.304, -0.000,+396.000, +6.594, -8.106,+722.000
 +0.083, -0.156, +0.013, -0.442, -7.238,+726.851, -0.000,+396.000, +6.594, -8.106,+722.000
 +0.082, -0.159, +0.012, -0.442, -3.848,+726.417,+72.000,+324.000, +9.618, +5.502,+721.000
 +0.080, -0.163, +0.012, +0.175, -1.074,+725.927,+72.000,+324.000, +9.618, +5.502,+721.000
 +0.078, -0.168, +0.012, +0.792, +1.702,+725.460,+72.000,+324.000, +9.618, +5.502,+721.000
 +0.075, -0.176, +0.011, +1.409, +4.478,+725.014,+72.000,+324.000, +9.618, +5.502,+721.000
 +0.073, -0.185, +0.011, +2.027, +7.256,+724.591,+72.000,+324.000, +9.618, +5.502,+721.000
 +0.073, -0.193, +0.012, +2.945, +9.409,+724.112,+107.000,+251.000,+14.112,+16.044,+720.000
 +0.075, -0.195, +0.012, +3.863,+11.562,+723.658,+107.000,+251.000,+14.112,+16.044,+720.000
