 +0.017, +0.031, +0.045, +0.000,+173.000,+21.504,-39.732,+21.500,-41.160,+695.000
 +0.024, +0.027, +0.043, +0.000,+173.000,+21.504,-39.732,+21.500,-41.160,+695.000
 +0.033, +0.026, +0.042, +0.000,+173.000,+21.504,-39.732,+21.500,-41.160,+695.000
 +0.042, +0.027, +0.042, +0.000,+173.000,+21.504,-39.732,+21.500,-41.160,+695.000
 +0.051, +0.029, +0.042, +0.000,+173.000,+21.504,-39.732,+21.500,-41.160,+695.000
 +0.059, +0.030, +0.042,-34.000,+34.000,+20.076,-38.304,+20.080,-39.730,+685.000
 +0.064, +0.029, +0.042,-34.000,+34.000,+20.076,-38.304,+20.080,-39.730,+685.000
 +0.068, +0.030, +0.042,-34.000,+34.000,+20.076,-38.304,+20.080,-39.730,+685.000
 +0.068, +0.032, +0.042,-34.000,+34.000,+20.076,-38.304,+20.080,-39.730,+685.000
 +0.065, +0.033, +0.041, +0.000,+69.000,+20.076,-35.406,+20.080,-36.830,+695.000
 +0.058, +0.035, +0.040, +0.000,+69.000,+20.076,-35.406,+20.080,-36.830,+695.000
 +0.051, +0.036, +0.040, +0.000,+69.000,+20.076,-35.406,+20.080,-36.830,+695.000
 +0.045, +0.035, +0.039, +0.000,+69.000,+20.076,-35.406,+20.080,-36.830,+695.000
 +0.039, +0.034, +0.039, +0.000,+68.000,+20.076,-32.550,+20.080,-33.980,+685.000
 +0.035, +0.032, +0.038, +0.000,+68.000,+20.076,-32.550,+20.080,-33.980,+685.000
 +0.032, +0.030, +0.037, +0.000,+68.000,+20.076,-32.550,+20.080,-33.980,+685.000
 +0.031, +0.029, +0.037, +0.000,+68.000,+20.076,-32.550,+20.080,-33.980,+685.000
 +0.031, +0.029, +0.036, +0.000,+34.000,+20.076,-31.122,+20.080,-32.550,+684.000
 +0.031, +0.029, +0.035, +0.000,+34.000,+20.076,-31.122,+20.080,-32.550,+684.000
 +0.031, +0.029, +0.034, +0.000,+34.000,+20.076,-31.122,+20.080,-32.550,+684.000
 +0.031, +0.029, +0.034, +0.000,+34.000,+20.076,-31.122,+20.080,-32.550,+684.000
 +0.029, +0.029, +0.033, +0.000,+34.000,+20.076,-31.122,+20.080,-32.550,+684.000
 +0.028, +0.030, +0.032,+33.000, +0.000,+21.462,-31.122,+21.460,-32.550,+674.000
 +0.026, +0.031, +0.032,+33.000, +0.000,+21.462,-31.122,+21.460,-32.550,+674.000
 +0.025, +0.030, +0.031,+33.000, +0.000,+21.462,-31.122,+21.460,-32.550,+674.000
 +0.023, +0.029, +0.031,+33.000, +0.000,+21.462,-31.122,+21.460,-32.550,+674.000
 +0.022, +0.028, +0.031,+33.000, +0.000,+22.848,-31.122,+22.850,-32.550,+675.000
 +0.021, +0.028, +0.030,+33.000, +0.000,+22.848,-31.122,+22.850,-32.550,+675.000
 +0.020, +0.029, +0.030,+33.000, +0.000,+22.848,-31.122,+22.850,-32.550,+675.000
 +0.019, +0.032, +0.029,+33.000, +0.000,+22.848,-31.122,+22.850,-32.550,+675.000
 +0.020, +0.035, +0.029, +0.000,+33.000,+22.848,-29.736,+22.850,-31.160,+674.000
 +0.022, +0.037, +0.029, +0.000,+33.000,+22.848,-29.736,+22.850,-31.160,+674.000
 +0.026, +0.036, +0.028, +0.000,+33.000,+22.848,-29.736,+22.850,-31.160,+674.000
 +0.029, +0.035, +0.027, +0.000,+33.000,+22.848,-29.736,+22.850,-31.160,+674.000
 +0.033, +0.034, +0.027, +0.000,+34.000,+22.848,-28.308,+22.850,-29.740,+684.000
 +0.035, +0.033, +0.026, +0.000,+34.000,+22.848,-28.308,+22.850,-29.740,+684.000
 +0.036, +0.032, +0.026, +0.000,+34.000,+22.848,-28.308,+22.850,-29.740,+684.000
 +0.035, +0.032, +0.026, +0.000,+34.000,+22.848,-28.308,+22.850,-29.740,+684.000
 +0.036, +0.030, +0.025,-33.000,+101.000,+21.462,-24.066,+21.460,-25.490,+676.000
 +0.038, +0.029, +0.025,-33.000,+101.000,+21.462,-24.066,+21.460,-25.490,+676.000
 +0.042, +0.028, +0.026,-33.000,+101.000,+21.462,-24.066,+21.460,-25.490,+676.000
 +0.045, +0.029, +0.026,-33.000,+101.000,+21.462,-24.066,+21.460,-25.490,+676.000
 +0.048, +0.031, +0.026,-33.000,+201.000,+20.076,-15.624,+20.080,-17.050,+672.000
 +0.050, +0.034, +0.026,-33.000,+201.000,+20.076,-15.624,+20.080,-17.050,+672.000
 +0.050, +0.035, +0.026,-33.000,+201.000,+20.076,-15.624,+20.080,-17.050,+672.000
 +0.050, +0.036, +0.026,-33.000,+201.000,+20.076,-15.624,+20.080,-17.050,+672.000
 +0.049, +0.036, +0.026,-33.000,+201.000,+20.076,-15.624,+20.080,-17.050,+672.000
 +0.048, +0.036, +0.025, +0.000,+67.000,+20.076,-12.810,+20.080,-14.240,+677.000
 +0.047, +0.036, +0.025, +0.000,+67.000,+20.076,-12.810,+20.080,-14.240,+677.000
 +0.048, +0.037, +0.025, +0.000,+67.000,+20.076,-12.810,+20.080,-14.240,+677.000
 +0.050, +0.037, +0.026, +0.000,+67.000,+20.076,-12.810,+20.080,-14.240,+677.000
 +0.053, +0.038, +0.026, +0.000,+33.000,+20.076,-11.424,+20.080,-12.850,+675.000
 +0.056, +0.038, +0.026, +0.000,+33.000,+20.076,-11.424,+20.080,-12.850,+675.000
 +0.059, +0.037, +0.026, +0.000,+33.000,+20.076,-11.424,+20.080,-12.850,+675.000
 +0.062, +0.035, +0.026, +0.000,+33.000,+20.076,-11.424,+20.080,-12.850,+675.000
 +0.065, +0.036, +0.027, +0.000, +0.000,+20.076,-11.424,+20.080,-12.850,+673.000
 +0.068, +0.038, +0.027, +0.000, +0.000,+20.076,-11.424,+20.080,-12.850,+673.000
 +0.069, +0.038, +0.027, +0.000, +0.000,+20.076,-11.424,+20.080,-12.850,+673.000
 +0.069, +0.038, +0.027, +0.000, +0.000,+20.076,-11.424,+20.080,-12.850,+673.000
 +0.071, +0.038, +0.027, +0.000,+33.000,+20.076,-10.038,+20.080,-11.470,+666.000
 +0.072, +0.037, +0.027, +0.000,+33.000,+20.076,-10.038,+20.080,-11.470,+666.000
 +0.071, +0.036, +0.026, +0.000,+33.000,+20.076,-10.038,+20.080,-11.470,+666.000
 +0.070, +0.035, +0.026, +0.000,+33.000,+20.076,-10.038,+20.080,-11.470,+666.000
 +0.068, +0.034, +0.026, +0.000,+33.000,+20.076,-10.038,+20.080,-11.470,+666.000
 +0.065, +0.033, +0.026,+33.000, +0.000,+21.462,-10.038,+21.460,-11.470,+663.000
 +0.062, +0.032, +0.026,+33.000, +0.000,+21.462,-10.038,+21.460,-11.470,+663.000
 +0.060, +0.031, +0.026,+33.000, +0.000,+21.462,-10.038,+21.460,-11.470,+663.000
 +0.058, +0.031, +0.026,+33.000, +0.000,+21.462,-10.038,+21.460,-11.470,+663.000
 +0.056, +0.031, +0.026,+33.000, +0.000,+22.848,-10.038,+22.850,-11.470,+672.000
 +0.055, +0.031, +0.025,+33.000, +0.000,+22.848,-10.038,+22.850,-11.470,+672.000
 +0.054, +0.031, +0.025,+33.000, +0.000,+22.848,-10.038,+22.850,-11.470,+672.000
 +0.053, +0.030, +0.025,+33.000, +0.000,+22.848,-10.038,+22.850,-11.470,+672.000
 +0.051, +0.030, +0.025,+32.000, +0.000,+24.192,-10.038,+24.190,-11.470,+660.000
 +0.050, +0.030, +0.025,+32.000, +0.000,+24.192,-10.038,+24.190,-11.470,+660.000
 +0.049, +0.030, +0.025,+32.000, +0.000,+24.192,-10.038,+24.190,-11.470,+660.000
 +0.047, +0.030, +0.025,+32.000, +0.000,+24.192,-10.038,+24.190,-11.470,+660.000
 +0.046, +0.031, +0.025, +0.000, +0.000,+24.192,-10.038,+24.190,-11.470,+662.000
 +0.045, +0.031, +0.024, +0.000, +0.000,+24.192,-10.038,+24.190,-11.470,+662.000
 +0.044, +0.031, +0.024, +0.000, +0.000,+24.192,-10.038,+24.190,-11.470,+662.000
 +0.043, +0.031, +0.024, +0.000, +0.000,+24.192,-10.038,+24.190,-11.470,+662.000
 +0.043, +0.030, +0.024,+33.000,+33.000,+25.578, -8.652,+25.580,-10.080,+664.000
 +0.043, +0.030, +0.024,+33.000,+33.000,+25.578, -8.652,+25.580,-10.080,+664.000
 +0.043, +0.030, +0.024,+33.000,+33.000,+25.578, -8.652,+25.580,-10.080,+664.000
 +0.042, +0.030, +0.024,+33.000,+33.000,+25.578, -8.652,+25.580,-10.080,+664.000
 +0.042, +0.030, +0.024, +0.000, +0.000,+25.578, -8.652,+25.580,-10.080,+660.000
 +0.042, +0.030, +0.024, +0.000, +0.000,+25.578, -8.652,+25.580,-10.080,+660.000
 +0.043, +0.030, +0.024, +0.000, +0.000,+25.578, -8.652,+25.580,-10.080,+660.000
 +0.043, +0.030, +0.024, +0.000, +0.000,+25.578, -8.652,+25.580,-10.080,+660.000
 +0.043, +0.029, +0.023, +0.000, +0.000,+25.578, -8.652,+25.580,-10.080,+660.000
 +0.043, +0.029, +0.023, +0.000, +0.000,+25.578, -8.652,+25.580,-10.080,+669.000
 +0.044, +0.030, +0.023, +0.000, +0.000,+25.578, -8.652,+25.580,-10.080,+669.000
 +0.044, +0.030, +0.023, +0.000, +0.000,+25.578, -8.652,+25.580,-10.080,+669.000
 +0.044, +0.031, +0.023, +0.000, +0.000,+25.578, -8.652,+25.580,-10.080,+669.000
 +0.045, +0.031, +0.023,-33.000, +0.000,+24.192, -8.652,+24.190,-10.080,+677.000
 +0.045, +0.031, +0.023,-33.000, +0.000,+24.192, -8.652,+24.190,-10.080,+677.000
 +0.046, +0.031, +0.023,-33.000, +0.000,+24.192, -8.652,+24.190,-10.080,+677.000
 +0.046, +0.031, +0.023,-33.000, +0.000,+24.192, -8.652,+24.190,-10.080,+677.000
 +0.046, +0.031, +0.022, +0.000, +0.000,+24.192, -8.652,+24.190,-10.080,+656.000
 +0.047, +0.031, +0.022, +0.000, +0.000,+24.192, -8.652,+24.190,-10.080,+656.000
 +0.048, +0.031, +0.022, +0.000, +0.000,+24.192, -8.652,+24.190,-10.080,+656.000
 +0.050, +0.031, +0.022, +0.000, +0.000,+24.192, -8.652,+24.190,-10.080,+656.000
 +0.052, +0.031, +0.022, +0.000, +0.000,+24.192, -8.652,+24.190,-10.080,+670.000
 +0.054, +0.030, +0.021, +0.000, +0.000,+24.192, -8.652,+24.190,-10.080,+670.000
 +0.056, +0.030, +0.021, +0.000, +0.000,+24.192, -8.652,+24.190,-10.080,+670.000
 +0.058, +0.030, +0.021, +0.000, +0.000,+24.192, -8.652,+24.190,-10.080,+670.000
 +0.060, +0.029, +0.021, +0.000, +0.000,+24.192, -8.652,+24.190,-10.080,+670.000
 +0.061, +0.028, +0.020, +0.000, +0.000,+24.192, -8.652,+24.190,-10.080,+670.000
 +0.063, +0.027, +0.020, +0.000, +0.000,+24.192, -8.652,+24.190,-10.080,+670.000
 +0.064, +0.028, +0.020, +0.000, +0.000,+24.192, -8.652,+24.190,-10.080,+670.000
 +0.066, +0.028, +0.021, +0.000, +0.000,+24.192, -8.652,+24.190,-10.080,+671.000
 +0.067, +0.028, +0.020, +0.000, +0.000,+24.192, -8.652,+24.190,-10.080,+671.000
 +0.068, +0.029, +0.021, +0.000, +0.000,+24.192, -8.652,+24.190,-10.080,+671.000
 +0.068, +0.029, +0.021, +0.000, +0.000,+24.192, -8.652,+24.190,-10.080,+671.000
 +0.069, +0.029, +0.021, +0.000, +0.000,+24.192, -8.652,+24.190,-10.080,+671.000
 +0.070, +0.029, +0.021, +0.000, +0.000,+24.192, -8.652,+24.190,-10.080,+675.000
 +0.072, +0.029, +0.021, +0.000, +0.000,+24.192, -8.652,+24.190,-10.080,+675.000
 +0.074, +0.027, +0.021, +0.000, +0.000,+24.192, -8.652,+24.190,-10.080,+675.000
 +0.076, +0.026, +0.021, +0.000, +0.000,+24.192, -8.652,+24.190,-10.080,+675.000
 +0.075, +0.026, +0.021, +0.000, +0.000,+24.192, -8.652,+24.190,-10.080,+668.000
 +0.070, +0.026, +0.021, +0.000, +0.000,+24.192, -8.652,+24.190,-10.080,+668.000
 +0.064, +0.025, +0.021, +0.000, +0.000,+24.192, -8.652,+24.190,-10.080,+668.000
 +0.060, +0.025, +0.022, +0.000, +0.000,+24.192, -8.652,+24.190,-10.080,+668.000
 +0.056, +0.026, +0.022, +0.000, +0.000,+24.192, -8.652,+24.190,-10.080,+665.000
 +0.051, +0.029, +0.021, +0.000, +0.000,+24.192, -8.652,+24.190,-10.080,+665.000
 +0.047, +0.033, +0.021, +0.000, +0.000,+24.192, -8.652,+24.190,-10.080,+665.000
 +0.042, +0.036, +0.021, +0.000, +0.000,+24.192, -8.652,+24.190,-10.080,+665.000
 +0.040, +0.038, +0.020, +0.000,-33.000,+24.192,-10.038,+24.190,-11.470,+676.000
 +0.040, +0.038, +0.019, +0.000,-33.000,+24.192,-10.038,+24.190,-11.470,+676.000
 +0.042, +0.038, +0.019, +0.000,-33.000,+24.192,-10.038,+24.190,-11.470,+676.000
 +0.045, +0.039, +0.018, +0.000,-33.000,+24.192,-10.038,+24.190,-11.470,+676.000
 +0.046, +0.040, +0.017, +0.000, +0.000,+24.192,-10.038,+24.190,-11.470,+663.000
 +0.047, +0.041, +0.016, +0.000, +0.000,+24.192,-10.038,+24.190,-11.470,+663.000
 +0.050, +0.041, +0.015, +0.000, +0.000,+24.192,-10.038,+24.190,-11.470,+663.000
 +0.054, +0.042, +0.015, +0.000, +0.000,+24.192,-10.038,+24.190,-11.470,+663.000
 +0.057, +0.042, +0.015, +0.000, +0.000,+24.192,-10.038,+24.190,-11.470,+663.000
 +0.057, +0.043, +0.015,+33.000,-101.000,+25.578,-14.280,+25.580,-15.710,+680.000
 +0.057, +0.044, +0.015,+33.000,-101.000,+25.578,-14.280,+25.580,-15.710,+680.000
 +0.058, +0.044, +0.016,+33.000,-101.000,+25.578,-14.280,+25.580,-15.710,+680.000
 +0.059, +0.043, +0.016,+33.000,-101.000,+25.578,-14.280,+25.580,-15.710,+680.000
 +0.059, +0.042, +0.017,-33.000,-67.000,+24.192,-17.094,+24.190,-18.520,+673.000
 +0.059, +0.041, +0.017,-33.000,-67.000,+24.192,-17.094,+24.190,-18.520,+673.000
 +0.061, +0.041, +0.018,-33.000,-67.000,+24.192,-17.094,+24.190,-18.520,+673.000
 +0.061, +0.040, +0.018,-33.000,-67.000,+24.192,-17.094,+24.190,-18.520,+673.000
 +0.062, +0.039, +0.018,-33.000,-67.000,+24.192,-17.094,+24.190,-18.520,+673.000
 +0.063, +0.038, +0.018,-33.000,-101.000,+22.806,-21.336,+22.810,-22.760,+677.000
 +0.066, +0.037, +0.019,-33.000,-101.000,+22.806,-21.336,+22.810,-22.760,+677.000
 +0.068, +0.036, +0.019,-33.000,-101.000,+22.806,-21.336,+22.810,-22.760,+677.000
 +0.068, +0.035, +0.019,-68.000,-68.000,+19.950,-24.192,+19.950,-25.620,+686.000
 +0.066, +0.034, +0.019,-68.000,-68.000,+19.950,-24.192,+19.950,-25.620,+686.000
 +0.065, +0.033, +0.020,-68.000,-68.000,+19.950,-24.192,+19.950,-25.620,+686.000
 +0.066, +0.032, +0.020,-68.000,-68.000,+19.950,-24.192,+19.950,-25.620,+686.000
 +0.070, +0.030, +0.021,-34.000,-68.000,+18.522,-27.048,+18.520,-28.480,+690.000
 +0.073, +0.027, +0.022,-34.000,-68.000,+18.522,-27.048,+18.520,-28.480,+690.000
 +0.074, +0.026, +0.023,-34.000,-68.000,+18.522,-27.048,+18.520,-28.480,+690.000
 +0.074, +0.025, +0.024,-34.000,-68.000,+18.522,-27.048,+18.520,-28.480,+690.000
 +0.074, +0.024, +0.026, +0.000,-277.000,+18.522,-38.682,+18.520,-40.110,+693.000
 +0.073, +0.026, +0.027, +0.000,-277.000,+18.522,-38.682,+18.520,-40.110,+693.000
 +0.068, +0.028, +0.029, +0.000,-277.000,+18.522,-38.682,+18.520,-40.110,+693.000
 +0.064, +0.029, +0.030, +0.000,-277.000,+18.522,-38.682,+18.520,-40.110,+693.000
 +0.060, +0.029, +0.032, +0.000,-277.000,+18.522,-38.682,+18.520,-40.110,+693.000
 +0.058, +0.028, +0.034, +0.000,-104.000,+18.522,-43.050,+18.520,-44.480,+697.000
 +0.058, +0.027, +0.035, +0.000,-104.000,+18.522,-43.050,+18.520,-44.480,+697.000
 +0.059, +0.024, +0.037, +0.000,-104.000,+18.522,-43.050,+18.520,-44.480,+697.000
 +0.061, +0.023, +0.039, +0.000,-104.000,+18.522,-43.050,+18.520,-44.480,+697.000
 +0.062, +0.023, +0.040, +0.000,-68.000,+18.522,-45.906,+18.520,-47.330,+690.000
 +0.060, +0.025, +0.042, +0.000,-68.000,+18.522,-45.906,+18.520,-47.330,+690.000
 +0.058, +0.027, +0.043, +0.000,-68.000,+18.522,-45.906,+18.520,-47.330,+690.000
 +0.055, +0.028, +0.045, +0.000,-68.000,+18.522,-45.906,+18.520,-47.330,+690.000
 +0.054, +0.029, +0.046,-67.000,-101.000,+15.708,-50.148,+15.710,-51.580,+677.000
 +0.053, +0.028, +0.047,-67.000,-101.000,+15.708,-50.148,+15.710,-51.580,+677.000
 +0.053, +0.027, +0.048,-67.000,-101.000,+15.708,-50.148,+15.710,-51.580,+677.000
 +0.053, +0.025, +0.049,-67.000,-101.000,+15.708,-50.148,+15.710,-51.580,+677.000
 +0.050, +0.023, +0.051, +0.000,-317.000,+15.708,-63.462,+15.710,-64.890,+705.000
 +0.046, +0.022, +0.052, +0.000,-317.000,+15.708,-63.462,+15.710,-64.890,+705.000
 +0.041, +0.022, +0.053, +0.000,-317.000,+15.708,-63.462,+15.710,-64.890,+705.000
 +0.035, +0.022, +0.054, +0.000,-317.000,+15.708,-63.462,+15.710,-64.890,+705.000
 +0.030, +0.023, +0.056, +0.000,-317.000,+15.708,-63.462,+15.710,-64.890,+705.000
 +0.026, +0.024, +0.057, +0.000,-102.000,+15.708,-67.746,+15.710,-69.170,+685.000
 +0.024, +0.025, +0.057, +0.000,-102.000,+15.708,-67.746,+15.710,-69.170,+685.000
 +0.023, +0.025, +0.058, +0.000,-102.000,+15.708,-67.746,+15.710,-69.170,+685.000
 +0.023, +0.025, +0.059, +0.000,-102.000,+15.708,-67.746,+15.710,-69.170,+685.000
 +0.024, +0.025, +0.059, +0.000,-34.000,+15.708,-69.174,+15.710,-70.600,+690.000
 +0.024, +0.025, +0.060, +0.000,-34.000,+15.708,-69.174,+15.710,-70.600,+690.000
 +0.025, +0.026, +0.060, +0.000,-34.000,+15.708,-69.174,+15.710,-70.600,+690.000
 +0.025, +0.027, +0.061, +0.000,-34.000,+15.708,-69.174,+15.710,-70.600,+690.000
 +0.026, +0.027, +0.062,+35.000,-246.000,+17.178,-79.506,+17.180,-80.930,+706.000
 +0.028, +0.027, +0.062,+35.000,-246.000,+17.178,-79.506,+17.180,-80.930,+706.000
 +0.032, +0.027, +0.063,+35.000,-246.000,+17.178,-79.506,+17.180,-80.930,+706.000
 +0.038, +0.027, +0.063,+35.000,-246.000,+17.178,-79.506,+17.180,-80.930,+706.000
 +0.042, +0.026, +0.064, +0.000,-207.000,+17.178,-88.200,+17.180,-89.630,+693.000
 +0.046, +0.027, +0.064, +0.000,-207.000,+17.178,-88.200,+17.180,-89.630,+693.000
 +0.048, +0.028, +0.065, +0.000,-207.000,+17.178,-88.200,+17.180,-89.630,+693.000
 +0.049, +0.029, +0.065, +0.000,-207.000,+17.178,-88.200,+17.180,-89.630,+693.000
 +0.048, +0.030, +0.066,-34.000,-34.000,+15.750,-89.628,+15.750,-91.060,+689.000
 +0.048, +0.030, +0.066,-34.000,-34.000,+15.750,-89.628,+15.750,-91.060,+689.000
 +0.049, +0.030, +0.066,-34.000,-34.000,+15.750,-89.628,+15.750,-91.060,+689.000
 +0.051, +0.030, +0.067,-34.000,-34.000,+15.750,-89.628,+15.750,-91.060,+689.000
 +0.052, +0.031, +0.067, +0.000,-209.000,+15.750,-98.406,+15.750,-99.830,+700.000
 +0.053, +0.033, +0.067, +0.000,-209.000,+15.750,-98.406,+15.750,-99.830,+700.000
 +0.054, +0.036, +0.067, +0.000,-209.000,+15.750,-98.406,+15.750,-99.830,+700.000
 +0.055, +0.037, +0.067, +0.000,-209.000,+15.750,-98.406,+15.750,-99.830,+700.000
 +0.055, +0.038, +0.067, +0.000,-209.000,+15.750,-98.406,+15.750,-99.830,+700.000
 +0.054, +0.037, +0.067,-34.000,-277.000,+14.322,-110.040,+14.320,-111.470,+694.000
 +0.054, +0.036, +0.067,-34.000,-277.000,+14.322,-110.040,+14.320,-111.470,+694.000
 +0.054, +0.035, +0.067,-34.000,-277.000,+14.322,-110.040,+14.320,-111.470,+694.000
 +0.054, +0.035, +0.067,-34.000,-277.000,+14.322,-110.040,+14.320,-111.470,+694.000
 +0.052, +0.035, +0.067, +0.000,-35.000,+14.322,-111.510,+14.320,-112.940,+707.000
 +0.050, +0.036, +0.067, +0.000,-35.000,+14.322,-111.510,+14.320,-112.940,+707.000
 +0.049, +0.036, +0.067, +0.000,-35.000,+14.322,-111.510,+14.320,-112.940,+707.000
 +0.048, +0.036, +0.068, +0.000,-35.000,+14.322,-111.510,+14.320,-112.940,+707.000
 +0.047, +0.036, +0.067,-35.000,-70.000,+12.852,-114.450,+12.850,-115.880,+707.000
 +0.046, +0.035, +0.067,-35.000,-70.000,+12.852,-114.450,+12.850,-115.880,+707.000
 +0.045, +0.035, +0.067,-35.000,-70.000,+12.852,-114.450,+12.850,-115.880,+707.000
 +0.045, +0.035, +0.067,-35.000,-70.000,+12.852,-114.450,+12.850,-115.880,+707.000
 +0.044, +0.036, +0.067,-35.000,-70.000,+12.852,-114.450,+12.850,-115.880,+707.000
 +0.045, +0.037, +0.067,-35.000,-176.000,+11.382,-121.842,+11.380,-123.270,+707.000
 +0.044, +0.038, +0.067,-35.000,-176.000,+11.382,-121.842,+11.380,-123.270,+707.000
 +0.044, +0.039, +0.067,-35.000,-176.000,+11.382,-121.842,+11.380,-123.270,+707.000
 +0.043, +0.040, +0.067,-35.000,-176.000,+11.382,-121.842,+11.380,-123.270,+707.000
 +0.041, +0.040, +0.066, +0.000,-244.000,+11.382,-132.090,+11.380,-133.520,+699.000
 +0.039, +0.039, +0.066, +0.000,-244.000,+11.382,-132.090,+11.380,-133.520,+699.000
 +0.038, +0.038, +0.066, +0.000,-244.000,+11.382,-132.090,+11.380,-133.520,+699.000
 +0.037, +0.036, +0.066, +0.000,-244.000,+11.382,-132.090,+11.380,-133.520,+699.000
 +0.038, +0.034, +0.066,-34.000,-34.000, +9.954,-133.518, +9.950,-134.950,+695.000
 +0.039, +0.034, +0.066,-34.000,-34.000, +9.954,-133.518, +9.950,-134.950,+695.000
 +0.040, +0.035, +0.067,-34.000,-34.000, +9.954,-133.518, +9.950,-134.950,+695.000
 +0.041, +0.037, +0.067,-34.000,-34.000, +9.954,-133.518, +9.950,-134.950,+695.000
 +0.042, +0.038, +0.067, +0.000,-71.000, +9.954,-136.500, +9.950,-137.930,+717.000
 +0.044, +0.039, +0.067, +0.000,-71.000, +9.954,-136.500, +9.950,-137.930,+717.000
 +0.045, +0.038, +0.068, +0.000,-71.000, +9.954,-136.500, +9.950,-137.930,+717.000
 +0.045, +0.038, +0.068, +0.000,-71.000, +9.954,-136.500, +9.950,-137.930,+717.000
 +0.043, +0.037, +0.068, +0.000,-142.000, +9.954,-142.464, +9.950,-143.890,+714.000
 +0.040, +0.037, +0.068, +0.000,-142.000, +9.954,-142.464, +9.950,-143.890,+714.000
 +0.035, +0.037, +0.068, +0.000,-142.000, +9.954,-142.464, +9.950,-143.890,+714.000
 +0.032, +0.039, +0.069, +0.000,-142.000, +9.954,-142.464, +9.950,-143.890,+714.000
 +0.031, +0.039, +0.069, +0.000,-142.000, +9.954,-142.464, +9.950,-143.890,+714.000
 +0.032, +0.038, +0.069,+35.000,-141.000,+11.424,-148.386,+11.420,-149.810,+708.000
 +0.034, +0.036, +0.069,+35.000,-141.000,+11.424,-148.386,+11.420,-149.810,+708.000
 +0.036, +0.034, +0.069,+35.000,-141.000,+11.424,-148.386,+11.420,-149.810,+708.000
 +0.038, +0.031, +0.070,+35.000,-141.000,+11.424,-148.386,+11.420,-149.810,+708.000
 +0.038, +0.028, +0.070,+35.000,-106.000,+12.894,-152.838,+12.890,-154.270,+713.000
 +0.037, +0.027, +0.070,+35.000,-106.000,+12.894,-152.838,+12.890,-154.270,+713.000
 +0.035, +0.025, +0.071,+35.000,-106.000,+12.894,-152.838,+12.890,-154.270,+713.000
 +0.034, +0.024, +0.071,+35.000,-71.000,+14.364,-155.820,+14.360,-157.250,+714.000
 +0.034, +0.023, +0.071,+35.000,-71.000,+14.364,-155.820,+14.360,-157.250,+714.000
 +0.034, +0.022, +0.072,+35.000,-71.000,+14.364,-155.820,+14.360,-157.250,+714.000
 +0.034, +0.021, +0.072,+35.000,-71.000,+14.364,-155.820,+14.360,-157.250,+714.000
 +0.034, +0.021, +0.072,+35.000,-71.000,+14.364,-155.820,+14.360,-157.250,+714.000
 +0.035, +0.020, +0.072,+71.000,-35.000,+17.346,-157.290,+17.350,-158.720,+718.000
 +0.036, +0.018, +0.073,+71.000,-35.000,+17.346,-157.290,+17.350,-158.720,+718.000
 +0.039, +0.014, +0.073,+71.000,-35.000,+17.346,-157.290,+17.350,-158.720,+718.000
 +0.041, +0.012, +0.074,+71.000,-35.000,+17.346,-157.290,+17.350,-158.720,+718.000
 +0.042, +0.009, +0.074,+71.000,-71.000,+20.328,-160.272,+20.330,-161.700,+715.000
 +0.041, +0.007, +0.074,+71.000,-71.000,+20.328,-160.272,+20.330,-161.700,+715.000
 +0.041, +0.007, +0.075,+71.000,-71.000,+20.328,-160.272,+20.330,-161.700,+715.000
 +0.042, +0.007, +0.076,+71.000,-71.000,+20.328,-160.272,+20.330,-161.700,+715.000
 +0.042, +0.007, +0.076,+35.000,-176.000,+21.798,-167.664,+21.800,-169.090,+706.000
 +0.042, +0.007, +0.076,+35.000,-176.000,+21.798,-167.664,+21.800,-169.090,+706.000
 +0.042, +0.006, +0.077,+35.000,-176.000,+21.798,-167.664,+21.800,-169.090,+706.000
 +0.041, +0.006, +0.077,+35.000,-176.000,+21.798,-167.664,+21.800,-169.090,+706.000
 +0.040, +0.006, +0.077,+35.000,-142.000,+23.268,-173.628,+23.270,-175.060,+713.000
 +0.039, +0.007, +0.078,+35.000,-142.000,+23.268,-173.628,+23.270,-175.060,+713.000
 +0.038, +0.008, +0.078,+35.000,-142.000,+23.268,-173.628,+23.270,-175.060,+713.000
 +0.038, +0.010, +0.079,+35.000,-142.000,+23.268,-173.628,+23.270,-175.060,+713.000
 +0.038, +0.011, +0.079,+35.000,-142.000,+23.268,-173.628,+23.270,-175.060,+713.000
 +0.040, +0.013, +0.080, +0.000,-107.000,+23.268,-178.122,+23.270,-179.550,+715.000
 +0.040, +0.014, +0.080, +0.000,-107.000,+23.268,-178.122,+23.270,-179.550,+715.000
 +0.040, +0.015, +0.080, +0.000,-107.000,+23.268,-178.122,+23.270,-179.550,+715.000
 +0.038, +0.016, +0.081, +0.000,-107.000,+23.268,-178.122,+23.270,-179.550,+715.000
 +0.034, +0.018, +0.081, +0.000,-35.000,+23.268,-179.592,+23.270,-181.020,+713.000
 +0.029, +0.021, +0.081, +0.000,-35.000,+23.268,-179.592,+23.270,-181.020,+713.000
 +0.026, +0.024, +0.081, +0.000,-35.000,+23.268,-179.592,+23.270,-181.020,+713.000
 +0.024, +0.025, +0.080, +0.000,-35.000,+23.268,-179.592,+23.270,-181.020,+713.000
 +0.024, +0.025, +0.080, +0.000, +0.000,+23.268,-179.592,+23.270,-181.020,+720.000
