 +0.055, -0.067, +0.009, -0.030, +0.007, +0.725, +0.045, +0.153, -0.000, +0.109, +0.218, -0.012, +0.006, +0.727
 +0.055, -0.067, +0.009, -0.029, +0.009, +0.725, +0.052, +0.160, +0.001, +0.109, +0.218, -0.012, +0.006, +0.727
 +0.055, -0.069, +0.009, -0.028, +0.011, +0.725, +0.058, +0.166, +0.002, +0.109, +0.218, -0.012, +0.006, +0.727
 +0.056, -0.075, +0.008, -0.027, +0.013, +0.726, +0.060, +0.167, +0.006, +0.073, +0.184, -0.009, +0.014, +0.738
 +0.056, -0.084, +0.009, -0.026, +0.015, +0.727, +0.061, +0.169, +0.011, +0.073, +0.184, -0.009, +0.014, +0.738
 +0.056, -0.097, +0.009, -0.026, +0.017, +0.728, +0.063, +0.170, +0.015, +0.073, +0.184, -0.009, +0.014, +0.738
 +0.058, -0.114, +0.009, -0.025, +0.018, +0.729, +0.064, +0.172, +0.021, +0.073, +0.184, -0.009, +0.014, +0.738
 +0.062, -0.129, +0.010, -0.025, +0.019, +0.729, +0.056, +0.159, +0.022, -0.000, +0.036, -0.009, +0.015, +0.729
 +0.064, -0.135, +0.011, -0.025, +0.019, +0.730, +0.048, +0.147, +0.023, -0.000, +0.036, -0.009, +0.015, +0.729
 +0.064, -0.130, +0.011, -0.025, +0.020, +0.730, +0.042, +0.135, +0.022, -0.000, +0.036, -0.009, +0.015, +0.729
 +0.063, -0.120, +0.012, -0.025, +0.020, +0.730, +0.037, +0.125, +0.021, -0.000, +0.036, -0.009, +0.015, +0.729
 +0.061, -0.109, +0.013, -0.024, +0.022, +0.731, +0.033, +0.127, +0.023, -0.000, +0.147, -0.009, +0.021, +0.737
 +0.059, -0.101, +0.014, -0.024, +0.023, +0.731, +0.031, +0.129, +0.024, -0.000, +0.147, -0.009, +0.021, +0.737
 +0.057, -0.096, +0.014, -0.024, +0.025, +0.732, +0.029, +0.131, +0.025, -0.000, +0.147, -0.009, +0.021, +0.737
 +0.055, -0.093, +0.014, -0.024, +0.026, +0.733, +0.027, +0.133, +0.026, -0.000, +0.147, -0.009, +0.021, +0.737
 +0.054, -0.091, +0.014, -0.024, +0.027, +0.733, +0.025, +0.134, +0.025, -0.000, +0.146, -0.009, +0.027, +0.731
 +0.054, -0.091, +0.014, -0.024, +0.029, +0.733, +0.023, +0.136, +0.025, -0.000, +0.146, -0.009, +0.027, +0.731
 +0.054, -0.092, +0.014, -0.024, +0.030, +0.733, +0.021, +0.137, +0.026, -0.000, +0.146, -0.009, +0.027, +0.731
 +0.055, -0.093, +0.014, -0.024, +0.032, +0.733, +0.018, +0.138, +0.026, -0.000, +0.146, -0.009, +0.027, +0.731
 +0.054, -0.091, +0.014, -0.024, +0.033, +0.733, +0.016, +0.138, +0.025, -0.000, +0.146, -0.009, +0.027, +0.731
 +0.052, -0.087, +0.014, -0.024, +0.034, +0.733, +0.015, +0.128, +0.023, -0.000, +0.036, -0.009, +0.029, +0.725
 +0.050, -0.084, +0.014, -0.024, +0.034, +0.732, +0.013, +0.119, +0.022, -0.000, +0.036, -0.009, +0.029, +0.725
 +0.049, -0.081, +0.014, -0.024, +0.035, +0.732, +0.012, +0.111, +0.020, -0.000, +0.036, -0.009, +0.029, +0.725
 +0.047, -0.078, +0.013, -0.024, +0.035, +0.732, +0.011, +0.104, +0.018, -0.000, +0.036, -0.009, +0.029, +0.725
 +0.045, -0.077, +0.013, -0.024, +0.036, +0.731, +0.011, +0.105, +0.013, -0.000, +0.107, -0.009, +0.033, +0.720
 +0.044, -0.076, +0.012, -0.024, +0.037, +0.730, +0.010, +0.105, +0.009, -0.000, +0.107, -0.009, +0.033, +0.720
 +0.046, -0.075, +0.012, -0.024, +0.038, +0.729, +0.009, +0.105, +0.006, -0.000, +0.107, -0.009, +0.033, +0.720
 +0.047, -0.077, +0.012, -0.024, +0.039, +0.729, +0.009, +0.105, +0.002, -0.000, +0.107, -0.009, +0.033, +0.720
 +0.047, -0.078, +0.012, -0.025, +0.039, +0.728, +0.004, +0.092, -0.000, -0.036, -0.036, -0.011, +0.032, +0.722
 +0.049, -0.080, +0.011, -0.025, +0.039, +0.728, +0.000, +0.080, -0.002, -0.036, -0.036, -0.011, +0.032, +0.722
 +0.051, -0.082, +0.011, -0.025, +0.039, +0.727, -0.003, +0.068, -0.002, -0.036, -0.036, -0.011, +0.032, +0.722
 +0.052, -0.082, +0.011, -0.026, +0.038, +0.727, -0.007, +0.058, -0.003, -0.036, -0.036, -0.011, +0.032, +0.722
 +0.051, -0.080, +0.011, -0.026, +0.038, +0.727, -0.010, +0.048, -0.003, -0.036, -0.036, -0.012, +0.030, +0.723
 +0.050, -0.076, +0.011, -0.026, +0.038, +0.726, -0.013, +0.040, -0.004, -0.036, -0.036, -0.012, +0.030, +0.723
 +0.050, -0.071, +0.011, -0.027, +0.038, +0.726, -0.015, +0.033, -0.005, -0.036, -0.036, -0.012, +0.030, +0.723
 +0.051, -0.067, +0.011, -0.027, +0.037, +0.726, -0.017, +0.027, -0.006, -0.036, -0.036, -0.012, +0.030, +0.723
 +0.052, -0.066, +0.010, -0.027, +0.037, +0.726, -0.014, +0.024, -0.004, -0.000, -0.000, -0.012, +0.030, +0.734
 +0.051, -0.065, +0.010, -0.027, +0.037, +0.727, -0.013, +0.021, -0.002, -0.000, -0.000, -0.012, +0.030, +0.734
 +0.050, -0.066, +0.010, -0.027, +0.037, +0.727, -0.011, +0.019, +0.001, -0.000, -0.000, -0.012, +0.030, +0.734
 +0.049, -0.067, +0.010, -0.027, +0.037, +0.728, -0.010, +0.017, +0.003, -0.000, -0.000, -0.012, +0.030, +0.734
 +0.049, -0.069, +0.010, -0.027, +0.037, +0.728, -0.009, +0.016, +0.005, -0.000, -0.000, -0.012, +0.030, +0.734
 +0.050, -0.072, +0.010, -0.027, +0.037, +0.728, -0.008, +0.008, +0.006, -0.000, -0.072, -0.012, +0.027, +0.728
 +0.052, -0.077, +0.010, -0.027, +0.036, +0.728, -0.007, +0.000, +0.006, -0.000, -0.072, -0.012, +0.027, +0.728
 +0.052, -0.083, +0.010, -0.027, +0.035, +0.728, -0.006, -0.007, +0.006, -0.000, -0.072, -0.012, +0.027, +0.728
 +0.051, -0.089, +0.010, -0.027, +0.035, +0.728, -0.006, -0.014, +0.006, -0.000, -0.072, -0.012, +0.027, +0.728
 +0.050, -0.092, +0.011, -0.027, +0.034, +0.729, -0.006, -0.020, +0.008, -0.000, -0.073, -0.012, +0.024, +0.735
 +0.050, -0.094, +0.011, -0.027, +0.033, +0.730, -0.006, -0.025, +0.010, -0.000, -0.073, -0.012, +0.024, +0.735
 +0.051, -0.092, +0.012, -0.027, +0.033, +0.730, -0.006, -0.029, +0.012, -0.000, -0.073, -0.012, +0.024, +0.735
 +0.051, -0.088, +0.012, -0.027, +0.032, +0.731, -0.006, -0.034, +0.014, -0.000, -0.073, -0.012, +0.024, +0.735
 +0.051, -0.085, +0.012, -0.027, +0.032, +0.730, -0.005, -0.034, +0.012, -0.000, -0.035, -0.012, +0.023, +0.719
 +0.051, -0.084, +0.012, -0.027, +0.031, +0.729, -0.004, -0.034, +0.010, -0.000, -0.035, -0.012, +0.023, +0.719
 +0.051, -0.084, +0.013, -0.027, +0.031, +0.728, -0.004, -0.034, +0.007, -0.000, -0.035, -0.012, +0.023, +0.719
 +0.050, -0.085, +0.013, -0.027, +0.031, +0.728, -0.003, -0.034, +0.005, -0.000, -0.035, -0.012, +0.023, +0.719
 +0.049, -0.085, +0.013, -0.027, +0.031, +0.727, -0.003, -0.031, +0.004, -0.000, -0.000, -0.012, +0.023, +0.719
 +0.047, -0.085, +0.013, -0.027, +0.031, +0.727, -0.003, -0.028, +0.002, -0.000, -0.000, -0.012, +0.023, +0.719
 +0.045, -0.084, +0.013, -0.027, +0.031, +0.726, -0.003, -0.026, +0.001, -0.000, -0.000, -0.012, +0.023, +0.719
 +0.043, -0.082, +0.013, -0.027, +0.031, +0.725, -0.003, -0.023, -0.001, -0.000, -0.000, -0.012, +0.023, +0.719
 +0.041, -0.079, +0.012, -0.027, +0.031, +0.726, -0.006, -0.021, -0.000, -0.036, -0.000, -0.014, +0.023, +0.729
 +0.038, -0.079, +0.012, -0.028, +0.031, +0.726, -0.008, -0.019, +0.001, -0.036, -0.000, -0.014, +0.023, +0.729
 +0.036, -0.080, +0.012, -0.028, +0.030, +0.726, -0.011, -0.017, +0.001, -0.036, -0.000, -0.014, +0.023, +0.729
 +0.034, -0.082, +0.012, -0.028, +0.030, +0.726, -0.013, -0.015, +0.001, -0.036, -0.000, -0.014, +0.023, +0.729
 +0.032, -0.084, +0.012, -0.029, +0.030, +0.726, -0.022, -0.017, -0.000, -0.108, -0.036, -0.018, +0.021, +0.724
 +0.029, -0.086, +0.012, -0.030, +0.030, +0.726, -0.030, -0.019, -0.002, -0.108, -0.036, -0.018, +0.021, +0.724
 +0.028, -0.087, +0.012, -0.031, +0.029, +0.726, -0.038, -0.020, -0.004, -0.108, -0.036, -0.018, +0.021, +0.724
 +0.027, -0.086, +0.012, -0.032, +0.029, +0.726, -0.045, -0.022, -0.007, -0.108, -0.036, -0.018, +0.021, +0.724
 +0.027, -0.084, +0.012, -0.033, +0.029, +0.726, -0.052, -0.023, -0.008, -0.108, -0.036, -0.018, +0.021, +0.724
 +0.028, -0.084, +0.012, -0.034, +0.027, +0.725, -0.053, -0.034, -0.010, -0.072, -0.144, -0.021, +0.015, +0.723
 +0.030, -0.086, +0.012, -0.035, +0.026, +0.725, -0.055, -0.045, -0.010, -0.072, -0.144, -0.021, +0.015, +0.723
 +0.032, -0.089, +0.012, -0.035, +0.025, +0.725, -0.056, -0.054, -0.010, -0.072, -0.144, -0.021, +0.015, +0.723
 +0.033, -0.093, +0.012, -0.036, +0.023, +0.725, -0.058, -0.063, -0.010, -0.072, -0.144, -0.021, +0.015, +0.723
 +0.033, -0.096, +0.012, -0.036, +0.021, +0.724, -0.052, -0.078, -0.012, -0.000, -0.214, -0.021, +0.006, +0.716
 +0.031, -0.098, +0.011, -0.036, +0.019, +0.723, -0.048, -0.092, -0.015, -0.000, -0.214, -0.021, +0.006, +0.716
 +0.030, -0.098, +0.011, -0.036, +0.017, +0.722, -0.043, -0.104, -0.018, -0.000, -0.214, -0.021, +0.006, +0.716
 +0.030, -0.100, +0.012, -0.036, +0.015, +0.722, -0.039, -0.114, -0.020, -0.000, -0.214, -0.021, +0.006, +0.716
 +0.030, -0.101, +0.012, -0.036, +0.014, +0.723, -0.035, -0.117, -0.017, -0.000, -0.147, -0.021, +0.000, +0.736
 +0.030, -0.103, +0.012, -0.036, +0.012, +0.724, -0.032, -0.120, -0.014, -0.000, -0.147, -0.021, +0.000, +0.736
 +0.030, -0.105, +0.012, -0.036, +0.011, +0.724, -0.029, -0.123, -0.011, -0.000, -0.147, -0.021, +0.000, +0.736
 +0.031, -0.106, +0.012, -0.036, +0.010, +0.725, -0.026, -0.125, -0.007, -0.000, -0.147, -0.021, +0.000, +0.736
 +0.033, -0.106, +0.012, -0.037, +0.009, +0.724, -0.024, -0.116, -0.010, -0.000, -0.035, -0.021, -0.001, +0.716
 +0.035, -0.106, +0.012, -0.037, +0.009, +0.724, -0.022, -0.108, -0.012, -0.000, -0.035, -0.021, -0.001, +0.716
 +0.036, -0.106, +0.012, -0.037, +0.008, +0.723, -0.020, -0.102, -0.014, -0.000, -0.035, -0.021, -0.001, +0.716
 +0.035, -0.107, +0.012, -0.037, +0.008, +0.722, -0.018, -0.095, -0.016, -0.000, -0.035, -0.021, -0.001, +0.716
 +0.034, -0.109, +0.012, -0.037, +0.007, +0.722, -0.016, -0.093, -0.016, -0.000, -0.072, -0.021, -0.004, +0.725
 +0.033, -0.109, +0.012, -0.037, +0.006, +0.722, -0.014, -0.091, -0.016, -0.000, -0.072, -0.021, -0.004, +0.725
 +0.033, -0.108, +0.013, -0.037, +0.006, +0.722, -0.013, -0.089, -0.016, -0.000, -0.072, -0.021, -0.004, +0.725
 +0.035, -0.106, +0.013, -0.037, +0.005, +0.722, -0.012, -0.087, -0.016, -0.000, -0.072, -0.021, -0.004, +0.725
 +0.036, -0.102, +0.013, -0.037, +0.004, +0.723, -0.011, -0.086, -0.017, -0.000, -0.072, -0.021, -0.004, +0.725
 +0.036, -0.097, +0.013, -0.036, +0.001, +0.723, -0.007, -0.113, -0.014, +0.036, -0.365, -0.020, -0.020, +0.731
 +0.037, -0.092, +0.013, -0.036, -0.003, +0.724, -0.003, -0.137, -0.012, +0.036, -0.365, -0.020, -0.020, +0.731
 +0.039, -0.088, +0.013, -0.036, -0.006, +0.724, +0.002, -0.159, -0.009, +0.036, -0.365, -0.020, -0.020, +0.731
 +0.039, -0.085, +0.013, -0.035, -0.009, +0.724, +0.006, -0.179, -0.007, +0.036, -0.365, -0.020, -0.020, +0.731
 +0.039, -0.082, +0.013, -0.035, -0.010, +0.724, +0.009, -0.169, -0.006, +0.036, -0.072, -0.018, -0.023, +0.724
 +0.039, -0.080, +0.012, -0.035, -0.011, +0.724, +0.012, -0.160, -0.006, +0.036, -0.072, -0.018, -0.023, +0.724
 +0.039, -0.080, +0.012, -0.034, -0.012, +0.724, +0.015, -0.151, -0.006, +0.036, -0.072, -0.018, -0.023, +0.724
 +0.040, -0.082, +0.012, -0.034, -0.013, +0.724, +0.017, -0.143, -0.006, +0.036, -0.072, -0.018, -0.023, +0.724
 +0.039, -0.083, +0.012, -0.033, -0.015, +0.725, +0.022, -0.154, -0.004, +0.073, -0.255, -0.015, -0.033, +0.731
 +0.038, -0.085, +0.012, -0.033, -0.018, +0.725, +0.027, -0.164, -0.002, +0.073, -0.255, -0.015, -0.033, +0.731
 +0.038, -0.086, +0.012, -0.032, -0.020, +0.725, +0.032, -0.173, +0.000, +0.073, -0.255, -0.015, -0.033, +0.731
 +0.038, -0.087, +0.013, -0.031, -0.023, +0.726, +0.035, -0.181, +0.001, +0.073, -0.255, -0.015, -0.033, +0.731
 +0.038, -0.083, +0.013, -0.031, -0.025, +0.727, +0.038, -0.192, +0.004, +0.073, -0.295, -0.012, -0.046, +0.739
 +0.036, -0.076, +0.013, -0.030, -0.028, +0.728, +0.041, -0.202, +0.008, +0.073, -0.295, -0.012, -0.046, +0.739
 +0.036, -0.068, +0.014, -0.029, -0.031, +0.729, +0.044, -0.211, +0.011, +0.073, -0.295, -0.012, -0.046, +0.739
 +0.037, -0.061, +0.014, -0.029, -0.034, +0.730, +0.048, -0.219, +0.013, +0.073, -0.295, -0.012, -0.046, +0.739
 +0.037, -0.056, +0.015, -0.028, -0.037, +0.731, +0.051, -0.226, +0.016, +0.073, -0.295, -0.012, -0.046, +0.739
 +0.037, -0.052, +0.015, -0.028, -0.038, +0.730, +0.046, -0.215, +0.013, -0.000, -0.108, -0.012, -0.050, +0.726
 +0.035, -0.050, +0.015, -0.028, -0.039, +0.730, +0.042, -0.205, +0.011, -0.000, -0.108, -0.012, -0.050, +0.726
 +0.035, -0.050, +0.015, -0.028, -0.040, +0.730, +0.039, -0.195, +0.009, -0.000, -0.108, -0.012, -0.050, +0.726
 +0.037, -0.050, +0.015, -0.028, -0.042, +0.730, +0.035, -0.186, +0.006, -0.000, -0.108, -0.012, -0.050, +0.726
 +0.038, -0.050, +0.015, -0.027, -0.044, +0.730, +0.039, -0.197, +0.007, +0.073, -0.294, -0.009, -0.063, +0.736
 +0.038, -0.050, +0.016, -0.026, -0.047, +0.731, +0.042, -0.206, +0.009, +0.073, -0.294, -0.009, -0.063, +0.736
 +0.038, -0.049, +0.016, -0.026, -0.050, +0.731, +0.045, -0.215, +0.011, +0.073, -0.294, -0.009, -0.063, +0.736
 +0.038, -0.046, +0.016, -0.025, -0.053, +0.732, +0.047, -0.222, +0.012, +0.073, -0.294, -0.009, -0.063, +0.736
 +0.039, -0.041, +0.016, -0.024, -0.055, +0.731, +0.049, -0.218, +0.010, +0.072, -0.181, -0.006, -0.070, +0.725
 +0.040, -0.037, +0.016, -0.023, -0.057, +0.731, +0.052, -0.215, +0.008, +0.072, -0.181, -0.006, -0.070, +0.725
 +0.040, -0.034, +0.016, -0.023, -0.058, +0.731, +0.054, -0.212, +0.006, +0.072, -0.181, -0.006, -0.070, +0.725
 +0.039, -0.033, +0.016, -0.022, -0.060, +0.730, +0.056, -0.209, +0.003, +0.072, -0.181, -0.006, -0.070, +0.725
 +0.038, -0.034, +0.016, -0.022, -0.062, +0.730, +0.055, -0.199, +0.001, +0.036, -0.108, -0.005, -0.075, +0.726
 +0.039, -0.036, +0.016, -0.021, -0.063, +0.730, +0.054, -0.190, -0.001, +0.036, -0.108, -0.005, -0.075, +0.726
 +0.040, -0.040, +0.016, -0.021, -0.064, +0.729, +0.052, -0.182, -0.003, +0.036, -0.108, -0.005, -0.075, +0.726
 +0.042, -0.042, +0.016, -0.021, -0.065, +0.729, +0.050, -0.175, -0.006, +0.036, -0.108, -0.005, -0.075, +0.726
 +0.044, -0.042, +0.017, -0.020, -0.068, +0.729, +0.052, -0.192, -0.007, +0.072, -0.361, -0.002, -0.090, +0.724
 +0.046, -0.039, +0.017, -0.019, -0.072, +0.728, +0.053, -0.209, -0.009, +0.072, -0.361, -0.002, -0.090, +0.724
 +0.049, -0.035, +0.017, -0.018, -0.075, +0.728, +0.055, -0.224, -0.010, +0.072, -0.361, -0.002, -0.090, +0.724
 +0.051, -0.030, +0.018, -0.018, -0.079, +0.727, +0.056, -0.237, -0.010, +0.072, -0.361, -0.002, -0.090, +0.724
 +0.054, -0.027, +0.018, -0.017, -0.080, +0.727, +0.055, -0.221, -0.007, +0.036, -0.072, -0.000, -0.093, +0.730
 +0.054, -0.026, +0.018, -0.017, -0.081, +0.728, +0.054, -0.207, -0.005, +0.036, -0.072, -0.000, -0.093, +0.730
 +0.052, -0.026, +0.018, -0.017, -0.081, +0.728, +0.052, -0.195, -0.004, +0.036, -0.072, -0.000, -0.093, +0.730
 +0.051, -0.024, +0.018, -0.016, -0.082, +0.728, +0.051, -0.183, -0.002, +0.036, -0.072, -0.000, -0.093, +0.730
 +0.051, -0.021, +0.018, -0.016, -0.083, +0.728, +0.049, -0.172, -0.001, +0.036, -0.072, -0.000, -0.093, +0.730
 +0.050, -0.017, +0.019, -0.015, -0.085, +0.728, +0.055, -0.176, -0.001, +0.109, -0.218, +0.005, -0.102, +0.730
 +0.050, -0.010, +0.019, -0.014, -0.087, +0.728, +0.060, -0.180, -0.000, +0.109, -0.218, +0.005, -0.102, +0.730
 +0.049, -0.005, +0.019, -0.013, -0.089, +0.728, +0.065, -0.184, +0.001, +0.109, -0.218, +0.005, -0.102, +0.730
 +0.050, -0.003, +0.019, -0.012, -0.092, +0.729, +0.070, -0.187, +0.004, +0.109, -0.218, +0.005, -0.102, +0.730
 +0.050, -0.004, +0.018, -0.012, -0.094, +0.729, +0.064, -0.194, +0.008, -0.000, -0.258, +0.005, -0.113, +0.739
 +0.049, -0.008, +0.018, -0.012, -0.097, +0.730, +0.058, -0.200, +0.013, -0.000, -0.258, +0.005, -0.113, +0.739
 +0.046, -0.014, +0.018, -0.012, -0.099, +0.731, +0.053, -0.206, +0.017, -0.000, -0.258, +0.005, -0.113, +0.739
 +0.043, -0.019, +0.017, -0.011, -0.102, +0.732, +0.048, -0.211, +0.020, -0.000, -0.258, +0.005, -0.113, +0.739
 +0.040, -0.023, +0.018, -0.011, -0.103, +0.733, +0.042, -0.202, +0.023, -0.000, -0.111, +0.005, -0.118, +0.742
 +0.038, -0.023, +0.018, -0.011, -0.104, +0.734, +0.037, -0.193, +0.025, -0.000, -0.111, +0.005, -0.118, +0.742
 +0.036, -0.022, +0.018, -0.011, -0.105, +0.735, +0.033, -0.185, +0.027, -0.000, -0.111, +0.005, -0.118, +0.742
 +0.035, -0.018, +0.018, -0.011, -0.106, +0.735, +0.030, -0.177, +0.028, -0.000, -0.111, +0.005, -0.118, +0.742
 +0.035, -0.013, +0.019, -0.012, -0.107, +0.736, +0.023, -0.167, +0.029, -0.036, -0.073, +0.003, -0.121, +0.738
 +0.037, -0.007, +0.019, -0.012, -0.108, +0.736, +0.018, -0.158, +0.029, -0.036, -0.073, +0.003, -0.121, +0.738
 +0.039, -0.000, +0.019, -0.012, -0.109, +0.737, +0.012, -0.149, +0.030, -0.036, -0.073, +0.003, -0.121, +0.738
 +0.039, +0.005, +0.018, -0.013, -0.110, +0.737, +0.008, -0.142, +0.032, -0.036, -0.073, +0.003, -0.121, +0.738
 +0.038, +0.008, +0.018, -0.013, -0.111, +0.737, +0.005, -0.136, +0.033, -0.072, -0.254, -0.000, -0.131, +0.727
 +0.036, +0.010, +0.017, -0.014, -0.113, +0.737, -0.002, -0.148, +0.030, -0.072, -0.254, -0.000, -0.131, +0.727
 +0.032, +0.011, +0.017, -0.014, -0.115, +0.736, -0.008, -0.158, +0.026, -0.072, -0.254, -0.000, -0.131, +0.727
 +0.029, +0.012, +0.017, -0.015, -0.118, +0.736, -0.015, -0.167, +0.023, -0.072, -0.254, -0.000, -0.131, +0.727
 +0.026, +0.015, +0.017, -0.015, -0.120, +0.735, -0.020, -0.175, +0.018, -0.072, -0.254, -0.000, -0.131, +0.727
 +0.024, +0.020, +0.017, -0.016, -0.122, +0.735, -0.022, -0.179, +0.014, -0.036, -0.217, -0.002, -0.140, +0.724
 +0.023, +0.026, +0.017, -0.016, -0.125, +0.734, -0.024, -0.182, +0.010, -0.036, -0.217, -0.002, -0.140, +0.724
 +0.024, +0.033, +0.017, -0.017, -0.127, +0.733, -0.024, -0.186, +0.006, -0.036, -0.217, -0.002, -0.140, +0.724
 +0.024, +0.034, +0.017, -0.017, -0.129, +0.733, -0.024, -0.189, +0.003, -0.036, -0.217, -0.002, -0.140, +0.724
 +0.026, +0.030, +0.017, -0.017, -0.129, +0.733, -0.024, -0.174, +0.005, -0.036, -0.036, -0.003, -0.142, +0.738
 +0.026, +0.021, +0.016, -0.018, -0.130, +0.734, -0.025, -0.161, +0.007, -0.036, -0.036, -0.003, -0.142, +0.738
 +0.026, +0.010, +0.016, -0.018, -0.130, +0.734, -0.026, -0.149, +0.007, -0.036, -0.036, -0.003, -0.142, +0.738
 +0.026, +0.001, +0.016, -0.018, -0.131, +0.734, -0.027, -0.138, +0.008, -0.036, -0.036, -0.003, -0.142, +0.738
 +0.025, -0.004, +0.016, -0.018, -0.131, +0.734, -0.026, -0.125, +0.003, -0.000, -0.000, -0.003, -0.142, +0.723
 +0.025, -0.006, +0.017, -0.018, -0.131, +0.733, -0.024, -0.112, -0.002, -0.000, -0.000, -0.003, -0.142, +0.723
 +0.026, -0.006, +0.017, -0.018, -0.131, +0.732, -0.023, -0.101, -0.007, -0.000, -0.000, -0.003, -0.142, +0.723
 +0.027, -0.007, +0.017, -0.018, -0.131, +0.731, -0.021, -0.091, -0.011, -0.000, -0.000, -0.003, -0.142, +0.723
 +0.029, -0.008, +0.018, -0.018, -0.131, +0.731, -0.019, -0.082, -0.014, -0.000, -0.000, -0.003, -0.142, +0.728
 +0.029, -0.009, +0.018, -0.018, -0.131, +0.731, -0.017, -0.075, -0.016, -0.000, -0.000, -0.003, -0.142, +0.728
 +0.028, -0.008, +0.019, -0.018, -0.132, +0.730, -0.016, -0.068, -0.018, -0.000, -0.000, -0.003, -0.142, +0.728
 +0.028, -0.006, +0.019, -0.018, -0.132, +0.730, -0.014, -0.061, -0.020, -0.000, -0.000, -0.003, -0.142, +0.728
 +0.029, -0.002, +0.020, -0.018, -0.132, +0.730, -0.013, -0.055, -0.021, -0.000, -0.000, -0.003, -0.142, +0.728
 +0.030, +0.002, +0.020, -0.018, -0.132, +0.729, -0.012, -0.053, -0.024, -0.000, -0.036, -0.003, -0.144, +0.722
 +0.030, +0.007, +0.020, -0.018, -0.132, +0.728, -0.011, -0.051, -0.028, -0.000, -0.036, -0.003, -0.144, +0.722
 +0.030, +0.011, +0.020, -0.018, -0.133, +0.727, -0.009, -0.050, -0.031, -0.000, -0.036, -0.003, -0.144, +0.722
 +0.032, +0.014, +0.019, -0.018, -0.133, +0.727, -0.008, -0.048, -0.033, -0.000, -0.036, -0.003, -0.144, +0.722
 +0.035, +0.015, +0.019, -0.018, -0.133, +0.727, -0.003, -0.043, -0.031, +0.036, -0.000, -0.002, -0.144, +0.737
 +0.040, +0.016, +0.018, -0.018, -0.133, +0.728, +0.001, -0.039, -0.028, +0.036, -0.000, -0.002, -0.144, +0.737
 +0.045, +0.014, +0.017, -0.018, -0.133, +0.728, +0.005, -0.035, -0.025, +0.036, -0.000, -0.002, -0.144, +0.737
 +0.047, +0.010, +0.017, -0.017, -0.133, +0.729, +0.008, -0.032, -0.021, +0.036, -0.000, -0.002, -0.144, +0.737
 +0.049, +0.003, +0.017, -0.017, -0.133, +0.729, +0.011, -0.029, -0.019, +0.109, +0.036, +0.003, -0.142, +0.730
 +0.049, -0.002, +0.017, -0.016, -0.133, +0.729, +0.020, -0.023, -0.020, +0.109, +0.036, +0.003, -0.142, +0.730
 +0.049, -0.006, +0.017, -0.015, -0.133, +0.729, +0.028, -0.018, -0.019, +0.109, +0.036, +0.003, -0.142, +0.730
 +0.051, -0.006, +0.017, -0.014, -0.132, +0.729, +0.035, -0.012, -0.019, +0.109, +0.036, +0.003, -0.142, +0.730
 +0.053, -0.004, +0.017, -0.013, -0.132, +0.729, +0.042, -0.007, -0.018, +0.073, +0.073, +0.006, -0.139, +0.736
 +0.055, -0.001, +0.017, -0.012, -0.131, +0.729, +0.045, +0.001, -0.016, +0.073, +0.073, +0.006, -0.139, +0.736
 +0.058, +0.001, +0.017, -0.011, -0.131, +0.729, +0.048, +0.008, -0.013, +0.073, +0.073, +0.006, -0.139, +0.736
 +0.061, +0.000, +0.017, -0.011, -0.130, +0.730, +0.051, +0.014, -0.010, +0.073, +0.073, +0.006, -0.139, +0.736
 +0.063, -0.002, +0.017, -0.010, -0.129, +0.730, +0.053, +0.019, -0.008, +0.073, +0.073, +0.006, -0.139, +0.736
 +0.064, -0.003, +0.017, -0.009, -0.129, +0.730, +0.058, +0.024, -0.006, +0.109, +0.073, +0.011, -0.136, +0.732
 +0.065, -0.003, +0.017, -0.008, -0.128, +0.730, +0.063, +0.029, -0.004, +0.109, +0.073, +0.011, -0.136, +0.732
 +0.065, -0.004, +0.017, -0.007, -0.127, +0.730, +0.067, +0.033, -0.001, +0.109, +0.073, +0.011, -0.136, +0.732
 +0.066, -0.005, +0.017, -0.006, -0.127, +0.731, +0.072, +0.037, +0.001, +0.109, +0.073, +0.011, -0.136, +0.732
 +0.066, -0.006, +0.017, -0.005, -0.125, +0.730, +0.075, +0.047, -0.000, +0.108, +0.144, +0.015, -0.130, +0.722
 +0.065, -0.007, +0.017, -0.004, -0.124, +0.729, +0.078, +0.056, -0.002, +0.108, +0.144, +0.015, -0.130, +0.722
 +0.063, -0.010, +0.017, -0.003, -0.123, +0.729, +0.081, +0.065, -0.003, +0.108, +0.144, +0.015, -0.130, +0.722
 +0.062, -0.013, +0.017, -0.002, -0.121, +0.728, +0.084, +0.072, -0.005, +0.108, +0.144, +0.015, -0.130, +0.722
 +0.061, -0.015, +0.017, -0.001, -0.121, +0.728, +0.079, +0.072, -0.004, +0.036, +0.072, +0.017, -0.127, +0.730
 +0.059, -0.017, +0.017, -0.001, -0.120, +0.728, +0.075, +0.072, -0.004, +0.036, +0.072, +0.017, -0.127, +0.730
 +0.058, -0.019, +0.017, -0.000, -0.119, +0.728, +0.071, +0.072, -0.003, +0.036, +0.072, +0.017, -0.127, +0.730
 +0.057, -0.020, +0.017, -0.000, -0.118, +0.729, +0.067, +0.073, -0.003, +0.036, +0.072, +0.017, -0.127, +0.730
 +0.056, -0.023, +0.017, -0.000, -0.118, +0.729, +0.057, +0.073, -0.001, -0.036, +0.073, +0.015, -0.124, +0.737
