timestamp,x,y,z,Uroll,Upitch,Uyaw,Croll,Cpitch,Cthrottle,Cyaw,2.21,0.181,2.45
1554244249.001,0.112,-0.049,0.177,0.049,0.012,0.146,-0.012,-0.009,0.036,1535.2250787601163,1428.2594898121285,1362.4909043098478,1494.57322668134,289,391,400,257,2.89,3.91,4.0,2.57,0.052,Auto,1
1554244249.024,0.113,-0.047,0.178,0.046,0.016,0.150,-0.011,-0.021,0.036,1534.6285854242246,1427.6757796530987,1363.261966876019,1494.8134119542374,291,388,401,"256
",2.89,3.91,4.0,2.57,0.052,Auto,1
1554244249.046,0.115,-0.046,0.179,0.040,0.018,0.147,-0.011,-0.010,0.037,1538.6384158824878,1426.8727929420977,1366.4940203348608,1495.0655238326988,291,388,401,256,2.91,3.88,4.01,2.56,0.052,Auto,1
1554244249.068,0.116,-0.049,0.178,0.041,0.003,0.138,-0.019,0.004,0.038,1533.9541596765598,1397.2393139757253,1372.2795719168482,1495.2983990289979,293,398,396,258,2.93,3.98,3.96,2.58,0.052,Auto,1
1554244249.090,0.116,-0.053,0.177,0.042,-0.006,0.130,-0.019,0.023,0.039,1532.9509492035809,1392.9313944461996,1374.1261479036357,1495.5412305851166,293,398,396,258,2.93,3.98,3.96,2.58,0.052,Auto,1
1554244249.115,0.117,-0.056,0.177,0.052,-0.015,0.121,-0.016,0.023,0.040,1534.4944111941609,1393.0425205973174,1374.5901839586395,1495.7939066224365,291,401,403,"258
",2.93,3.98,3.96,2.58,0.052,Auto,1
1554244249.137,0.113,-0.057,0.174,0.037,-0.017,0.103,-0.008,0.022,0.041,1506.2256259099534,1404.8691091148658,1380.0255084871569,1496.0291643509595,291,401,403,258,2.91,4.01,4.03,2.58,0.052,Auto,1
1554244249.160,0.109,-0.058,0.172,0.020,-0.017,0.085,0.002,0.027,0.042,1501.724282734349,1407.413891224403,1381.0172108763363,1496.2509558331988,291,401,403,258,2.91,4.01,4.03,2.58,0.057,Auto,1
1554244249.181,0.105,-0.059,0.169,0.005,-0.019,0.074,0.009,0.035,0.042,1501.0130561593655,1408.055668967766,1381.3127521508591,1496.3806921472644,293,401,406,"253
",2.91,4.01,4.03,2.58,0.057,Auto,1
1554244249.203,0.099,-0.062,0.166,-0.007,-0.029,0.056,0.008,0.027,0.042,1490.5416064842007,1394.9068790239937,1382.747562210061,1496.5076353631621,293,401,406,253,2.93,4.01,4.0600000000000005,2.5300000000000002,0.057,Auto,1
1554244249.229,0.094,-0.064,0.163,-0.021,-0.034,0.040,0.010,0.012,0.043,1491.113045975175,1393.5887242146478,1382.7907702511218,1496.6416514395642,294,400,406,"261
",2.93,4.01,4.0600000000000005,2.5300000000000002,0.057,Auto,1
1554244249.248,0.092,-0.064,0.158,-0.035,-0.033,0.018,0.012,0.013,0.044,1507.5945424805182,1413.3603455497444,1390.3162674557793,1496.8671631168206,294,400,406,261,2.94,4.0,4.0600000000000005,2.61,0.057,Auto,1
1554244249.270,0.090,-0.063,0.154,-0.045,-0.029,-0.008,0.016,0.026,0.045,1509.3535169164727,1416.486668513347,1391.0313800722524,1497.1014436658179,294,400,406,261,2.94,4.0,4.0600000000000005,2.61,0.057,Auto,1
1554244249.292,0.087,-0.063,0.149,-0.049,-0.026,-0.031,0.021,0.040,0.045,1510.165059361957,1416.9971866988449,1390.9156211444706,1497.3275521441049,296,401,408,"260
",2.94,4.0,4.0600000000000005,2.61,0.057,Auto,1
1554244249.315,0.085,-0.063,0.143,-0.046,-0.028,-0.057,0.022,0.034,0.046,1507.2531326589558,1410.2872533406776,1394.1717440482266,1497.5415795639035,296,401,408,260,2.96,4.01,4.08,2.6,0.057,Auto,1
1554244249.337,0.082,-0.064,0.138,-0.053,-0.028,-0.083,0.022,0.032,0.047,1508.1751543577848,1409.3073956156786,1394.0217264595112,1497.768451653392,296,401,408,260,2.96,4.01,4.08,2.6,0.057,Auto,1
1554244249.358,0.080,-0.064,0.133,-0.066,-0.029,-0.102,0.020,0.046,0.048,1507.489166513858,1408.9306062103556,1393.5605137689563,1498.0410415258211,296,399,406,"262
",2.96,4.01,4.08,2.6,0.057,Auto,1
1554244249.381,0.079,-0.064,0.128,-0.057,-0.028,-0.124,0.016,0.046,0.049,1522.0160419925605,1414.4471754698525,1392.7728418599211,1498.2674427578127,296,399,406,262,2.96,3.99,4.0600000000000005,2.62,0.057,Auto,1
1554244249.403,0.079,-0.063,0.123,-0.057,-0.023,-0.143,0.014,0.051,0.049,1524.8918146352405,1415.7368544375122,1392.1052410869029,1498.4694025824349,291,394,408,"262
",2.96,3.99,4.0600000000000005,2.62,0.057,Auto,1
1554244249.425,0.080,-0.058,0.120,-0.047,-0.009,-0.159,0.011,0.041,0.051,1524.9333040563395,1442.0286621242885,1386.8531204278579,1498.7521766110062,291,394,408,262,2.91,3.94,4.08,2.62,0.057,Auto,1
1554244249.447,0.080,-0.054,0.117,-0.049,0.006,-0.172,0.008,0.041,0.051,1525.0099645095067,1445.3752293151965,1385.6797461665442,1499.0030197028984,291,394,408,262,2.91,3.94,4.08,2.62,0.057,Auto,1
1554244249.474,0.080,-0.049,0.114,-0.045,0.015,-0.183,-0.002,0.042,0.052,1525.1267412378315,1444.1766602398995,1385.0755914879214,1499.2695317512325,291,394,408,262,2.91,3.94,4.08,2.62,0.064,Auto,1
1554244249.496,0.080,-0.045,0.111,-0.047,0.029,-0.195,-0.005,0.050,0.053,1524.59976832967,1443.2589024897968,1384.6341684002909,1499.5394455106448,291,394,408,262,2.91,3.94,4.08,2.62,0.064,Auto,1
1554244249.518,0.080,-0.041,0.109,-0.046,0.043,-0.207,-0.002,0.060,0.055,1524.2127757103083,1443.0090516057867,1384.4098926926283,1499.8402567756686,289,399,410,"263
",2.91,3.94,4.08,2.62,0.064,Auto,1
1554244249.540,0.076,-0.037,0.107,-0.052,0.051,-0.215,-0.004,0.067,0.055,1505.3090625530326,1442.659027204751,1382.1406246192219,1500.0945981840932,289,399,410,263,2.89,3.99,4.1,2.63,0.064,Auto,1
1554244249.566,0.074,-0.033,0.105,-0.050,0.055,-0.224,-0.018,0.060,0.057,1505.103157378068,1440.2786135440272,1381.5029719508109,1500.3945833367068,289,399,410,263,2.89,3.99,4.1,2.63,0.064,Auto,1
1554244249.586,0.071,-0.030,0.103,-0.060,0.065,-0.229,-0.029,0.059,0.057,1505.9494133546093,1438.77570981575,1381.3368163848509,1500.6470990684752,289,399,410,263,2.89,3.99,4.1,2.63,0.064,Auto,1
1554244249.608,0.069,-0.027,0.101,-0.059,0.068,-0.228,-0.045,0.049,0.059,1507.7716573459572,1437.0205406787038,1381.0090914213583,1501.0083820682544,289,399,410,263,2.89,3.99,4.1,2.63,0.064,Auto,1
1554244249.631,0.067,-0.024,0.100,-0.067,0.077,-0.222,-0.056,0.047,0.060,1508.6224478629842,1436.0800105762337,1380.5060926339938,1501.3090080770339,289,399,410,263,2.89,3.99,4.1,2.63,0.064,Auto,1
1554244249.653,0.065,-0.021,0.099,-0.065,0.082,-0.213,-0.066,0.034,0.062,1510.4394020810944,1435.1658825996599,1379.7224164249408,1501.6516417353105,289,399,410,263,2.89,3.99,4.1,2.63,0.064,Auto,1
1554244249.675,0.063,-0.018,0.098,-0.073,0.086,-0.199,-0.074,0.031,0.062,1510.9113946605669,1434.1033564478596,1378.9603242791572,1501.8884624476511,289,399,410,263,2.89,3.99,4.1,2.63,0.064,Auto,1
1554244249.697,0.061,-0.016,0.097,-0.075,0.093,-0.184,-0.077,0.028,0.063,1511.3669032642965,1433.5130836554133,1377.9562836139539,1502.1889564261296,289,399,410,263,2.89,3.99,4.1,2.63,0.064,Auto,1
1554244249.719,0.059,-0.013,0.097,-0.079,0.099,-0.169,-0.072,0.032,0.064,1511.5823415936025,1433.4386873340202,1376.8377292952996,1502.4624211807557,289,399,410,263,2.89,3.99,4.1,2.63,0.064,Auto,1
1554244249.741,0.057,-0.011,0.097,-0.082,0.102,-0.157,-0.065,0.042,0.064,1511.7633757406597,1432.8461222264611,1375.8177552694251,1502.6698730263433,289,399,410,263,2.89,3.99,4.1,2.63,0.064,Auto,1
1554244249.764,0.056,-0.008,0.097,-0.082,0.104,-0.143,-0.059,0.053,0.064,1512.4790512114614,1431.8859192986208,1375.1669243894098,1502.8215368297324,286,394,408,"257
",2.89,3.99,4.1,2.63,0.077,Auto,1
1554244249.787,0.055,-0.007,0.104,-0.077,0.104,-0.106,-0.054,0.059,0.064,1516.873771659667,1429.2479330513472,1352.6561877298245,1502.9928306372246,286,394,408,257,2.86,3.94,4.08,2.57,0.077,Auto,1
1554244249.809,0.055,-0.005,0.110,-0.068,0.102,-0.081,-0.051,0.050,0.065,1519.9758970477014,1427.7098630467199,1349.5436199788155,1503.209012343661,286,394,408,257,2.86,3.94,4.08,2.57,0.077,Auto,1
1554244249.831,0.054,-0.004,0.116,-0.070,0.104,-0.052,-0.040,0.048,0.065,1520.7052332315002,1427.2483534404414,1350.1567650205916,1503.3917428070115,286,398,410,"261
",2.86,3.94,4.08,2.57,0.077,Auto,1
1554244249.852,0.052,-0.001,0.121,-0.070,0.102,-0.039,-0.036,0.041,0.066,1512.0868184474175,1431.6190567173112,1356.2587148557479,1503.6023139107235,286,398,410,261,2.86,3.98,4.1,2.61,0.077,Auto,1
1554244249.877,0.051,0.001,0.125,-0.072,0.101,-0.017,-0.033,0.034,0.066,1511.5901735505338,1430.6937326817742,1358.2002162940771,1503.7813603580175,280,399,414,"257
",2.86,3.98,4.1,2.61,0.077,Auto,1
1554244249.898,0.044,0.004,0.132,-0.088,0.104,0.012,-0.037,0.024,0.066,1482.4927643954047,1437.9548184198773,1349.225239461133,1503.9828976479062,280,399,414,257,2.8000000000000003,3.99,4.14,2.57,0.077,Auto,1
1554244249.920,0.038,0.008,0.138,-0.102,0.109,0.048,-0.041,0.014,0.066,1479.860780188441,1437.596281579671,1348.8321478457769,1504.0976240358327,280,399,414,257,2.8000000000000003,3.99,4.14,2.57,0.077,Auto,1
1554244249.942,0.032,0.011,0.145,-0.116,0.111,0.081,-0.050,0.006,0.066,1481.2221176866233,1436.000598579405,1349.5093819721687,1504.2917669277952,280,399,414,257,2.8000000000000003,3.99,4.14,2.57,0.077,Auto,1
1554244249.964,0.027,0.013,0.151,-0.129,0.115,0.118,-0.059,0.004,0.066,1482.7599703665155,1434.486611627333,1350.4866792686828,1504.4040645615755,280,399,414,257,2.8000000000000003,3.99,4.14,2.57,0.077,Auto,1
1554244249.986,0.022,0.016,0.157,-0.140,0.118,0.158,-0.066,0.004,0.065,1484.3511912511856,1433.2462021879792,1351.2841791132814,1504.4710464255304,286,396,408,"253
",2.8000000000000003,3.99,4.14,2.57,0.077,Auto,1
1554244250.009,0.021,0.013,0.164,-0.137,0.107,0.203,-0.064,0.008,0.065,1514.168757271972,1402.9170097528045,1347.3202147314526,1504.5888850359941,286,396,408,253,2.86,3.96,4.08,2.5300000000000002,0.077,Auto,1
1554244250.033,0.021,0.010,0.171,-0.128,0.094,0.239,-0.059,0.008,0.065,1519.7013553311372,1398.3622679575828,1347.1068596920113,1504.7163012942317,286,396,408,253,2.86,3.96,4.08,2.5300000000000002,0.077,Auto,1
1554244250.057,0.021,0.007,0.178,-0.121,0.082,0.275,-0.051,0.006,0.066,1521.5654082810734,1398.076798129491,1347.9016352619171,1504.904453349963,279,394,406,"255
",2.86,3.96,4.08,2.5300000000000002,0.073,Auto,1
1554244250.077,0.021,0.009,0.186,-0.114,0.081,0.305,-0.042,0.008,0.066,1523.2563627783145,1422.3403163765718,1345.0627248837779,1505.0619546365074,279,394,406,255,2.79,3.94,4.0600000000000005,2.5500000000000003,0.073,Auto,1
1554244250.099,0.022,0.010,0.194,-0.106,0.081,0.332,-0.031,0.012,0.066,1524.0073783742237,1425.7233425111083,1345.9366913797521,1505.2311250880789,281,394,404,"256
",2.79,3.94,4.0600000000000005,2.5500000000000003,0.073,Auto,1
1554244250.124,0.024,0.010,0.200,-0.093,0.077,0.354,-0.017,0.014,0.066,1535.140483808384,1420.0858525886924,1348.8867862482512,1505.3821680149269,281,394,404,256,2.81,3.94,4.04,2.56,0.073,Auto,1
1554244250.145,0.026,0.010,0.206,-0.084,0.070,0.370,-0.010,0.020,0.066,1536.5247912044774,1418.183214175777,1350.7749555423079,1505.542567901136,281,399,404,"260
",2.81,3.94,4.04,2.56,0.073,Auto,1
1554244250.167,0.027,0.010,0.210,-0.078,0.067,0.376,-0.004,0.031,0.066,1529.6708666777117,1417.9926090756658,1360.0841900803889,1505.6821183307043,281,399,404,260,2.81,3.99,4.04,2.6,0.073,Auto,1
1554244250.191,0.028,0.010,0.213,-0.068,0.062,0.383,-0.001,0.036,0.066,1528.9596871521417,1417.3912966837515,1362.8164860594231,1505.8185735648242,281,399,404,260,2.81,3.99,4.04,2.6,0.073,Auto,1
1554244250.214,0.029,0.010,0.216,-0.058,0.056,0.393,-0.005,0.033,0.066,1529.852296650339,1416.284005840514,1364.2084981960538,1505.9726969406486,282,399,408,"258
",2.81,3.99,4.04,2.6,0.073,Auto,1
1554244250.235,0.029,0.010,0.218,-0.055,0.056,0.403,0.001,0.024,0.066,1519.0018338311374,1414.7945879027395,1369.6698607182097,1506.0971703035025,282,399,408,258,2.82,3.99,4.08,2.58,0.073,Auto,1
1554244250.257,0.028,0.010,0.219,-0.057,0.050,0.411,0.006,0.019,0.066,1517.4708674903427,1414.42166918538,1370.6961410957531,1506.2247241770731,282,399,408,258,2.82,3.99,4.08,2.58,0.073,Auto,1
1554244250.281,0.027,0.010,0.221,-0.054,0.046,0.418,0.013,0.007,0.066,1517.9822986527558,1414.0113963096965,1371.070798316935,1506.3494183414573,283,389,415,"255
",2.82,3.99,4.08,2.58,0.073,Auto,1
1554244250.304,0.027,0.013,0.222,-0.055,0.052,0.423,0.021,0.003,0.066,1520.914976296459,1433.7338188536737,1372.2452606161278,1506.5252921792585,283,389,415,255,2.83,3.89,4.15,2.5500000000000003,0.073,Auto,1
1554244250.327,0.028,0.015,0.223,-0.051,0.054,0.423,0.022,-0.003,0.067,1521.681489439053,1435.3780192769982,1372.7139316007951,1506.7445473727475,283,390,410,"258
",2.83,3.89,4.15,2.5500000000000003,0.070,Auto,1
1554244250.349,0.030,0.017,0.222,-0.046,0.058,0.419,0.023,0.003,0.067,1536.8851388573744,1432.619922831817,1378.6301391623888,1506.9653608748431,283,390,410,258,2.83,3.9,4.1,2.58,0.070,Auto,1
1554244250.371,0.033,0.019,0.222,-0.039,0.062,0.413,0.026,0.016,0.067,1538.0351976795287,1431.5835373946345,1379.7566544793642,1507.1061569605872,283,390,410,258,2.83,3.9,4.1,2.58,0.070,Auto,1
1554244250.393,0.035,0.021,0.221,-0.026,0.065,0.404,0.030,0.019,0.068,1538.2858165152807,1430.9403248445572,1380.216472138163,1507.3081402219238,286,398,416,"258
",2.83,3.9,4.1,2.58,0.070,Auto,1
1554244250.415,0.032,0.021,0.217,-0.031,0.056,0.370,0.023,0.017,0.068,1508.9113878645999,1415.6851408480225,1394.1364492296432,1507.5063508538301,286,398,416,258,2.86,3.98,4.16,2.58,0.070,Auto,1
1554244250.437,0.030,0.020,0.212,-0.034,0.051,0.338,0.014,0.007,0.069,1505.8767851883163,1412.3741175794805,1396.4273273420508,1507.7291425463645,286,395,415,"261
",2.86,3.98,4.16,2.58,0.070,Auto,1
1554244250.461,0.030,0.022,0.206,-0.037,0.055,0.306,0.010,0.005,0.069,1519.9539885569056,1424.0993282252466,1400.3208168691144,1507.9613200466501,286,395,415,261,2.86,3.95,4.15,2.61,0.070,Auto,1
1554244250.483,0.030,0.023,0.201,-0.039,0.058,0.278,0.012,0.014,0.069,1521.2206194887024,1425.9176394122076,1400.6309459499828,1508.1363561591104,286,395,415,261,2.86,3.95,4.15,2.61,0.070,Auto,1
1554244250.505,0.030,0.025,0.195,-0.034,0.058,0.246,0.012,0.016,0.070,1521.987968768925,1425.4809397913073,1400.1681017368028,1508.3512800622543,287,389,410,"263
",2.86,3.95,4.15,2.61,0.070,Auto,1
1554244250.528,0.036,0.026,0.189,-0.013,0.060,0.203,0.011,0.016,0.070,1555.7638387650286,1431.335497819436,1401.8450658267504,1508.5398570619363,287,389,410,263,2.87,3.89,4.1,2.63,0.070,Auto,1
1554244250.550,0.041,0.028,0.184,0.009,0.064,0.160,0.013,0.008,0.070,1561.293951984655,1431.9241462494049,1402.221827356442,1508.7091234729426,282,402,414,"266
",2.87,3.89,4.1,2.63,0.070,Auto,1
1554244250.571,0.039,0.031,0.175,-0.005,0.068,0.110,0.015,0.011,0.071,1514.302023000812,1432.7947655787439,1412.7415368856518,1508.9282464011271,282,402,414,266,2.82,4.0200000000000005,4.14,2.66,0.070,Auto,1
1554244250.594,0.036,0.033,0.166,-0.009,0.069,0.065,0.010,0.005,0.070,1507.4152945628882,1431.5601823383745,1413.7964151929575,1509.0691533537865,282,402,414,266,2.82,4.0200000000000005,4.14,2.66,0.070,Auto,1
1554244250.620,0.034,0.035,0.158,-0.021,0.070,0.011,0.002,0.009,0.070,1506.160203341517,1429.9996883015767,1413.0767517431227,1509.2038691626196,283,406,417,"267
",2.82,4.0200000000000005,4.14,2.66,0.074,Auto,1
1554244250.642,0.030,0.036,0.148,-0.029,0.068,-0.061,-0.011,-0.002,0.071,1492.8823809230219,1425.5241466892012,1417.796030544976,1509.3968216388378,283,406,417,267,2.83,4.0600000000000005,4.17,2.67,0.074,Auto,1
1554244250.664,0.025,0.038,0.138,-0.039,0.069,-0.134,-0.024,-0.015,0.071,1492.6226708327213,1424.1263571872948,1418.723815022546,1509.6143048982462,286,403,419,"269
",2.83,4.0600000000000005,4.17,2.67,0.074,Auto,1
1554244250.687,0.023,0.040,0.128,-0.052,0.075,-0.199,-0.029,-0.011,0.072,1502.0712117972575,1430.6241361903008,1421.8858142317872,1509.8662909569859,286,403,419,269,2.86,4.03,4.19,2.69,0.074,Auto,1
1554244250.708,0.020,0.042,0.117,-0.056,0.082,-0.257,-0.025,-0.010,0.072,1504.1224757411417,1431.9324644875655,1421.8347406900548,1510.0760752034637,286,403,419,269,2.86,4.03,4.19,2.69,0.074,Auto,1
1554244250.730,0.019,0.044,0.107,-0.054,0.082,-0.310,-0.028,-0.016,0.072,1506.6391317597356,1431.3514158578864,1420.9623305534578,1510.2483253780406,286,401,415,"266
",2.86,4.03,4.19,2.69,0.074,Auto,1
1554244250.752,0.018,0.044,0.099,-0.056,0.073,-0.351,-0.038,-0.013,0.072,1518.9135208977318,1419.0041495696196,1413.5759491192798,1510.4174616684306,286,401,415,266,2.86,4.01,4.15,2.66,0.074,Auto,1
1554244250.776,0.018,0.044,0.091,-0.052,0.072,-0.385,-0.044,-0.011,0.072,1521.1044927025232,1416.786149427677,1411.5826034716306,1510.5284256463217,286,401,415,266,2.86,4.01,4.15,2.66,0.074,Auto,1
1554244250.799,0.019,0.044,0.084,-0.049,0.071,-0.420,-0.042,-0.010,0.072,1521.8353361973036,1416.9001068659513,1410.2426628751209,1510.6749949021166,285,394,412,"263
",2.86,4.01,4.15,2.66,0.074,Auto,1
1554244250.821,0.022,0.045,0.081,-0.035,0.072,-0.440,-0.035,-0.016,0.071,1541.4632758529772,1420.9867082613537,1396.6910290663529,1510.7917537503117,285,394,412,263,2.85,3.94,4.12,2.63,0.074,Auto,1
1554244250.843,0.025,0.045,0.077,-0.033,0.069,-0.457,-0.028,-0.004,0.072,1542.4027827177392,1421.254575854096,1394.2129877834896,1510.9597143476833,283,392,415,"264
",2.85,3.94,4.12,2.63,0.074,Auto,1
1554244250.868,0.027,0.048,0.075,-0.019,0.075,-0.465,-0.021,-0.004,0.072,1536.9220313324092,1436.9992313097355,1390.7509596186746,1511.1250128821837,283,392,415,264,2.83,3.92,4.15,2.64,0.076,Auto,1
1554244250.887,0.029,0.051,0.073,-0.010,0.074,-0.468,-0.025,-0.005,0.073,1536.826633600909,1437.3730409194443,1389.8190572946651,1511.4570551863251,283,392,415,264,2.83,3.92,4.15,2.64,0.076,Auto,1
1554244250.910,0.032,0.053,0.071,0.004,0.076,-0.475,-0.032,-0.018,0.074,1538.063131512533,1435.801485795666,1389.2285851648762,1511.7354667137163,287,397,412,"255
",2.83,3.92,4.15,2.64,0.076,Auto,1
1554244250.935,0.032,0.047,0.072,0.011,0.055,-0.465,-0.039,-0.043,0.075,1529.8119074024578,1385.9610188619372,1377.9975900474053,1511.993963332071,287,397,412,255,2.87,3.97,4.12,2.5500000000000003,0.076,Auto,1
1554244250.955,0.032,0.042,0.073,-0.001,0.039,-0.458,-0.037,-0.044,0.075,1526.1319194331707,1379.2602866357543,1376.2844170302913,1512.2455742436473,280,395,413,"257
",2.87,3.97,4.12,2.5500000000000003,0.076,Auto,1
1554244250.976,0.030,0.041,0.078,-0.007,0.032,-0.435,-0.042,-0.040,0.076,1515.805698488499,1406.8692718494135,1363.0513519660121,1512.4747554483654,280,395,413,257,2.8000000000000003,3.95,4.13,2.57,0.076,Auto,1
1554244251.000,0.029,0.041,0.083,-0.008,0.029,-0.411,-0.047,-0.040,0.076,1514.7135527809594,1411.0217038178657,1361.825973869938,1512.6705082171586,280,395,413,257,2.8000000000000003,3.95,4.13,2.57,0.076,Auto,1
1554244251.022,0.028,0.041,0.088,-0.007,0.030,-0.381,-0.047,-0.047,0.076,1515.8576404276762,1412.376845646479,1362.4442377443593,1512.8820845101825,280,395,413,257,2.8000000000000003,3.95,4.13,2.57,0.076,Auto,1
1554244251.045,0.027,0.040,0.093,-0.008,0.027,-0.345,-0.048,-0.059,0.075,1516.924065937033,1412.6876527222942,1363.1368207132043,1513.0038272826766,281,395,406,"259
",2.8000000000000003,3.95,4.13,2.57,0.076,Auto,1
1554244251.067,0.030,0.038,0.101,0.001,0.023,-0.290,-0.042,-0.072,0.075,1540.421802587964,1404.9604651358568,1351.1538937883429,1513.1010034593958,281,395,406,259,2.81,3.95,4.0600000000000005,2.59,0.076,Auto,1
1554244251.089,0.033,0.036,0.109,0.002,0.016,-0.237,-0.037,-0.070,0.075,1541.8873273572144,1404.0339982115324,1349.5716250838332,1513.2200287058217,281,395,406,259,2.81,3.95,4.0600000000000005,2.59,0.076,Auto,1
1554244251.114,0.035,0.035,0.117,0.014,0.007,-0.184,-0.036,-0.074,0.074,1541.5356677679026,1403.4566272137945,1349.827908192711,1513.2555200864781,281,395,406,259,2.81,3.95,4.0600000000000005,2.59,0.076,Auto,1
1554244251.134,0.037,0.033,0.125,0.017,0.001,-0.134,-0.036,-0.069,0.073,1540.339924663878,1403.2990020152079,1350.2625490198207,1513.2882726987909,281,395,406,259,2.81,3.95,4.0600000000000005,2.59,0.077,Auto,1
1554244251.156,0.039,0.031,0.133,0.021,-0.002,-0.088,-0.029,-0.060,0.073,1538.7558367404754,1403.8597688607065,1350.6302847384836,1513.3723320654226,281,395,406,259,2.81,3.95,4.0600000000000005,2.59,0.077,Auto,1
1554244251.178,0.041,0.030,0.141,0.023,-0.007,-0.044,-0.021,-0.042,0.072,1536.962989144206,1404.2629018345337,1351.0123853132434,1513.4384147201117,277,401,408,"256
",2.81,3.95,4.0600000000000005,2.59,0.077,Auto,1
1554244251.200,0.037,0.027,0.153,0.012,-0.012,0.010,-0.011,-0.024,0.072,1503.2015015324653,1397.7645467066977,1333.6962581831829,1513.5853455942595,277,401,408,256,2.77,4.01,4.08,2.56,0.077,Auto,1
1554244251.225,0.033,0.025,0.166,0.005,-0.021,0.063,-0.008,-0.014,0.072,1499.329521642581,1396.6389078737886,1332.727279021263,1513.704770347606,272,392,408,"249
",2.77,4.01,4.08,2.56,0.077,Auto,1
1554244251.249,0.030,0.025,0.182,0.002,-0.020,0.126,-0.006,-0.012,0.072,1503.592694025192,1408.6286087122164,1318.617763984003,1513.8298868736467,272,392,408,249,2.72,3.92,4.08,2.49,0.077,Auto,1
1554244251.272,0.028,0.025,0.197,-0.006,-0.019,0.192,-0.003,-0.006,0.071,1505.0745018031835,1410.7848351023886,1319.1083990488676,1513.8826084373575,272,392,408,249,2.72,3.92,4.08,2.49,0.077,Auto,1
1554244251.294,0.025,0.025,0.212,-0.010,-0.020,0.255,-0.005,-0.005,0.071,1506.3343969641298,1410.763115119901,1321.623958270869,1513.9464496570686,267,395,408,"249
",2.72,3.92,4.08,2.49,0.077,Auto,1
1554244251.317,0.021,0.026,0.228,-0.024,-0.015,0.326,-0.004,-0.006,0.070,1490.9441763215675,1417.611087501667,1318.4567670864049,1514.0484416011968,267,395,408,249,2.67,3.95,4.08,2.49,0.077,Auto,1
1554244251.339,0.016,0.027,0.243,-0.038,-0.009,0.397,0.003,-0.005,0.070,1489.270186052397,1418.9169903933296,1320.1905629322794,1514.1076296486101,271,390,406,"244
",2.67,3.95,4.08,2.49,0.077,Auto,1
1554244251.361,0.014,0.025,0.259,-0.041,-0.017,0.467,0.008,-0.003,0.069,1507.6672845169717,1401.5134517271242,1317.6499869696493,1514.1994955576827,271,390,406,244,2.71,3.9,4.0600000000000005,2.44,0.067,Auto,1
1554244251.384,0.013,0.023,0.275,-0.043,-0.023,0.529,0.010,0.002,0.069,1510.990714778459,1398.6212524917817,1319.6463369881544,1514.2256836312376,271,390,406,244,2.71,3.9,4.0600000000000005,2.44,0.067,Auto,1
1554244251.405,0.011,0.022,0.289,-0.044,-0.029,0.584,0.009,0.009,0.068,1512.005712750962,1398.138962040654,1322.5450029127885,1514.2395862933424,275,388,408,"243
",2.71,3.9,4.0600000000000005,2.44,0.067,Auto,1
1554244251.428,0.011,0.019,0.303,-0.042,-0.037,0.631,0.004,0.015,0.067,1517.7685569111509,1392.1735688553135,1327.5558732339966,1514.2828003173511,275,388,408,243,2.75,3.88,4.08,2.43,0.067,Auto,1
1554244251.450,0.011,0.016,0.315,-0.038,-0.044,0.677,-0.004,0.015,0.066,1519.360056267402,1391.5740102008797,1330.9384891682148,1514.320143603002,275,388,408,243,2.75,3.88,4.08,2.43,0.067,Auto,1
1554244251.473,0.010,0.013,0.327,-0.037,-0.046,0.721,-0.008,0.013,0.066,1519.9643325059913,1392.5597730430604,1333.8314684008983,1514.3633310350972,273,394,406,"242
",2.75,3.88,4.08,2.43,0.067,Auto,1
1554244251.495,0.007,0.009,0.337,-0.047,-0.054,0.757,-0.007,0.018,0.066,1505.7413020362487,1381.5977715654235,1342.1646695646928,1514.4438670220702,273,394,406,242,2.73,3.94,4.0600000000000005,2.42,0.067,Auto,1
1554244251.518,0.005,0.005,0.346,-0.049,-0.062,0.786,-0.003,0.016,0.066,1504.2015160702251,1381.2432992346198,1345.3274575751038,1514.5536001588737,273,396,408,"244
",2.73,3.94,4.0600000000000005,2.42,0.067,Auto,1
1554244251.539,0.001,0.002,0.354,-0.058,-0.069,0.805,-0.004,0.014,0.065,1497.4578707970386,1386.71180360038,1352.0214328448542,1514.671715032579,273,396,408,244,2.73,3.96,4.08,2.44,0.067,Auto,1
1554244251.561,-0.002,-0.001,0.361,-0.063,-0.075,0.820,-0.010,0.005,0.066,1497.9409951986509,1388.0522700829329,1354.9355624966297,1514.8442065558015,273,396,408,244,2.73,3.96,4.08,2.44,0.067,Auto,1
1554244251.586,-0.005,-0.003,0.367,-0.071,-0.076,0.834,-0.011,-0.003,0.066,1499.1018508097509,1389.4044822211326,1357.2467369162991,1514.9894206109025,279,392,408,"248
",2.73,3.96,4.08,2.44,0.067,Auto,1
1554244251.609,-0.004,-0.005,0.370,-0.065,-0.080,0.840,-0.014,-0.010,0.066,1525.749913531975,1393.387022184961,1370.2485586327791,1515.1698458049541,279,392,408,248,2.79,3.92,4.08,2.48,0.067,Auto,1
1554244251.631,-0.002,-0.007,0.372,-0.062,-0.080,0.841,-0.012,-0.007,0.066,1529.1577087317319,1394.8644710704982,1373.2299971131506,1515.3547728667745,271,388,406,"249
",2.79,3.92,4.08,2.48,0.067,Auto,1
