 +0.047, -0.031, +0.038,-18.904,-154.278,+726.677, -0.000,-145.000,-20.916,-158.676,+729.000
 +0.048, -0.029, +0.038,-18.904,-155.724,+726.746, -0.000,-145.000,-20.916,-158.676,+729.000
 +0.051, -0.027, +0.038,-18.904,-157.171,+726.816, -0.000,-145.000,-20.916,-158.676,+729.000
 +0.053, -0.026, +0.038,-18.904,-158.617,+726.887, -0.000,-145.000,-20.916,-158.676,+729.000
 +0.056, -0.024, +0.038,-18.904,-160.064,+726.959, -0.000,-107.000,-20.916,-163.170,+716.000
 +0.058, -0.024, +0.038,-18.904,-161.132,+726.038, -0.000,-107.000,-20.916,-163.170,+716.000
 +0.061, -0.023, +0.038,-18.905,-162.199,+725.157, -0.000,-107.000,-20.916,-163.170,+716.000
 +0.063, -0.024, +0.038,-18.905,-163.267,+724.316, -0.000,-107.000,-20.916,-163.170,+716.000
 +0.064, -0.025, +0.038,-18.905,-164.335,+723.513, -0.000,-107.000,-20.916,-163.170,+716.000
 +0.066, -0.027, +0.038,-18.905,-165.413,+723.285, -0.000,-108.000,-20.916,-167.706,+723.000
 +0.066, -0.028, +0.039,-18.905,-166.490,+723.072, -0.000,-108.000,-20.916,-167.706,+723.000
 +0.066, -0.028, +0.039,-18.905,-167.568,+722.876, -0.000,-108.000,-20.916,-167.706,+723.000
 +0.067, -0.028, +0.039,-18.905,-168.646,+722.696, -0.000,-108.000,-20.916,-167.706,+723.000
 +0.067, -0.026, +0.039,-18.906,-168.996,+722.147, -0.000,-35.000,-20.916,-169.176,+718.000
 +0.068, -0.023, +0.040,-18.906,-169.346,+721.628, -0.000,-35.000,-20.916,-169.176,+718.000
 +0.068, -0.021, +0.040,-18.906,-169.695,+721.138, -0.000,-35.000,-20.916,-169.176,+718.000
 +0.067, -0.019, +0.040,-18.906,-170.045,+720.676, -0.000,-35.000,-20.916,-169.176,+718.000
 +0.067, -0.016, +0.041,-18.547,-170.405,+721.693,+36.000,-36.000,-19.404,-170.688,+737.000
 +0.066, -0.011, +0.041,-18.188,-170.765,+722.679,+36.000,-36.000,-19.404,-170.688,+737.000
 +0.066, -0.005, +0.041,-17.830,-171.125,+723.634,+36.000,-36.000,-19.404,-170.688,+737.000
 +0.065, +0.000, +0.041,-17.471,-171.485,+724.556,+36.000,-36.000,-19.404,-170.688,+737.000
 +0.065, +0.002, +0.041,-17.112,-171.845,+725.445,+36.000,-109.000,-17.892,-175.266,+730.000
 +0.064, +0.003, +0.041,-16.753,-172.933,+725.767,+36.000,-109.000,-17.892,-175.266,+730.000
 +0.063, +0.003, +0.041,-16.395,-174.020,+726.076,+36.000,-109.000,-17.892,-175.266,+730.000
 +0.060, +0.004, +0.041,-16.036,-175.108,+726.374,+36.000,-109.000,-17.892,-175.266,+730.000
 +0.058, +0.006, +0.041,-15.677,-176.196,+726.660,+36.000,-109.000,-17.892,-175.266,+730.000
 +0.057, +0.008, +0.041,-15.677,-177.273,+726.399, -0.000,-108.000,-17.892,-179.802,+723.000
 +0.057, +0.010, +0.041,-15.677,-178.351,+726.148, -0.000,-108.000,-17.892,-179.802,+723.000
 +0.058, +0.010, +0.040,-15.677,-179.429,+725.906, -0.000,-108.000,-17.892,-179.802,+723.000
 +0.059, +0.008, +0.040,-15.677,-180.507,+725.674, -0.000,-73.000,-17.892,-182.868,+738.000
 +0.059, +0.003, +0.040,-15.678,-181.236,+726.599, -0.000,-73.000,-17.892,-182.868,+738.000
 +0.058, -0.002, +0.040,-15.678,-181.964,+727.487, -0.000,-73.000,-17.892,-182.868,+738.000
 +0.058, -0.006, +0.040,-15.678,-182.693,+728.340, -0.000,-73.000,-17.892,-182.868,+738.000
 +0.058, -0.009, +0.040,-15.678,-183.422,+729.157, -0.000,-73.000,-17.892,-182.868,+738.000
 +0.059, -0.011, +0.040,-15.678,-183.423,+729.708, -0.000, -0.000,-17.892,-182.868,+735.000
 +0.060, -0.014, +0.041,-15.678,-183.424,+730.234, -0.000, -0.000,-17.892,-182.868,+735.000
 +0.060, -0.016, +0.041,-15.678,-183.425,+730.734, -0.000, -0.000,-17.892,-182.868,+735.000
 +0.060, -0.018, +0.041,-15.678,-183.426,+731.208, -0.000, -0.000,-17.892,-182.868,+735.000
 +0.061, -0.020, +0.041,-15.678,-183.427,+731.276, -0.000, -0.000,-17.892,-182.868,+730.000
 +0.060, -0.022, +0.041,-15.678,-183.428,+731.335, -0.000, -0.000,-17.892,-182.868,+730.000
 +0.060, -0.024, +0.042,-15.679,-183.429,+731.385, -0.000, -0.000,-17.892,-182.868,+730.000
 +0.060, -0.026, +0.042,-15.679,-183.430,+731.427, -0.000, -0.000,-17.892,-182.868,+730.000
 +0.059, -0.027, +0.042,-16.038,-183.432,+730.849,-36.000, -0.000,-19.404,-182.868,+722.000
 +0.059, -0.028, +0.042,-16.397,-183.433,+730.289,-36.000, -0.000,-19.404,-182.868,+722.000
 +0.058, -0.030, +0.043,-16.756,-183.434,+729.747,-36.000, -0.000,-19.404,-182.868,+722.000
 +0.058, -0.031, +0.043,-17.115,-183.435,+729.223,-36.000, -0.000,-19.404,-182.868,+722.000
 +0.058, -0.033, +0.043,-17.115,-183.436,+730.016, -0.000, -0.000,-19.404,-182.868,+739.000
 +0.058, -0.034, +0.043,-17.115,-183.437,+730.776, -0.000, -0.000,-19.404,-182.868,+739.000
 +0.059, -0.035, +0.043,-17.115,-183.438,+731.503, -0.000, -0.000,-19.404,-182.868,+739.000
 +0.060, -0.036, +0.043,-17.115,-183.439,+732.197, -0.000, -0.000,-19.404,-182.868,+739.000
 +0.060, -0.037, +0.043,-17.115,-183.440,+732.171, -0.000, -0.000,-19.404,-182.868,+730.000
 +0.060, -0.038, +0.043,-17.115,-183.441,+732.140, -0.000, -0.000,-19.404,-182.868,+730.000
 +0.059, -0.039, +0.043,-17.115,-183.442,+732.105, -0.000, -0.000,-19.404,-182.868,+730.000
 +0.059, -0.040, +0.044,-17.116,-183.443,+732.066, -0.000, -0.000,-19.404,-182.868,+730.000
 +0.059, -0.040, +0.044,-17.116,-183.444,+732.024, -0.000, -0.000,-19.404,-182.868,+727.000
 +0.060, -0.040, +0.044,-17.116,-183.445,+731.750, -0.000, -0.000,-19.404,-182.868,+727.000
 +0.061, -0.040, +0.044,-17.116,-183.446,+731.482, -0.000, -0.000,-19.404,-182.868,+727.000
 +0.062, -0.039, +0.044,-17.116,-183.447,+731.221, -0.000, -0.000,-19.404,-182.868,+727.000
 +0.063, -0.039, +0.044,-17.116,-183.448,+730.967, -0.000, -0.000,-19.404,-182.868,+727.000
 +0.063, -0.039, +0.044,-16.757,-183.449,+731.561,+36.000, -0.000,-17.892,-182.868,+738.000
 +0.063, -0.040, +0.044,-16.398,-183.450,+732.130,+36.000, -0.000,-17.892,-182.868,+738.000
 +0.063, -0.040, +0.044,-16.040,-183.451,+732.673,+36.000, -0.000,-17.892,-182.868,+738.000
 +0.063, -0.040, +0.044,-15.681,-183.452,+733.191,+36.000, -0.000,-17.892,-182.868,+738.000
 +0.065, -0.040, +0.044,-15.681,-183.453,+732.613, -0.000, -0.000,-17.892,-182.868,+724.000
 +0.065, -0.040, +0.044,-15.681,-183.454,+732.053, -0.000, -0.000,-17.892,-182.868,+724.000
 +0.066, -0.040, +0.044,-15.681,-183.455,+731.512, -0.000, -0.000,-17.892,-182.868,+724.000
 +0.067, -0.041, +0.044,-15.681,-183.456,+730.989, -0.000, -0.000,-17.892,-182.868,+724.000
 +0.068, -0.041, +0.044,-15.681,-183.457,+730.485,+36.000, -0.000,-16.380,-182.868,+730.000
 +0.068, -0.041, +0.044,-15.323,-183.457,+730.458,+36.000, -0.000,-16.380,-182.868,+730.000
 +0.068, -0.041, +0.044,-14.964,-183.458,+730.433,+36.000, -0.000,-16.380,-182.868,+730.000
 +0.067, -0.040, +0.044,-14.605,-183.459,+730.407,+36.000, -0.000,-16.380,-182.868,+730.000
 +0.068, -0.040, +0.044,-14.246,-183.460,+730.383,+36.000, -0.000,-16.380,-182.868,+730.000
 +0.069, -0.040, +0.044,-13.887,-184.558,+730.818,+36.000,-110.000,-14.868,-187.488,+736.000
 +0.068, -0.040, +0.044,-13.528,-185.656,+731.235,+36.000,-110.000,-14.868,-187.488,+736.000
 +0.068, -0.040, +0.044,-13.170,-186.753,+731.635,+36.000,-110.000,-14.868,-187.488,+736.000
 +0.068, -0.039, +0.044,-12.811,-187.851,+732.018,+36.000,-110.000,-14.868,-187.488,+736.000
 +0.069, -0.039, +0.044,-12.452,-187.493,+732.154,+36.000,+36.000,-13.356,-185.976,+733.000
 +0.070, -0.039, +0.044,-12.093,-187.135,+732.282,+36.000,+36.000,-13.356,-185.976,+733.000
 +0.070, -0.038, +0.044,-11.734,-186.777,+732.403,+36.000,+36.000,-13.356,-185.976,+733.000
 +0.070, -0.037, +0.044,-11.375,-186.419,+732.516,+36.000,+36.000,-13.356,-185.976,+733.000
 +0.070, -0.037, +0.044,-11.016,-186.420,+732.164,+36.000, -0.000,-11.844,-185.976,+727.000
 +0.070, -0.038, +0.044,-10.658,-186.421,+731.822,+36.000, -0.000,-11.844,-185.976,+727.000
 +0.071, -0.038, +0.044,-10.299,-186.422,+731.492,+36.000, -0.000,-11.844,-185.976,+727.000
 +0.071, -0.038, +0.045, -9.940,-186.423,+731.174,+36.000, -0.000,-11.844,-185.976,+727.000
 +0.071, -0.038, +0.045, -9.940,-186.424,+730.791, -0.000, -0.000,-11.844,-185.976,+726.000
 +0.071, -0.037, +0.045, -9.940,-186.425,+730.422, -0.000, -0.000,-11.844,-185.976,+726.000
 +0.071, -0.037, +0.045, -9.940,-186.426,+730.069, -0.000, -0.000,-11.844,-185.976,+726.000
 +0.071, -0.038, +0.045, -9.940,-186.427,+729.730, -0.000, -0.000,-11.844,-185.976,+726.000
 +0.070, -0.039, +0.045, -9.940,-186.427,+729.711, -0.000, -0.000,-11.844,-185.976,+730.000
 +0.070, -0.039, +0.045, -9.940,-186.428,+729.695, -0.000, -0.000,-11.844,-185.976,+730.000
 +0.070, -0.040, +0.045, -9.940,-186.429,+729.681, -0.000, -0.000,-11.844,-185.976,+730.000
 +0.071, -0.040, +0.045, -9.940,-186.430,+729.669, -0.000, -0.000,-11.844,-185.976,+730.000
 +0.072, -0.040, +0.045, -9.940,-186.431,+728.588, -0.000, -0.000,-11.844,-185.976,+716.000
 +0.072, -0.039, +0.045, -9.940,-186.432,+727.552, -0.000, -0.000,-11.844,-185.976,+716.000
 +0.072, -0.039, +0.045, -9.940,-186.433,+726.560, -0.000, -0.000,-11.844,-185.976,+716.000
 +0.072, -0.039, +0.045, -9.940,-186.434,+725.611, -0.000, -0.000,-11.844,-185.976,+716.000
 +0.072, -0.040, +0.045, -9.940,-186.435,+725.853, -0.000, -0.000,-11.844,-185.976,+731.000
 +0.071, -0.040, +0.045, -9.940,-186.436,+726.092, -0.000, -0.000,-11.844,-185.976,+731.000
 +0.070, -0.040, +0.045, -9.940,-186.437,+726.328, -0.000, -0.000,-11.844,-185.976,+731.000
 +0.069, -0.039, +0.045, -9.940,-186.438,+726.560, -0.000, -0.000,-11.844,-185.976,+731.000
 +0.069, -0.039, +0.045, -9.940,-186.438,+726.787, -0.000, -0.000,-11.844,-185.976,+731.000
 +0.069, -0.040, +0.045, -9.940,-186.439,+727.316, -0.000, -0.000,-11.844,-185.976,+735.000
 +0.069, -0.040, +0.045, -9.940,-186.440,+727.828, -0.000, -0.000,-11.844,-185.976,+735.000
 +0.069, -0.040, +0.045, -9.940,-186.441,+728.322, -0.000, -0.000,-11.844,-185.976,+735.000
 +0.069, -0.040, +0.045, -9.941,-186.442,+728.799, -0.000, -0.000,-11.844,-185.976,+735.000
 +0.070, -0.040, +0.045, -9.941,-186.443,+729.488, -0.000, -0.000,-11.844,-185.976,+738.000
 +0.070, -0.039, +0.045, -9.941,-186.444,+730.149, -0.000, -0.000,-11.844,-185.976,+738.000
 +0.070, -0.039, +0.045, -9.941,-186.445,+730.785, -0.000, -0.000,-11.844,-185.976,+738.000
 +0.070, -0.039, +0.045, -9.941,-186.446,+731.393, -0.000, -0.000,-11.844,-185.976,+738.000
 +0.069, -0.039, +0.045, -9.941,-186.446,+730.981, -0.000, -0.000,-11.844,-185.976,+725.000
 +0.069, -0.039, +0.045, -9.941,-186.447,+730.583, -0.000, -0.000,-11.844,-185.976,+725.000
 +0.069, -0.039, +0.045, -9.941,-186.448,+730.198, -0.000, -0.000,-11.844,-185.976,+725.000
 +0.069, -0.039, +0.045, -9.941,-186.449,+729.826, -0.000, -0.000,-11.844,-185.976,+725.000
 +0.070, -0.039, +0.045, -9.941,-186.450,+730.539, -0.000, -0.000,-11.844,-185.976,+739.000
 +0.070, -0.039, +0.045, -9.941,-186.451,+731.223, -0.000, -0.000,-11.844,-185.976,+739.000
 +0.070, -0.038, +0.045, -9.941,-186.452,+731.878, -0.000, -0.000,-11.844,-185.976,+739.000
 +0.070, -0.038, +0.045, -9.941,-186.452,+732.505, -0.000, -0.000,-11.844,-185.976,+739.000
 +0.071, -0.038, +0.045, -9.941,-186.453,+732.186, -0.000, -0.000,-11.844,-185.976,+727.000
 +0.071, -0.038, +0.045, -9.941,-186.454,+731.876, -0.000, -0.000,-11.844,-185.976,+727.000
 +0.071, -0.038, +0.045, -9.941,-186.455,+731.575, -0.000, -0.000,-11.844,-185.976,+727.000
 +0.071, -0.038, +0.045, -9.941,-186.456,+731.282, -0.000, -0.000,-11.844,-185.976,+727.000
 +0.071, -0.038, +0.045, -9.941,-186.457,+730.999, -0.000, -0.000,-11.844,-185.976,+727.000
 +0.071, -0.038, +0.045, -9.941,-186.458,+731.185, -0.000, -0.000,-11.844,-185.976,+733.000
 +0.072, -0.038, +0.045, -9.941,-186.458,+731.362, -0.000, -0.000,-11.844,-185.976,+733.000
 +0.073, -0.038, +0.045, -9.941,-186.459,+731.530, -0.000, -0.000,-11.844,-185.976,+733.000
 +0.074, -0.037, +0.046, -9.941,-186.460,+731.690, -0.000, -0.000,-11.844,-185.976,+733.000
 +0.074, -0.036, +0.046, -9.941,-186.461,+730.618, -0.000, -0.000,-11.844,-185.976,+717.000
 +0.075, -0.036, +0.046, -9.941,-186.462,+729.587, -0.000, -0.000,-11.844,-185.976,+717.000
 +0.075, -0.035, +0.046, -9.941,-186.462,+728.596, -0.000, -0.000,-11.844,-185.976,+717.000
 +0.075, -0.035, +0.046, -9.941,-186.463,+727.646, -0.000, -0.000,-11.844,-185.976,+717.000
 +0.075, -0.035, +0.047, -9.941,-186.464,+728.189, -0.000, -0.000,-11.844,-185.976,+736.000
 +0.075, -0.034, +0.047, -9.941,-186.465,+728.714, -0.000, -0.000,-11.844,-185.976,+736.000
 +0.074, -0.033, +0.047, -9.941,-186.466,+729.221, -0.000, -0.000,-11.844,-185.976,+736.000
 +0.073, -0.031, +0.048, -9.941,-186.467,+729.710, -0.000, -0.000,-11.844,-185.976,+736.000
 +0.073, -0.030, +0.048, -9.941,-186.467,+730.486, -0.000, -0.000,-11.844,-185.976,+740.000
 +0.074, -0.028, +0.049, -9.941,-186.468,+731.232, -0.000, -0.000,-11.844,-185.976,+740.000
 +0.074, -0.026, +0.049, -9.941,-186.469,+731.948, -0.000, -0.000,-11.844,-185.976,+740.000
 +0.073, -0.024, +0.050, -9.941,-186.470,+732.633, -0.000, -0.000,-11.844,-185.976,+740.000
 +0.073, -0.023, +0.050, -9.942,-186.471,+733.289, -0.000, -0.000,-11.844,-185.976,+740.000
 +0.074, -0.022, +0.051, -9.583,-186.112,+733.685,+36.000,+36.000,-10.332,-184.464,+737.000
 +0.075, -0.022, +0.051, -9.224,-185.754,+734.061,+36.000,+36.000,-10.332,-184.464,+737.000
 +0.077, -0.022, +0.052, -8.865,-185.396,+734.417,+36.000,+36.000,-10.332,-184.464,+737.000
 +0.078, -0.020, +0.052, -8.506,-185.038,+734.754,+36.000,+36.000,-10.332,-184.464,+737.000
 +0.078, -0.019, +0.053, -8.147,-185.039,+735.225,+36.000, -0.000, -8.820,-184.464,+739.000
 +0.079, -0.018, +0.053, -7.788,-185.040,+735.671,+36.000, -0.000, -8.820,-184.464,+739.000
 +0.081, -0.018, +0.053, -7.429,-185.040,+736.093,+36.000, -0.000, -8.820,-184.464,+739.000
 +0.082, -0.017, +0.054, -7.071,-185.041,+736.492,+36.000, -0.000, -8.820,-184.464,+739.000
 +0.083, -0.016, +0.054, -6.343,-185.042,+736.715,+73.000, -0.000, -5.754,-184.464,+737.000
 +0.082, -0.015, +0.055, -5.615,-185.043,+736.922,+73.000, -0.000, -5.754,-184.464,+737.000
 +0.081, -0.014, +0.055, -4.887,-185.044,+737.114,+73.000, -0.000, -5.754,-184.464,+737.000
 +0.079, -0.012, +0.055, -4.160,-185.044,+737.290,+73.000, -0.000, -5.754,-184.464,+737.000
 +0.078, -0.011, +0.056, -3.432,-185.045,+737.452,+36.000,+36.000, -4.242,-182.952,+735.000
 +0.079, -0.011, +0.056, -3.073,-184.687,+737.447,+36.000,+36.000, -4.242,-182.952,+735.000
 +0.080, -0.013, +0.056, -2.714,-184.329,+737.436,+36.000,+36.000, -4.242,-182.952,+735.000
 +0.081, -0.015, +0.057, -2.355,-183.971,+737.417,+36.000,+36.000, -4.242,-182.952,+735.000
 +0.081, -0.016, +0.057, -2.355,-183.971,+736.858, -0.000, -0.000, -4.242,-182.952,+728.000
 +0.081, -0.016, +0.057, -2.355,-183.972,+736.314, -0.000, -0.000, -4.242,-182.952,+728.000
 +0.081, -0.015, +0.057, -2.355,-183.973,+735.787, -0.000, -0.000, -4.242,-182.952,+728.000
 +0.081, -0.015, +0.057, -2.355,-183.973,+735.276, -0.000, -0.000, -4.242,-182.952,+728.000
 +0.080, -0.015, +0.057, -2.355,-183.974,+734.783, -0.000, -0.000, -4.242,-182.952,+728.000
 +0.079, -0.015, +0.057, -1.986,-182.868,+735.606,+37.000,+111.000, -2.688,-178.290,+745.000
 +0.078, -0.015, +0.057, -1.617,-181.763,+736.395,+37.000,+111.000, -2.688,-178.290,+745.000
 +0.077, -0.016, +0.057, -1.248,-180.657,+737.149,+37.000,+111.000, -2.688,-178.290,+745.000
 +0.076, -0.017, +0.057, -0.879,-179.551,+737.870,+37.000,+111.000, -2.688,-178.290,+745.000
 +0.076, -0.018, +0.057, -0.879,-179.193,+737.028, -0.000,+36.000, -2.688,-176.778,+725.000
 +0.076, -0.019, +0.057, -0.879,-178.834,+736.215, -0.000,+36.000, -2.688,-176.778,+725.000
 +0.076, -0.020, +0.057, -0.879,-178.476,+735.429, -0.000,+36.000, -2.688,-176.778,+725.000
 +0.076, -0.019, +0.057, -0.879,-178.118,+734.671, -0.000,+36.000, -2.688,-176.778,+725.000
 +0.074, -0.017, +0.057, -0.879,-177.760,+734.783, -0.000,+36.000, -2.688,-175.266,+736.000
 +0.072, -0.015, +0.057, -0.879,-177.401,+734.891, -0.000,+36.000, -2.688,-175.266,+736.000
 +0.070, -0.013, +0.057, -0.878,-177.043,+734.993, -0.000,+36.000, -2.688,-175.266,+736.000
 +0.071, -0.011, +0.057, -0.878,-176.685,+735.091, -0.000,+36.000, -2.688,-175.266,+736.000
 +0.071, -0.010, +0.057, -0.878,-175.958,+734.954, -0.000,+73.000, -2.688,-172.200,+733.000
 +0.073, -0.010, +0.057, -0.878,-175.231,+734.822, -0.000,+73.000, -2.688,-172.200,+733.000
 +0.074, -0.010, +0.056, -0.878,-174.504,+734.695, -0.000,+73.000, -2.688,-172.200,+733.000
 +0.074, -0.011, +0.056, -0.878,-173.776,+734.572, -0.000,+73.000, -2.688,-172.200,+733.000
 +0.075, -0.012, +0.056, -0.878,-173.049,+734.913, -0.000,+73.000, -2.688,-169.134,+739.000
 +0.076, -0.014, +0.056, -0.878,-172.322,+735.240, -0.000,+73.000, -2.688,-169.134,+739.000
 +0.076, -0.014, +0.056, -0.878,-171.595,+735.553, -0.000,+73.000, -2.688,-169.134,+739.000
 +0.076, -0.013, +0.055, -0.878,-170.868,+735.853, -0.000,+73.000, -2.688,-169.134,+739.000
 +0.075, -0.013, +0.055, -0.878,-170.141,+736.139, -0.000,+73.000, -2.688,-169.134,+739.000
 +0.076, -0.014, +0.054, -0.878,-169.054,+735.495, -0.000,+109.000, -2.688,-164.556,+727.000
 +0.078, -0.016, +0.054, -0.878,-167.968,+734.875, -0.000,+109.000, -2.688,-164.556,+727.000
 +0.080, -0.019, +0.053, -0.878,-166.882,+734.277, -0.000,+109.000, -2.688,-164.556,+727.000
 +0.081, -0.022, +0.052, -0.878,-165.796,+733.704, -0.000,+109.000, -2.688,-164.556,+727.000
 +0.083, -0.027, +0.051, -0.519,-164.331,+733.918,+36.000,+147.000, -1.176,-158.382,+737.000
 +0.086, -0.031, +0.051, -0.160,-162.866,+734.125,+36.000,+147.000, -1.176,-158.382,+737.000
 +0.088, -0.032, +0.050, +0.199,-161.401,+734.326,+36.000,+147.000, -1.176,-158.382,+737.000
 +0.088, -0.032, +0.049, +0.558,-159.936,+734.519,+36.000,+147.000, -1.176,-158.382,+737.000
 +0.090, -0.031, +0.049, +0.558,-158.850,+734.322, -0.000,+109.000, -1.176,-153.804,+732.000
 +0.093, -0.033, +0.048, +0.558,-157.764,+734.134, -0.000,+109.000, -1.176,-153.804,+732.000
 +0.096, -0.033, +0.048, +0.558,-156.678,+733.953, -0.000,+109.000, -1.176,-153.804,+732.000
 +0.095, -0.029, +0.047, +0.559,-155.591,+733.781, -0.000,+109.000, -1.176,-153.804,+732.000
 +0.090, -0.025, +0.046, +0.559,-155.233,+733.080, -0.000,+36.000, -1.176,-152.292,+725.000
 +0.085, -0.023, +0.046, +0.559,-154.874,+732.409, -0.000,+36.000, -1.176,-152.292,+725.000
 +0.082, -0.022, +0.045, +0.559,-154.516,+731.767, -0.000,+36.000, -1.176,-152.292,+725.000
 +0.080, -0.021, +0.044, +0.559,-154.157,+731.153, -0.000,+36.000, -1.176,-152.292,+725.000
 +0.077, -0.021, +0.043, +0.559,-153.799,+730.568, -0.000,+185.000, -1.176,-144.522,+743.000
 +0.076, -0.024, +0.043, +0.559,-151.955,+731.386, -0.000,+185.000, -1.176,-144.522,+743.000
 +0.077, -0.027, +0.042, +0.559,-150.111,+732.177, -0.000,+185.000, -1.176,-144.522,+743.000
 +0.077, -0.030, +0.042, +0.559,-148.267,+732.941, -0.000,+185.000, -1.176,-144.522,+743.000
 +0.078, -0.033, +0.042, +0.559,-146.423,+733.677, -0.000,+148.000, -1.176,-138.306,+742.000
 +0.078, -0.034, +0.041, +0.559,-144.948,+734.308, -0.000,+148.000, -1.176,-138.306,+742.000
 +0.079, -0.035, +0.041, +0.559,-143.473,+734.915, -0.000,+148.000, -1.176,-138.306,+742.000
 +0.081, -0.035, +0.041, +0.559,-141.998,+735.497, -0.000,+148.000, -1.176,-138.306,+742.000
 +0.082, -0.034, +0.041, +0.559,-140.523,+736.054, -0.000,+148.000, -1.176,-138.306,+742.000
 +0.082, -0.033, +0.040, +0.560,-139.067,+735.745, -0.000,+146.000, -1.176,-132.174,+731.000
 +0.082, -0.031, +0.040, +0.560,-137.612,+735.446, -0.000,+146.000, -1.176,-132.174,+731.000
 +0.083, -0.029, +0.039, +0.560,-136.157,+735.156, -0.000,+146.000, -1.176,-132.174,+731.000
 +0.085, -0.029, +0.039, +0.560,-134.701,+734.875, -0.000,+146.000, -1.176,-132.174,+731.000
 +0.085, -0.027, +0.039, +0.560,-134.343,+734.604, -0.000,+36.000, -1.176,-130.662,+731.000
 +0.086, -0.026, +0.038, +0.560,-133.984,+734.343, -0.000,+36.000, -1.176,-130.662,+731.000
 +0.086, -0.025, +0.038, +0.560,-133.625,+734.092, -0.000,+36.000, -1.176,-130.662,+731.000
 +0.085, -0.024, +0.037, +0.560,-133.267,+733.850, -0.000,+36.000, -1.176,-130.662,+731.000
 +0.085, -0.026, +0.037, +0.560,-132.170,+734.077, -0.000,+110.000, -1.176,-126.042,+737.000
 +0.085, -0.026, +0.036, +0.560,-131.074,+734.296, -0.000,+110.000, -1.176,-126.042,+737.000
 +0.084, -0.024, +0.036, +0.560,-129.977,+734.506, -0.000,+110.000, -1.176,-126.042,+737.000
 +0.085, -0.024, +0.035, +0.560,-128.881,+734.708, -0.000,+110.000, -1.176,-126.042,+737.000
 +0.085, -0.023, +0.035, +0.560,-127.784,+734.901, -0.000,+182.000, -1.176,-118.398,+730.000
 +0.085, -0.021, +0.034, +0.560,-125.970,+734.550, -0.000,+182.000, -1.176,-118.398,+730.000
 +0.085, -0.020, +0.033, +0.561,-124.156,+734.213, -0.000,+182.000, -1.176,-118.398,+730.000
 +0.085, -0.019, +0.033, +0.561,-122.341,+733.889, -0.000,+182.000, -1.176,-118.398,+730.000
 +0.085, -0.021, +0.032, +0.561,-120.527,+733.577, -0.000,+145.000, -1.176,-112.308,+730.000
 +0.086, -0.024, +0.032, +0.561,-119.082,+733.279, -0.000,+145.000, -1.176,-112.308,+730.000
 +0.086, -0.026, +0.032, +0.561,-117.636,+732.993, -0.000,+145.000, -1.176,-112.308,+730.000
 +0.085, -0.027, +0.031, +0.561,-116.191,+732.720, -0.000,+145.000, -1.176,-112.308,+730.000
 +0.085, -0.028, +0.031, +0.561,-114.745,+732.460, -0.000,+145.000, -1.176,-112.308,+730.000
 +0.085, -0.029, +0.030, +1.289,-114.017,+732.365,+73.000,+73.000, +1.890,-109.242,+732.000
 +0.086, -0.029, +0.030, +2.017,-113.290,+732.276,+73.000,+73.000, +1.890,-109.242,+732.000
 +0.087, -0.028, +0.030, +2.744,-112.562,+732.193,+73.000,+73.000, +1.890,-109.242,+732.000
 +0.088, -0.028, +0.029, +3.472,-111.834,+732.116,+73.000,+73.000, +1.890,-109.242,+732.000
 +0.089, -0.028, +0.029, +3.472,-111.106,+732.503, -0.000,+73.000, +1.890,-106.176,+738.000
 +0.089, -0.028, +0.029, +3.472,-110.378,+732.877, -0.000,+73.000, +1.890,-106.176,+738.000
 +0.089, -0.027, +0.028, +3.472,-109.651,+733.239, -0.000,+73.000, +1.890,-106.176,+738.000
 +0.089, -0.026, +0.028, +3.472,-108.923,+733.587, -0.000,+73.000, +1.890,-106.176,+738.000
 +0.090, -0.025, +0.027, +3.473,-108.195,+733.921,+37.000,+259.000, +3.444,-95.298,+742.000
 +0.092, -0.025, +0.027, +3.842,-105.613,+734.549,+37.000,+259.000, +3.444,-95.298,+742.000
 +0.093, -0.026, +0.026, +4.210,-103.031,+735.151,+37.000,+259.000, +3.444,-95.298,+742.000
 +0.093, -0.027, +0.026, +4.579,-100.449,+735.728,+37.000,+259.000, +3.444,-95.298,+742.000
 +0.094, -0.029, +0.025, +4.948,-97.867,+736.280, -0.000,+145.000, +3.444,-89.208,+728.000
 +0.095, -0.032, +0.025, +4.948,-96.421,+735.737, -0.000,+145.000, +3.444,-89.208,+728.000
 +0.095, -0.034, +0.025, +4.949,-94.975,+735.212, -0.000,+145.000, +3.444,-89.208,+728.000
 +0.096, -0.035, +0.024, +4.949,-93.530,+734.705, -0.000,+145.000, +3.444,-89.208,+728.000
 +0.097, -0.034, +0.024, +4.949,-92.084,+734.216,+36.000,+110.000, +4.956,-84.588,+738.000
 +0.097, -0.034, +0.024, +5.308,-90.987,+734.510,+36.000,+110.000, +4.956,-84.588,+738.000
 +0.098, -0.036, +0.024, +5.667,-89.890,+734.793,+36.000,+110.000, +4.956,-84.588,+738.000
 +0.098, -0.037, +0.024, +6.026,-88.793,+735.064,+36.000,+110.000, +4.956,-84.588,+738.000
 +0.097, -0.039, +0.024, +6.385,-87.696,+735.323,+36.000,+110.000, +4.956,-84.588,+738.000
 +0.095, -0.041, +0.024, +6.385,-86.211,+736.335, -0.000,+149.000, +4.956,-78.330,+748.000
 +0.093, -0.043, +0.024, +6.385,-84.725,+737.304, -0.000,+149.000, +4.956,-78.330,+748.000
