 +0.089, +0.060, +0.027, +0.018, -0.098, +0.722, +0.004, -0.025, -0.023, -0.000, +0.217, +0.093, -0.137, +0.725
 +0.091, +0.057, +0.026, +0.019, -0.095, +0.722, +0.005, -0.024, -0.022, +0.108, +0.290, +0.097, -0.124, +0.726
 +0.093, +0.054, +0.025, +0.020, -0.092, +0.722, +0.005, -0.023, -0.020, +0.108, +0.290, +0.097, -0.124, +0.726
 +0.093, +0.050, +0.024, +0.021, -0.089, +0.722, +0.006, -0.022, -0.018, +0.108, +0.290, +0.097, -0.124, +0.726
 +0.092, +0.046, +0.023, +0.022, -0.086, +0.722, +0.006, -0.021, -0.015, +0.108, +0.290, +0.097, -0.124, +0.726
 +0.092, +0.042, +0.022, +0.022, -0.083, +0.723, +0.006, -0.020, -0.013, -0.000, +0.327, +0.097, -0.111, +0.729
 +0.094, +0.040, +0.021, +0.022, -0.079, +0.723, +0.006, -0.018, -0.010, -0.000, +0.327, +0.097, -0.111, +0.729
 +0.097, +0.036, +0.020, +0.022, -0.076, +0.723, +0.006, -0.016, -0.009, -0.000, +0.327, +0.097, -0.111, +0.729
 +0.101, +0.030, +0.019, +0.022, -0.073, +0.724, +0.007, -0.015, -0.007, -0.000, +0.327, +0.097, -0.111, +0.729
 +0.105, +0.022, +0.018, +0.022, -0.070, +0.724, +0.007, -0.014, -0.005, -0.000, +0.327, +0.097, -0.111, +0.729
 +0.106, +0.013, +0.017, +0.023, -0.067, +0.724, +0.007, -0.014, -0.005, +0.072, +0.217, +0.100, -0.102, +0.724
 +0.107, +0.005, +0.016, +0.023, -0.065, +0.724, +0.008, -0.013, -0.003, +0.072, +0.217, +0.100, -0.102, +0.724
 +0.106, -0.003, +0.015, +0.024, -0.063, +0.724, +0.008, -0.013, -0.002, +0.072, +0.217, +0.100, -0.102, +0.724
 +0.105, -0.009, +0.015, +0.025, -0.061, +0.724, +0.008, -0.012, +0.001, +0.072, +0.217, +0.100, -0.102, +0.724
 +0.105, -0.015, +0.015, +0.025, -0.058, +0.724, +0.007, -0.010, +0.002, +0.036, +0.327, +0.102, -0.088, +0.727
 +0.104, -0.020, +0.014, +0.026, -0.054, +0.724, +0.007, -0.009, +0.003, +0.036, +0.327, +0.102, -0.088, +0.727
 +0.104, -0.025, +0.014, +0.026, -0.051, +0.725, +0.007, -0.008, +0.005, +0.036, +0.327, +0.102, -0.088, +0.727
 +0.103, -0.031, +0.013, +0.026, -0.048, +0.725, +0.008, -0.007, +0.006, +0.036, +0.327, +0.102, -0.088, +0.727
 +0.104, -0.038, +0.013, +0.026, -0.046, +0.725, +0.008, -0.005, +0.010, -0.000, +0.219, +0.102, -0.079, +0.732
 +0.105, -0.044, +0.013, +0.026, -0.044, +0.726, +0.007, -0.004, +0.014, -0.000, +0.219, +0.102, -0.079, +0.732
 +0.106, -0.050, +0.013, +0.026, -0.041, +0.727, +0.007, -0.004, +0.018, -0.000, +0.219, +0.102, -0.079, +0.732
 +0.106, -0.053, +0.013, +0.026, -0.039, +0.727, +0.007, -0.003, +0.021, -0.000, +0.219, +0.102, -0.079, +0.732
 +0.107, -0.056, +0.014, +0.027, -0.036, +0.727, +0.007, -0.002, +0.023, +0.036, +0.363, +0.103, -0.063, +0.728
 +0.107, -0.059, +0.014, +0.027, -0.032, +0.728, +0.007, -0.000, +0.024, +0.036, +0.363, +0.103, -0.063, +0.728
 +0.108, -0.062, +0.014, +0.027, -0.028, +0.728, +0.007, +0.001, +0.025, +0.036, +0.363, +0.103, -0.063, +0.728
 +0.109, -0.065, +0.014, +0.028, -0.025, +0.728, +0.007, +0.002, +0.025, +0.036, +0.363, +0.103, -0.063, +0.728
 +0.108, -0.068, +0.014, +0.028, -0.021, +0.729, +0.007, +0.003, +0.028, -0.000, +0.331, +0.103, -0.050, +0.737
 +0.106, -0.073, +0.014, +0.028, -0.018, +0.730, +0.007, +0.004, +0.030, -0.000, +0.331, +0.103, -0.050, +0.737
 +0.105, -0.080, +0.014, +0.028, -0.015, +0.731, +0.008, +0.005, +0.034, -0.000, +0.331, +0.103, -0.050, +0.737
 +0.104, -0.084, +0.015, +0.028, -0.011, +0.732, +0.007, +0.007, +0.036, -0.000, +0.331, +0.103, -0.050, +0.737
 +0.105, -0.087, +0.016, +0.027, -0.010, +0.732, +0.006, +0.008, +0.038, -0.036, +0.147, +0.102, -0.043, +0.738
 +0.105, -0.088, +0.016, +0.027, -0.009, +0.733, +0.006, +0.008, +0.040, -0.036, +0.147, +0.102, -0.043, +0.738
 +0.105, -0.089, +0.016, +0.027, -0.007, +0.734, +0.006, +0.008, +0.041, -0.036, +0.147, +0.102, -0.043, +0.738
 +0.106, -0.089, +0.017, +0.026, -0.006, +0.735, +0.005, +0.009, +0.042, -0.036, +0.147, +0.102, -0.043, +0.738
 +0.106, -0.087, +0.017, +0.026, -0.004, +0.735, +0.004, +0.010, +0.041, -0.036, +0.291, +0.100, -0.031, +0.728
 +0.103, -0.083, +0.018, +0.026, -0.001, +0.735, +0.004, +0.010, +0.038, -0.036, +0.291, +0.100, -0.031, +0.728
 +0.100, -0.082, +0.018, +0.025, +0.002, +0.735, +0.004, +0.011, +0.035, -0.036, +0.291, +0.100, -0.031, +0.728
 +0.099, -0.083, +0.019, +0.025, +0.005, +0.735, +0.005, +0.012, +0.033, -0.036, +0.291, +0.100, -0.031, +0.728
 +0.098, -0.086, +0.019, +0.025, +0.007, +0.734, +0.005, +0.013, +0.030, -0.036, +0.291, +0.100, -0.031, +0.728
 +0.096, -0.092, +0.020, +0.024, +0.010, +0.735, +0.006, +0.014, +0.030, -0.073, +0.219, +0.097, -0.022, +0.732
 +0.095, -0.101, +0.020, +0.023, +0.012, +0.735, +0.006, +0.015, +0.031, -0.073, +0.219, +0.097, -0.022, +0.732
 +0.096, -0.111, +0.020, +0.022, +0.014, +0.735, +0.006, +0.016, +0.032, -0.073, +0.219, +0.097, -0.022, +0.732
 +0.097, -0.121, +0.022, +0.022, +0.016, +0.735, +0.005, +0.017, +0.033, -0.073, +0.219, +0.097, -0.022, +0.732
 +0.097, -0.129, +0.023, +0.021, +0.017, +0.734, +0.005, +0.017, +0.030, -0.072, +0.072, +0.094, -0.019, +0.726
 +0.095, -0.134, +0.024, +0.020, +0.018, +0.734, +0.004, +0.016, +0.026, -0.072, +0.072, +0.094, -0.019, +0.726
 +0.093, -0.136, +0.025, +0.019, +0.018, +0.734, +0.003, +0.017, +0.022, -0.072, +0.072, +0.094, -0.019, +0.726
 +0.092, -0.136, +0.026, +0.019, +0.019, +0.733, +0.002, +0.017, +0.017, -0.072, +0.072, +0.094, -0.019, +0.726
 +0.092, -0.131, +0.027, +0.018, +0.021, +0.733, +0.001, +0.018, +0.010, -0.036, +0.144, +0.093, -0.013, +0.722
 +0.093, -0.125, +0.028, +0.018, +0.022, +0.732, -0.000, +0.018, +0.004, -0.036, +0.144, +0.093, -0.013, +0.722
 +0.093, -0.120, +0.029, +0.018, +0.023, +0.731, +0.000, +0.019, -0.001, -0.036, +0.144, +0.093, -0.013, +0.722
 +0.094, -0.117, +0.029, +0.017, +0.025, +0.730, +0.001, +0.019, -0.005, -0.036, +0.144, +0.093, -0.013, +0.722
 +0.096, -0.116, +0.030, +0.017, +0.026, +0.731, +0.001, +0.020, -0.004, -0.036, +0.073, +0.091, -0.010, +0.737
 +0.098, -0.116, +0.030, +0.017, +0.026, +0.731, +0.001, +0.020, -0.002, -0.036, +0.073, +0.091, -0.010, +0.737
 +0.099, -0.118, +0.030, +0.016, +0.027, +0.732, +0.001, +0.020, -0.000, -0.036, +0.073, +0.091, -0.010, +0.737
 +0.100, -0.121, +0.030, +0.016, +0.028, +0.732, +0.001, +0.020, +0.002, -0.036, +0.073, +0.091, -0.010, +0.737
 +0.099, -0.124, +0.029, +0.015, +0.028, +0.732, +0.001, +0.020, +0.002, -0.110, +0.036, +0.086, -0.008, +0.736
 +0.097, -0.127, +0.029, +0.014, +0.028, +0.733, +0.001, +0.019, +0.003, -0.110, +0.036, +0.086, -0.008, +0.736
 +0.095, -0.131, +0.029, +0.013, +0.029, +0.733, +0.001, +0.019, +0.003, -0.110, +0.036, +0.086, -0.008, +0.736
 +0.094, -0.134, +0.028, +0.012, +0.029, +0.733, -0.000, +0.020, +0.003, -0.110, +0.036, +0.086, -0.008, +0.736
 +0.095, -0.133, +0.029, +0.012, +0.030, +0.733, -0.001, +0.020, +0.003, -0.000, +0.036, +0.086, -0.007, +0.735
 +0.096, -0.131, +0.029, +0.012, +0.030, +0.734, -0.001, +0.020, +0.003, -0.000, +0.036, +0.086, -0.007, +0.735
 +0.098, -0.128, +0.029, +0.012, +0.030, +0.734, -0.002, +0.021, +0.003, -0.000, +0.036, +0.086, -0.007, +0.735
 +0.098, -0.125, +0.028, +0.012, +0.031, +0.734, -0.002, +0.020, +0.003, -0.000, +0.036, +0.086, -0.007, +0.735
 +0.097, -0.122, +0.028, +0.012, +0.031, +0.734, -0.002, +0.020, +0.002, -0.000, -0.000, +0.086, -0.007, +0.729
 +0.095, -0.121, +0.028, +0.012, +0.031, +0.733, -0.001, +0.019, +0.001, -0.000, -0.000, +0.086, -0.007, +0.729
 +0.090, -0.122, +0.028, +0.012, +0.031, +0.733, -0.001, +0.019, -0.001, -0.000, -0.000, +0.086, -0.007, +0.729
 +0.084, -0.123, +0.028, +0.012, +0.031, +0.733, -0.001, +0.018, -0.001, -0.000, -0.000, +0.086, -0.007, +0.729
 +0.079, -0.123, +0.028, +0.012, +0.031, +0.732, -0.001, +0.019, -0.002, -0.000, -0.145, +0.086, -0.013, +0.730
 +0.074, -0.123, +0.029, +0.012, +0.029, +0.732, -0.001, +0.018, -0.002, -0.000, -0.145, +0.086, -0.013, +0.730
 +0.069, -0.122, +0.030, +0.012, +0.028, +0.732, -0.001, +0.017, -0.001, -0.000, -0.145, +0.086, -0.013, +0.730
 +0.064, -0.121, +0.031, +0.012, +0.026, +0.732, -0.001, +0.017, -0.000, -0.000, -0.145, +0.086, -0.013, +0.730
 +0.061, -0.120, +0.033, +0.012, +0.025, +0.732, -0.002, +0.017, +0.000, -0.000, -0.145, +0.086, -0.013, +0.730
 +0.062, -0.116, +0.034, +0.011, +0.024, +0.731, -0.002, +0.018, -0.002, -0.072, -0.072, +0.083, -0.016, +0.722
 +0.066, -0.109, +0.036, +0.010, +0.023, +0.730, -0.003, +0.019, -0.004, -0.072, -0.072, +0.083, -0.016, +0.722
 +0.071, -0.100, +0.036, +0.009, +0.023, +0.730, -0.004, +0.019, -0.006, -0.072, -0.072, +0.083, -0.016, +0.722
 +0.078, -0.091, +0.037, +0.009, +0.022, +0.729, -0.004, +0.019, -0.009, -0.072, -0.072, +0.083, -0.016, +0.722
 +0.084, -0.084, +0.036, +0.008, +0.021, +0.728, -0.004, +0.018, -0.010, +0.036, -0.396, +0.085, -0.033, +0.722
 +0.086, -0.082, +0.036, +0.008, +0.017, +0.728, -0.003, +0.016, -0.012, +0.036, -0.396, +0.085, -0.033, +0.722
 +0.085, -0.082, +0.035, +0.009, +0.013, +0.727, -0.002, +0.014, -0.014, +0.036, -0.396, +0.085, -0.033, +0.722
 +0.081, -0.084, +0.036, +0.009, +0.009, +0.727, -0.001, +0.012, -0.015, +0.036, -0.396, +0.085, -0.033, +0.722
 +0.075, -0.084, +0.036, +0.009, +0.005, +0.726, -0.001, +0.009, -0.016, -0.035, -0.287, +0.083, -0.045, +0.720
 +0.067, -0.083, +0.036, +0.009, +0.003, +0.726, -0.001, +0.008, -0.018, -0.035, -0.287, +0.083, -0.045, +0.720
 +0.060, -0.080, +0.037, +0.009, -0.000, +0.725, -0.002, +0.007, -0.020, -0.035, -0.287, +0.083, -0.045, +0.720
 +0.055, -0.074, +0.037, +0.008, -0.003, +0.724, -0.003, +0.007, -0.023, -0.035, -0.287, +0.083, -0.045, +0.720
 +0.053, -0.065, +0.037, +0.008, -0.006, +0.724, -0.004, +0.006, -0.025, -0.145, -0.364, +0.077, -0.060, +0.729
 +0.052, -0.058, +0.036, +0.007, -0.010, +0.724, -0.004, +0.005, -0.025, -0.145, -0.364, +0.077, -0.060, +0.729
 +0.053, -0.054, +0.035, +0.005, -0.013, +0.724, -0.004, +0.005, -0.024, -0.145, -0.364, +0.077, -0.060, +0.729
 +0.054, -0.054, +0.035, +0.004, -0.017, +0.724, -0.004, +0.003, -0.023, -0.145, -0.364, +0.077, -0.060, +0.729
 +0.053, -0.056, +0.034, +0.002, -0.021, +0.724, -0.003, +0.002, -0.022, -0.145, -0.364, +0.077, -0.060, +0.729
 +0.049, -0.061, +0.033, +0.001, -0.023, +0.725, -0.003, -0.000, -0.021, -0.109, -0.255, +0.073, -0.071, +0.730
 +0.045, -0.066, +0.033, -0.000, -0.026, +0.725, -0.003, -0.001, -0.020, -0.109, -0.255, +0.073, -0.071, +0.730
 +0.041, -0.071, +0.032, -0.001, -0.028, +0.725, -0.004, -0.002, -0.019, -0.109, -0.255, +0.073, -0.071, +0.730
 +0.038, -0.073, +0.032, -0.002, -0.031, +0.725, -0.005, -0.003, -0.019, -0.109, -0.255, +0.073, -0.071, +0.730
 +0.036, -0.071, +0.032, -0.004, -0.034, +0.725, -0.006, -0.004, -0.020, -0.217, -0.290, +0.064, -0.083, +0.726
 +0.036, -0.066, +0.032, -0.006, -0.037, +0.725, -0.008, -0.004, -0.022, -0.217, -0.290, +0.064, -0.083, +0.726
 +0.037, -0.059, +0.032, -0.009, -0.039, +0.725, -0.009, -0.005, -0.023, -0.217, -0.290, +0.064, -0.083, +0.726
 +0.039, -0.052, +0.031, -0.011, -0.042, +0.725, -0.010, -0.006, -0.024, -0.217, -0.290, +0.064, -0.083, +0.726
 +0.040, -0.045, +0.031, -0.011, -0.045, +0.724, -0.010, -0.007, -0.026, -0.035, -0.287, +0.062, -0.095, +0.720
 +0.039, -0.038, +0.030, -0.012, -0.048, +0.724, -0.010, -0.008, -0.029, -0.035, -0.287, +0.062, -0.095, +0.720
 +0.037, -0.033, +0.030, -0.012, -0.051, +0.723, -0.010, -0.009, -0.030, -0.035, -0.287, +0.062, -0.095, +0.720
 +0.034, -0.029, +0.030, -0.012, -0.054, +0.723, -0.009, -0.011, -0.032, -0.035, -0.287, +0.062, -0.095, +0.720
 +0.033, -0.028, +0.029, -0.013, -0.057, +0.722, -0.009, -0.011, -0.034, -0.071, -0.287, +0.059, -0.107, +0.718
 +0.032, -0.026, +0.029, -0.014, -0.059, +0.721, -0.010, -0.012, -0.036, -0.071, -0.287, +0.059, -0.107, +0.718
 +0.032, -0.021, +0.029, -0.014, -0.062, +0.721, -0.010, -0.013, -0.038, -0.071, -0.287, +0.059, -0.107, +0.718
 +0.031, -0.016, +0.028, -0.015, -0.065, +0.720, -0.011, -0.014, -0.039, -0.071, -0.287, +0.059, -0.107, +0.718
 +0.031, -0.010, +0.028, -0.015, -0.069, +0.720, -0.011, -0.015, -0.041, -0.000, -0.394, +0.059, -0.123, +0.717
 +0.031, -0.003, +0.028, -0.015, -0.073, +0.719, -0.011, -0.016, -0.042, -0.000, -0.394, +0.059, -0.123, +0.717
 +0.029, +0.003, +0.028, -0.015, -0.077, +0.718, -0.011, -0.018, -0.043, -0.000, -0.394, +0.059, -0.123, +0.717
 +0.027, +0.008, +0.027, -0.015, -0.081, +0.718, -0.011, -0.020, -0.044, -0.000, -0.394, +0.059, -0.123, +0.717
 +0.024, +0.011, +0.028, -0.015, -0.085, +0.717, -0.010, -0.021, -0.045, -0.000, -0.144, +0.059, -0.129, +0.724
 +0.022, +0.013, +0.029, -0.015, -0.086, +0.718, -0.010, -0.021, -0.044, -0.000, -0.144, +0.059, -0.129, +0.724
 +0.019, +0.016, +0.030, -0.015, -0.088, +0.718, -0.010, -0.022, -0.043, -0.000, -0.144, +0.059, -0.129, +0.724
 +0.017, +0.020, +0.030, -0.015, -0.089, +0.718, -0.010, -0.022, -0.042, -0.000, -0.144, +0.059, -0.129, +0.724
 +0.018, +0.024, +0.031, -0.015, -0.091, +0.718, -0.010, -0.022, -0.041, -0.000, -0.144, +0.059, -0.129, +0.724
 +0.020, +0.028, +0.032, -0.015, -0.095, +0.719, -0.010, -0.022, -0.037, +0.036, -0.440, +0.061, -0.148, +0.734
 +0.023, +0.033, +0.033, -0.014, -0.099, +0.720, -0.010, -0.024, -0.034, +0.036, -0.440, +0.061, -0.148, +0.734
 +0.025, +0.040, +0.034, -0.014, -0.104, +0.720, -0.010, -0.025, -0.031, +0.036, -0.440, +0.061, -0.148, +0.734
 +0.027, +0.048, +0.034, -0.014, -0.108, +0.721, -0.010, -0.027, -0.028, +0.036, -0.440, +0.061, -0.148, +0.734
 +0.030, +0.057, +0.035, -0.013, -0.109, +0.721, -0.011, -0.027, -0.028, +0.036, -0.072, +0.062, -0.151, +0.723
 +0.034, +0.065, +0.035, -0.013, -0.110, +0.721, -0.010, -0.026, -0.028, +0.036, -0.072, +0.062, -0.151, +0.723
 +0.038, +0.071, +0.035, -0.013, -0.110, +0.721, -0.010, -0.027, -0.027, +0.036, -0.072, +0.062, -0.151, +0.723
 +0.040, +0.075, +0.034, -0.012, -0.111, +0.721, -0.009, -0.027, -0.026, +0.036, -0.072, +0.062, -0.151, +0.723
 +0.042, +0.075, +0.033, -0.012, -0.112, +0.721, -0.008, -0.027, -0.025, +0.036, -0.253, +0.064, -0.162, +0.724
 +0.042, +0.072, +0.032, -0.011, -0.114, +0.721, -0.007, -0.028, -0.024, +0.036, -0.253, +0.064, -0.162, +0.724
 +0.041, +0.066, +0.031, -0.011, -0.117, +0.721, -0.006, -0.029, -0.023, +0.036, -0.253, +0.064, -0.162, +0.724
 +0.041, +0.060, +0.031, -0.011, -0.119, +0.721, -0.005, -0.030, -0.022, +0.036, -0.253, +0.064, -0.162, +0.724
 +0.042, +0.053, +0.030, -0.010, -0.122, +0.721, -0.005, -0.031, -0.022, +0.036, -0.253, +0.064, -0.162, +0.724
 +0.044, +0.046, +0.031, -0.010, -0.123, +0.722, -0.005, -0.031, -0.018, +0.036, -0.147, +0.065, -0.168, +0.736
 +0.046, +0.040, +0.030, -0.010, -0.125, +0.723, -0.005, -0.031, -0.014, +0.036, -0.147, +0.065, -0.168, +0.736
 +0.047, +0.035, +0.030, -0.009, -0.126, +0.724, -0.005, -0.032, -0.010, +0.036, -0.147, +0.065, -0.168, +0.736
 +0.048, +0.033, +0.030, -0.009, -0.128, +0.724, -0.005, -0.033, -0.007, +0.035, -0.071, +0.067, -0.171, +0.718
 +0.048, +0.034, +0.030, -0.009, -0.128, +0.724, -0.006, -0.033, -0.011, +0.035, -0.071, +0.067, -0.171, +0.718
 +0.045, +0.037, +0.029, -0.008, -0.129, +0.723, -0.006, -0.034, -0.014, +0.035, -0.071, +0.067, -0.171, +0.718
 +0.043, +0.041, +0.029, -0.008, -0.130, +0.723, -0.007, -0.034, -0.016, +0.035, -0.071, +0.067, -0.171, +0.718
 +0.040, +0.046, +0.029, -0.008, -0.131, +0.722, -0.007, -0.034, -0.019, +0.035, -0.071, +0.067, -0.171, +0.718
 +0.038, +0.051, +0.029, -0.008, -0.131, +0.722, -0.007, -0.034, -0.020, -0.000, -0.000, +0.067, -0.171, +0.723
 +0.036, +0.058, +0.029, -0.008, -0.131, +0.722, -0.007, -0.034, -0.021, -0.000, -0.000, +0.067, -0.171, +0.723
 +0.035, +0.066, +0.029, -0.008, -0.131, +0.722, -0.008, -0.033, -0.023, -0.000, -0.000, +0.067, -0.171, +0.723
 +0.036, +0.075, +0.028, -0.008, -0.131, +0.722, -0.008, -0.033, -0.024, -0.000, -0.000, +0.067, -0.171, +0.723
 +0.037, +0.084, +0.028, -0.008, -0.131, +0.722, -0.008, -0.032, -0.021, -0.000, -0.000, +0.067, -0.171, +0.734
 +0.039, +0.089, +0.027, -0.008, -0.131, +0.723, -0.007, -0.032, -0.018, -0.000, -0.000, +0.067, -0.171, +0.734
 +0.041, +0.089, +0.027, -0.008, -0.131, +0.724, -0.006, -0.032, -0.014, -0.000, -0.000, +0.067, -0.171, +0.734
 +0.042, +0.085, +0.027, -0.008, -0.131, +0.724, -0.005, -0.032, -0.010, -0.000, -0.000, +0.067, -0.171, +0.734
 +0.042, +0.079, +0.027, -0.008, -0.131, +0.725, -0.004, -0.032, -0.007, -0.000, -0.000, +0.067, -0.171, +0.734
 +0.042, +0.074, +0.027, -0.007, -0.129, +0.726, -0.004, -0.032, -0.003, +0.073, +0.146, +0.070, -0.165, +0.735
 +0.043, +0.067, +0.027, -0.006, -0.128, +0.726, -0.003, -0.031, +0.001, +0.073, +0.146, +0.070, -0.165, +0.735
 +0.045, +0.061, +0.028, -0.005, -0.126, +0.727, -0.003, -0.030, +0.004, +0.073, +0.146, +0.070, -0.165, +0.735
 +0.046, +0.056, +0.028, -0.005, -0.125, +0.728, -0.003, -0.029, +0.007, +0.073, +0.146, +0.070, -0.165, +0.735
 +0.048, +0.052, +0.028, -0.004, -0.123, +0.727, -0.004, -0.029, +0.005, +0.036, +0.144, +0.071, -0.159, +0.722
 +0.051, +0.050, +0.029, -0.004, -0.122, +0.727, -0.004, -0.028, +0.004, +0.036, +0.144, +0.071, -0.159, +0.722
 +0.054, +0.049, +0.029, -0.004, -0.120, +0.727, -0.004, -0.027, +0.003, +0.036, +0.144, +0.071, -0.159, +0.722
 +0.058, +0.049, +0.029, -0.003, -0.119, +0.726, -0.004, -0.027, +0.003, -0.000, +0.215, +0.071, -0.150, +0.719
 +0.060, +0.048, +0.029, -0.003, -0.117, +0.726, -0.004, -0.026, +0.002, -0.000, +0.215, +0.071, -0.150, +0.719
 +0.061, +0.047, +0.029, -0.003, -0.115, +0.725, -0.004, -0.026, +0.001, -0.000, +0.215, +0.071, -0.150, +0.719
 +0.061, +0.046, +0.029, -0.003, -0.113, +0.725, -0.004, -0.025, -0.000, -0.000, +0.215, +0.071, -0.150, +0.719
 +0.060, +0.044, +0.029, -0.003, -0.110, +0.724, -0.004, -0.025, -0.001, -0.000, +0.215, +0.071, -0.150, +0.719
 +0.060, +0.039, +0.029, -0.003, -0.108, +0.725, -0.003, -0.023, +0.000, +0.072, +0.253, +0.074, -0.139, +0.726
 +0.059, +0.034, +0.029, -0.002, -0.105, +0.725, -0.002, -0.023, +0.001, +0.072, +0.253, +0.074, -0.139, +0.726
 +0.058, +0.028, +0.029, -0.001, -0.103, +0.725, -0.002, -0.022, +0.002, +0.072, +0.253, +0.074, -0.139, +0.726
 +0.058, +0.024, +0.029, -0.000, -0.100, +0.725, -0.002, -0.021, +0.002, +0.072, +0.253, +0.074, -0.139, +0.726
 +0.059, +0.020, +0.029, +0.000, -0.099, +0.725, -0.002, -0.020, +0.004, +0.073, +0.146, +0.077, -0.133, +0.733
 +0.061, +0.016, +0.030, +0.001, -0.097, +0.726, -0.002, -0.019, +0.006, +0.073, +0.146, +0.077, -0.133, +0.733
 +0.061, +0.012, +0.030, +0.002, -0.096, +0.727, -0.001, -0.019, +0.007, +0.073, +0.146, +0.077, -0.133, +0.733
 +0.060, +0.007, +0.029, +0.003, -0.095, +0.727, -0.001, -0.019, +0.008, +0.073, +0.146, +0.077, -0.133, +0.733
 +0.059, +0.002, +0.029, +0.003, -0.090, +0.726, -0.001, -0.017, +0.003, -0.000, +0.462, +0.077, -0.113, +0.712
 +0.058, -0.004, +0.029, +0.003, -0.085, +0.725, -0.001, -0.016, -0.002, -0.000, +0.462, +0.077, -0.113, +0.712
 +0.058, -0.009, +0.029, +0.003, -0.081, +0.724, -0.001, -0.014, -0.007, -0.000, +0.462, +0.077, -0.113, +0.712
 +0.058, -0.012, +0.029, +0.003, -0.076, +0.723, -0.001, -0.012, -0.012, -0.000, +0.462, +0.077, -0.113, +0.712
 +0.058, -0.012, +0.028, +0.003, -0.071, +0.722, -0.002, -0.011, -0.017, -0.000, +0.462, +0.077, -0.113, +0.712
 +0.059, -0.011, +0.028, +0.002, -0.070, +0.722, -0.002, -0.010, -0.018, -0.036, +0.108, +0.076, -0.109, +0.724
 +0.060, -0.012, +0.028, +0.002, -0.069, +0.722, -0.002, -0.010, -0.018, -0.036, +0.108, +0.076, -0.109, +0.724
 +0.061, -0.014, +0.027, +0.001, -0.068, +0.722, -0.002, -0.010, -0.019, -0.036, +0.108, +0.076, -0.109, +0.724
 +0.062, -0.017, +0.026, +0.001, -0.067, +0.722, -0.002, -0.009, -0.019, -0.000, +0.395, +0.076, -0.092, +0.719
 +0.063, -0.021, +0.026, +0.001, -0.063, +0.722, -0.002, -0.008, -0.020, -0.000, +0.395, +0.076, -0.092, +0.719
 +0.064, -0.027, +0.025, +0.001, -0.059, +0.721, -0.001, -0.006, -0.021, -0.000, +0.395, +0.076, -0.092, +0.719
 +0.067, -0.036, +0.024, +0.001, -0.055, +0.721, -0.001, -0.005, -0.021, -0.000, +0.395, +0.076, -0.092, +0.719
 +0.070, -0.046, +0.024, +0.001, -0.051, +0.721, -0.000, -0.003, -0.021, -0.000, +0.395, +0.076, -0.092, +0.719
 +0.072, -0.054, +0.023, +0.001, -0.048, +0.722, -0.001, -0.003, -0.016, -0.000, +0.295, +0.076, -0.080, +0.740
 +0.072, -0.059, +0.023, +0.001, -0.046, +0.723, -0.001, -0.002, -0.011, -0.000, +0.295, +0.076, -0.080, +0.740
 +0.073, -0.062, +0.022, +0.001, -0.043, +0.724, -0.002, -0.001, -0.005, -0.000, +0.295, +0.076, -0.080, +0.740
 +0.074, -0.064, +0.022, +0.001, -0.040, +0.725, -0.002, -0.000, -0.001, -0.000, +0.295, +0.076, -0.080, +0.740
 +0.074, -0.065, +0.021, +0.001, -0.037, +0.725, -0.002, +0.001, -0.003, +0.036, +0.289, +0.077, -0.068, +0.724
 +0.075, -0.065, +0.021, +0.002, -0.034, +0.725, -0.002, +0.002, -0.004, +0.036, +0.289, +0.077, -0.068, +0.724
 +0.075, -0.065, +0.021, +0.002, -0.031, +0.725, -0.002, +0.003, -0.005, +0.036, +0.289, +0.077, -0.068, +0.724
 +0.076, -0.065, +0.020, +0.003, -0.028, +0.725, -0.002, +0.004, -0.006, +0.036, +0.289, +0.077, -0.068, +0.724
 +0.076, -0.066, +0.020, +0.003, -0.025, +0.725, -0.002, +0.005, -0.006, +0.036, +0.398, +0.079, -0.051, +0.725
 +0.077, -0.065, +0.021, +0.003, -0.021, +0.725, -0.002, +0.006, -0.006, +0.036, +0.398, +0.079, -0.051, +0.725
 +0.078, -0.065, +0.020, +0.004, -0.017, +0.725, -0.002, +0.007, -0.004, +0.036, +0.398, +0.079, -0.051, +0.725
 +0.078, -0.066, +0.021, +0.004, -0.013, +0.725, -0.002, +0.009, -0.003, +0.036, +0.398, +0.079, -0.051, +0.725
 +0.079, -0.068, +0.021, +0.004, -0.009, +0.725, -0.001, +0.010, -0.002, +0.036, +0.398, +0.079, -0.051, +0.725
 +0.080, -0.070, +0.021, +0.006, -0.007, +0.725, -0.001, +0.011, -0.001, +0.145, +0.217, +0.085, -0.042, +0.726
 +0.080, -0.074, +0.022, +0.007, -0.005, +0.725, +0.000, +0.011, +0.000, +0.145, +0.217, +0.085, -0.042, +0.726
 +0.079, -0.080, +0.022, +0.009, -0.003, +0.725, +0.001, +0.012, +0.001, +0.145, +0.217, +0.085, -0.042, +0.726
 +0.078, -0.088, +0.022, +0.010, -0.001, +0.725, +0.002, +0.012, +0.001, +0.145, +0.217, +0.085, -0.042, +0.726
 +0.079, -0.099, +0.023, +0.010, +0.003, +0.725, +0.003, +0.014, +0.002, -0.000, +0.362, +0.085, -0.027, +0.726
 +0.079, -0.115, +0.024, +0.010, +0.007, +0.725, +0.004, +0.015, +0.002, -0.000, +0.362, +0.085, -0.027, +0.726
 +0.082, -0.133, +0.024, +0.010, +0.010, +0.725, +0.005, +0.017, +0.002, -0.000, +0.362, +0.085, -0.027, +0.726
