 +0.080, +0.030, +0.022, -0.052, -0.033,+683.832,+135.000, -0.000,+32.004, -8.904,-112.940,-139.360,+676.000
 +0.077, +0.027, +0.023, -0.052, -0.033,+683.421,+306.000,-34.000,+44.856,-10.332,-111.510,-152.210,+681.000
 +0.074, +0.023, +0.023, -0.052, -0.033,+683.034,+306.000,-34.000,+44.856,-10.332,-111.510,-152.210,+681.000
 +0.071, +0.020, +0.024, -0.052, -0.033,+682.670,+306.000,-34.000,+44.856,-10.332,-111.510,-152.210,+681.000
 +0.067, +0.019, +0.024, -0.052, -0.034,+682.329,+306.000,-34.000,+44.856,-10.332,-111.510,-152.210,+681.000
 +0.061, +0.020, +0.024, -0.053, -0.034,+682.010,+208.000,-34.000,+53.592,-11.760,-110.080,-160.940,+695.000
 +0.056, +0.021, +0.025, -0.056, -0.034,+682.783,+208.000,-34.000,+53.592,-11.760,-110.080,-160.940,+695.000
 +0.052, +0.022, +0.024, -0.059, -0.034,+683.533,+208.000,-34.000,+53.592,-11.760,-110.080,-160.940,+695.000
 +0.050, +0.022, +0.024, -0.062, -0.034,+684.262,+208.000,-34.000,+53.592,-11.760,-110.080,-160.940,+695.000
 +0.052, +0.021, +0.024, -0.065, -0.034,+684.967,+497.000, -0.000,+74.466,-11.760,-110.080,-181.820,+711.000
 +0.056, +0.019, +0.024, -0.071, -0.034,+686.872,+497.000, -0.000,+74.466,-11.760,-110.080,-181.820,+711.000
 +0.058, +0.017, +0.025, -0.077, -0.034,+688.705,+497.000, -0.000,+74.466,-11.760,-110.080,-181.820,+711.000
 +0.054, +0.016, +0.024, -0.083, -0.034,+690.465,+497.000, -0.000,+74.466,-11.760,-110.080,-181.820,+711.000
 +0.046, +0.015, +0.024, -0.088, -0.034,+692.153,+106.000, -0.000,+78.918,-11.760,-110.080,-186.270,+709.000
 +0.037, +0.015, +0.025, -0.092, -0.034,+693.617,+106.000, -0.000,+78.918,-11.760,-110.080,-186.270,+709.000
 +0.028, +0.017, +0.024, -0.097, -0.034,+695.015,+106.000, -0.000,+78.918,-11.760,-110.080,-186.270,+709.000
 +0.019, +0.018, +0.024, -0.101, -0.034,+696.349,+106.000, -0.000,+78.918,-11.760,-110.080,-186.270,+709.000
 +0.015, +0.016, +0.023, -0.104, -0.034,+697.619,+106.000, -0.000,+78.918,-11.760,-110.080,-186.270,+709.000
 +0.015, +0.012, +0.022, -0.108, -0.034,+698.980,+426.000, -0.000,+96.810,-11.760,-110.080,-204.160,+711.000
 +0.020, +0.010, +0.021, -0.112, -0.033,+700.273,+426.000, -0.000,+96.810,-11.760,-110.080,-204.160,+711.000
 +0.025, +0.009, +0.022, -0.115, -0.033,+701.500,+426.000, -0.000,+96.810,-11.760,-110.080,-204.160,+711.000
 +0.024, +0.010, +0.021, -0.119, -0.033,+702.662,+426.000, -0.000,+96.810,-11.760,-110.080,-204.160,+711.000
 +0.021, +0.012, +0.020, -0.121, -0.033,+703.684,+248.000, -0.000,+107.226,-11.760,-110.080,-214.580,+710.000
 +0.015, +0.012, +0.020, -0.124, -0.033,+704.647,+248.000, -0.000,+107.226,-11.760,-110.080,-214.580,+710.000
 +0.011, +0.011, +0.020, -0.127, -0.033,+705.553,+248.000, -0.000,+107.226,-11.760,-110.080,-214.580,+710.000
 +0.007, +0.010, +0.020, -0.129, -0.033,+706.403,+248.000, -0.000,+107.226,-11.760,-110.080,-214.580,+710.000
 +0.002, +0.009, +0.020, -0.132, -0.033,+707.199,+317.000,-70.000,+120.540,-14.700,-107.140,-227.890,+705.000
 -0.008, +0.010, +0.019, -0.133, -0.033,+707.560,+317.000,-70.000,+120.540,-14.700,-107.140,-227.890,+705.000
 -0.021, +0.015, +0.018, -0.135, -0.033,+707.886,+317.000,-70.000,+120.540,-14.700,-107.140,-227.890,+705.000
 -0.031, +0.024, +0.017, -0.136, -0.034,+708.178,+317.000,-70.000,+120.540,-14.700,-107.140,-227.890,+705.000
 -0.035, +0.031, +0.017, -0.138, -0.034,+708.438,+251.000, -0.000,+131.082,-14.700,-107.140,-238.430,+719.000
 -0.034, +0.036, +0.016, -0.141, -0.034,+709.738,+251.000, -0.000,+131.082,-14.700,-107.140,-238.430,+719.000
 -0.035, +0.038, +0.014, -0.144, -0.033,+710.967,+251.000, -0.000,+131.082,-14.700,-107.140,-238.430,+719.000
 -0.037, +0.040, +0.012, -0.147, -0.033,+712.127,+251.000, -0.000,+131.082,-14.700,-107.140,-238.430,+719.000
 -0.038, +0.042, +0.010, -0.149, -0.033,+713.218,+357.000, -0.000,+146.076,-14.700,-107.140,-253.430,+715.000
 -0.039, +0.044, +0.009, -0.151, -0.033,+713.938,+357.000, -0.000,+146.076,-14.700,-107.140,-253.430,+715.000
 -0.043, +0.045, +0.008, -0.153, -0.033,+714.607,+357.000, -0.000,+146.076,-14.700,-107.140,-253.430,+715.000
 -0.046, +0.045, +0.006, -0.155, -0.033,+715.225,+357.000, -0.000,+146.076,-14.700,-107.140,-253.430,+715.000
 -0.049, +0.045, +0.005, -0.157, -0.033,+715.795,+357.000, -0.000,+146.076,-14.700,-107.140,-253.430,+715.000
 -0.052, +0.045, +0.004, -0.159, -0.033,+716.855,+252.000, -0.000,+156.660,-14.700,-107.140,-264.010,+722.000
 -0.054, +0.044, +0.002, -0.162, -0.033,+717.849,+252.000, -0.000,+156.660,-14.700,-107.140,-264.010,+722.000
 -0.055, +0.043, +0.001, -0.164, -0.033,+718.780,+252.000, -0.000,+156.660,-14.700,-107.140,-264.010,+722.000
 -0.053, +0.040, +0.001, -0.166, -0.033,+719.649,+252.000, -0.000,+156.660,-14.700,-107.140,-264.010,+722.000
 -0.052, +0.036, -0.000, -0.168, -0.033,+720.077,+215.000, -0.000,+165.690,-14.700,-107.140,-273.040,+717.000
 -0.053, +0.032, -0.001, -0.170, -0.033,+720.463,+215.000, -0.000,+165.690,-14.700,-107.140,-273.040,+717.000
 -0.054, +0.029, -0.001, -0.171, -0.033,+720.809,+215.000, -0.000,+165.690,-14.700,-107.140,-273.040,+717.000
 -0.054, +0.025, -0.002, -0.173, -0.033,+721.116,+215.000, -0.000,+165.690,-14.700,-107.140,-273.040,+717.000
 -0.053, +0.021, -0.002, -0.175, -0.033,+721.847,+325.000,-36.000,+179.340,-16.212,-105.630,-286.690,+723.000
 -0.052, +0.016, -0.002, -0.177, -0.033,+722.525,+325.000,-36.000,+179.340,-16.212,-105.630,-286.690,+723.000
 -0.052, +0.012, -0.002, -0.179, -0.033,+723.152,+325.000,-36.000,+179.340,-16.212,-105.630,-286.690,+723.000
 -0.052, +0.009, -0.001, -0.181, -0.033,+723.732,+325.000,-36.000,+179.340,-16.212,-105.630,-286.690,+723.000
 -0.049, +0.007, -0.001, -0.183, -0.033,+724.264,+143.000,-35.000,+185.346,-17.682,-104.160,-292.700,+717.000
 -0.045, +0.005, -0.001, -0.185, -0.033,+724.294,+143.000,-35.000,+185.346,-17.682,-104.160,-292.700,+717.000
 -0.041, +0.005, -0.000, -0.187, -0.034,+724.299,+143.000,-35.000,+185.346,-17.682,-104.160,-292.700,+717.000
 -0.037, +0.006, +0.000, -0.189, -0.034,+724.281,+143.000,-35.000,+185.346,-17.682,-104.160,-292.700,+717.000
 -0.034, +0.007, +0.001, -0.191, -0.034,+724.242,+71.000,-71.000,+188.328,-20.664,-101.180,-295.680,+712.000
 -0.031, +0.008, +0.001, -0.193, -0.034,+723.803,+71.000,-71.000,+188.328,-20.664,-101.180,-295.680,+712.000
 -0.029, +0.010, +0.001, -0.195, -0.035,+723.360,+71.000,-71.000,+188.328,-20.664,-101.180,-295.680,+712.000
 -0.027, +0.012, +0.002, -0.197, -0.035,+722.918,+71.000,-71.000,+188.328,-20.664,-101.180,-295.680,+712.000
 -0.025, +0.014, +0.002, -0.199, -0.036,+722.399, -0.000, -0.000,+188.328,-20.664,-101.180,-295.680,+711.000
 -0.023, +0.016, +0.003, -0.201, -0.036,+721.885, -0.000, -0.000,+188.328,-20.664,-101.180,-295.680,+711.000
 -0.019, +0.017, +0.003, -0.203, -0.036,+721.378, -0.000, -0.000,+188.328,-20.664,-101.180,-295.680,+711.000
 -0.016, +0.017, +0.004, -0.205, -0.037,+720.878, -0.000, -0.000,+188.328,-20.664,-101.180,-295.680,+711.000
 -0.014, +0.017, +0.005, -0.207, -0.037,+720.386, -0.000, -0.000,+188.328,-20.664,-101.180,-295.680,+714.000
 -0.014, +0.017, +0.005, -0.209, -0.037,+720.133, -0.000, -0.000,+188.328,-20.664,-101.180,-295.680,+714.000
 -0.015, +0.018, +0.006, -0.211, -0.038,+719.880, -0.000, -0.000,+188.328,-20.664,-101.180,-295.680,+714.000
 -0.014, +0.019, +0.007, -0.213, -0.038,+719.629, -0.000, -0.000,+188.328,-20.664,-101.180,-295.680,+714.000
 -0.014, +0.021, +0.008, -0.215, -0.038,+719.379, -0.000, -0.000,+188.328,-20.664,-101.180,-295.680,+714.000
 -0.016, +0.023, +0.008, -0.217, -0.038,+719.286, -0.000, -0.000,+188.328,-20.664,-101.180,-295.680,+716.000
 -0.019, +0.024, +0.009, -0.219, -0.039,+719.189, -0.000, -0.000,+188.328,-20.664,-101.180,-295.680,+716.000
 -0.022, +0.024, +0.009, -0.221, -0.039,+719.091, -0.000, -0.000,+188.328,-20.664,-101.180,-295.680,+716.000
 -0.024, +0.024, +0.010, -0.223, -0.039,+718.990, -0.000, -0.000,+188.328,-20.664,-101.180,-295.680,+716.000
 -0.025, +0.023, +0.010, -0.225, -0.039,+718.659, -0.000, -0.000,+188.328,-20.664,-101.180,-295.680,+713.000
 -0.026, +0.022, +0.011, -0.227, -0.039,+718.336, -0.000, -0.000,+188.328,-20.664,-101.180,-295.680,+713.000
 -0.027, +0.021, +0.012, -0.229, -0.040,+718.021, -0.000, -0.000,+188.328,-20.664,-101.180,-295.680,+713.000
 -0.028, +0.019, +0.012, -0.231, -0.040,+717.715, -0.000, -0.000,+188.328,-20.664,-101.180,-295.680,+713.000
 -0.029, +0.018, +0.013, -0.233, -0.040,+717.724, -0.000, -0.000,+188.328,-20.664,-101.180,-295.680,+717.000
 -0.030, +0.017, +0.013, -0.235, -0.040,+717.730, -0.000, -0.000,+188.328,-20.664,-101.180,-295.680,+717.000
 -0.031, +0.017, +0.014, -0.237, -0.040,+717.734, -0.000, -0.000,+188.328,-20.664,-101.180,-295.680,+717.000
 -0.033, +0.016, +0.014, -0.239, -0.040,+717.734, -0.000, -0.000,+188.328,-20.664,-101.180,-295.680,+717.000
 -0.036, +0.016, +0.014, -0.241, -0.041,+717.733, -0.000,+35.000,+188.328,-19.194,-102.650,-295.680,+711.000
 -0.038, +0.016, +0.015, -0.243, -0.041,+717.271, -0.000,+35.000,+188.328,-19.194,-102.650,-295.680,+711.000
 -0.039, +0.016, +0.015, -0.245, -0.041,+716.825, -0.000,+35.000,+188.328,-19.194,-102.650,-295.680,+711.000
 -0.039, +0.016, +0.016, -0.247, -0.041,+716.395, -0.000,+35.000,+188.328,-19.194,-102.650,-295.680,+711.000
 -0.039, +0.018, +0.016, -0.249, -0.041,+715.982, -0.000,+35.000,+188.328,-19.194,-102.650,-295.680,+711.000
 -0.038, +0.019, +0.016, -0.251, -0.041,+716.121,-35.000, -0.000,+186.858,-19.194,-102.650,-294.210,+718.000
 -0.038, +0.019, +0.017, -0.253, -0.041,+716.254,-35.000, -0.000,+186.858,-19.194,-102.650,-294.210,+718.000
 -0.038, +0.020, +0.017, -0.254, -0.042,+716.383,-35.000, -0.000,+186.858,-19.194,-102.650,-294.210,+718.000
 -0.039, +0.020, +0.017, -0.256, -0.042,+716.507,-35.000, -0.000,+186.858,-19.194,-102.650,-294.210,+718.000
 -0.038, +0.020, +0.018, -0.258, -0.042,+717.161,-217.000, -0.000,+177.744,-19.194,-102.650,-285.100,+725.000
 -0.036, +0.020, +0.018, -0.260, -0.042,+717.789,-217.000, -0.000,+177.744,-19.194,-102.650,-285.100,+725.000
 -0.035, +0.021, +0.018, -0.262, -0.042,+718.391,-217.000, -0.000,+177.744,-19.194,-102.650,-285.100,+725.000
 -0.036, +0.022, +0.018, -0.264, -0.042,+718.967,-217.000, -0.000,+177.744,-19.194,-102.650,-285.100,+725.000
 -0.036, +0.022, +0.018, -0.266, -0.042,+718.446,-106.000, -0.000,+173.292,-19.194,-102.650,-280.640,+711.000
 -0.033, +0.024, +0.018, -0.268, -0.042,+717.943,-106.000, -0.000,+173.292,-19.194,-102.650,-280.640,+711.000
 -0.033, +0.026, +0.019, -0.270, -0.042,+717.458,-106.000, -0.000,+173.292,-19.194,-102.650,-280.640,+711.000
 -0.033, +0.026, +0.019, -0.272, -0.042,+716.989,-106.000, -0.000,+173.292,-19.194,-102.650,-280.640,+711.000
 -0.033, +0.023, +0.019, -0.274, -0.043,+716.539,-142.000, -0.000,+167.328,-19.194,-102.650,-274.680,+713.000
 -0.032, +0.021, +0.020, -0.275, -0.043,+716.259,-142.000, -0.000,+167.328,-19.194,-102.650,-274.680,+713.000
 -0.031, +0.021, +0.021, -0.277, -0.043,+715.990,-142.000, -0.000,+167.328,-19.194,-102.650,-274.680,+713.000
 -0.031, +0.020, +0.021, -0.279, -0.043,+715.733,-142.000, -0.000,+167.328,-19.194,-102.650,-274.680,+713.000
 -0.028, +0.018, +0.021, -0.281, -0.043,+715.487,-352.000, -0.000,+152.544,-19.194,-102.650,-259.900,+705.000
 -0.024, +0.016, +0.022, -0.283, -0.043,+714.641,-352.000, -0.000,+152.544,-19.194,-102.650,-259.900,+705.000
 -0.018, +0.015, +0.022, -0.285, -0.043,+713.831,-352.000, -0.000,+152.544,-19.194,-102.650,-259.900,+705.000
 -0.012, +0.015, +0.023, -0.287, -0.043,+713.055,-352.000, -0.000,+152.544,-19.194,-102.650,-259.900,+705.000
 -0.008, +0.016, +0.023, -0.289, -0.043,+712.314,-352.000, -0.000,+152.544,-19.194,-102.650,-259.900,+705.000
 -0.006, +0.015, +0.023, -0.291, -0.043,+712.525,-215.000, -0.000,+143.514,-19.194,-102.650,-250.870,+717.000
 -0.002, +0.013, +0.023, -0.293, -0.043,+712.734,-215.000, -0.000,+143.514,-19.194,-102.650,-250.870,+717.000
 +0.004, +0.009, +0.024, -0.295, -0.043,+712.940,-215.000, -0.000,+143.514,-19.194,-102.650,-250.870,+717.000
 +0.008, +0.007, +0.024, -0.297, -0.043,+713.142,-215.000, -0.000,+143.514,-19.194,-102.650,-250.870,+717.000
 +0.009, +0.007, +0.024, -0.298, -0.043,+713.340,-358.000,-35.000,+128.478,-20.664,-101.180,-235.830,+717.000
 +0.010, +0.007, +0.024, -0.300, -0.044,+713.535,-358.000,-35.000,+128.478,-20.664,-101.180,-235.830,+717.000
 +0.010, +0.007, +0.024, -0.302, -0.044,+713.725,-358.000,-35.000,+128.478,-20.664,-101.180,-235.830,+717.000
 +0.010, +0.006, +0.024, -0.304, -0.044,+713.910,-358.000,-35.000,+128.478,-20.664,-101.180,-235.830,+717.000
 +0.013, +0.006, +0.025, -0.306, -0.044,+713.632,-106.000, -0.000,+124.026,-20.664,-101.180,-231.380,+711.000
 +0.017, +0.004, +0.025, -0.308, -0.044,+713.367,-106.000, -0.000,+124.026,-20.664,-101.180,-231.380,+711.000
 +0.020, +0.001, +0.025, -0.310, -0.044,+713.115,-106.000, -0.000,+124.026,-20.664,-101.180,-231.380,+711.000
 +0.021, -0.001, +0.025, -0.312, -0.044,+712.876,-106.000, -0.000,+124.026,-20.664,-101.180,-231.380,+711.000
 +0.020, -0.003, +0.025, -0.313, -0.044,+712.650,-420.000,-35.000,+106.386,-22.134,-99.710,-213.740,+701.000
 +0.016, -0.004, +0.025, -0.315, -0.044,+711.671,-420.000,-35.000,+106.386,-22.134,-99.710,-213.740,+701.000
 +0.013, -0.004, +0.026, -0.317, -0.044,+710.735,-420.000,-35.000,+106.386,-22.134,-99.710,-213.740,+701.000
 +0.012, -0.003, +0.026, -0.319, -0.044,+709.841,-420.000,-35.000,+106.386,-22.134,-99.710,-213.740,+701.000
 +0.014, -0.002, +0.026, -0.321, -0.044,+708.988,-238.000, -0.000,+96.390,-22.134,-99.710,-203.740,+683.000
 +0.019, -0.001, +0.026, -0.323, -0.044,+706.800,-238.000, -0.000,+96.390,-22.134,-99.710,-203.740,+683.000
 +0.024, -0.001, +0.027, -0.325, -0.044,+704.707,-238.000, -0.000,+96.390,-22.134,-99.710,-203.740,+683.000
 +0.028, -0.001, +0.027, -0.327, -0.044,+702.708,-238.000, -0.000,+96.390,-22.134,-99.710,-203.740,+683.000
 +0.029, -0.001, +0.026, -0.328, -0.043,+700.802,-238.000, -0.000,+96.390,-22.134,-99.710,-203.740,+683.000
 +0.031, -0.001, +0.027, -0.330, -0.043,+698.529,-236.000, -0.000,+86.478,-22.134,-99.710,-193.830,+677.000
 +0.033, -0.001, +0.027, -0.332, -0.043,+696.364,-236.000, -0.000,+86.478,-22.134,-99.710,-193.830,+677.000
 +0.037, +0.001, +0.027, -0.334, -0.043,+694.306,-236.000, -0.000,+86.478,-22.134,-99.710,-193.830,+677.000
 +0.043, +0.003, +0.027, -0.336, -0.042,+692.352,-236.000, -0.000,+86.478,-22.134,-99.710,-193.830,+677.000
 +0.050, +0.005, +0.027, -0.337, -0.042,+690.196,-302.000, -0.000,+73.794,-22.134,-99.710,-181.150,+673.000
 +0.059, +0.008, +0.027, -0.339, -0.042,+688.152,-302.000, -0.000,+73.794,-22.134,-99.710,-181.150,+673.000
 +0.068, +0.010, +0.027, -0.341, -0.041,+686.218,-302.000, -0.000,+73.794,-22.134,-99.710,-181.150,+673.000
 +0.075, +0.011, +0.026, -0.343, -0.041,+684.392,-302.000, -0.000,+73.794,-22.134,-99.710,-181.150,+673.000
 +0.079, +0.011, +0.026, -0.345, -0.041,+682.213,-233.000, -0.000,+64.008,-22.134,-99.710,-171.360,+667.000
 +0.081, +0.014, +0.026, -0.346, -0.040,+680.153,-233.000, -0.000,+64.008,-22.134,-99.710,-171.360,+667.000
 +0.083, +0.017, +0.026, -0.348, -0.040,+678.211,-233.000, -0.000,+64.008,-22.134,-99.710,-171.360,+667.000
 +0.087, +0.021, +0.027, -0.350, -0.040,+676.384,-233.000, -0.000,+64.008,-22.134,-99.710,-171.360,+667.000
 +0.096, +0.028, +0.027, -0.352, -0.040,+674.668,-297.000,-33.000,+51.534,-23.520,-98.320,-158.890,+661.000
 +0.106, +0.034, +0.027, -0.354, -0.039,+672.601,-297.000,-33.000,+51.534,-23.520,-98.320,-158.890,+661.000
 +0.116, +0.040, +0.028, -0.356, -0.039,+670.656,-297.000,-33.000,+51.534,-23.520,-98.320,-158.890,+661.000
 +0.124, +0.044, +0.028, -0.357, -0.038,+668.831,-297.000,-33.000,+51.534,-23.520,-98.320,-158.890,+661.000
 +0.129, +0.045, +0.028, -0.359, -0.038,+667.122,-133.000, -0.000,+45.948,-23.520,-98.320,-153.300,+666.000
 +0.131, +0.043, +0.028, -0.361, -0.038,+665.907,-133.000, -0.000,+45.948,-23.520,-98.320,-153.300,+666.000
 +0.131, +0.041, +0.028, -0.363, -0.038,+664.785,-133.000, -0.000,+45.948,-23.520,-98.320,-153.300,+666.000
 +0.131, +0.038, +0.029, -0.365, -0.038,+663.753,-133.000, -0.000,+45.948,-23.520,-98.320,-153.300,+666.000
 +0.131, +0.034, +0.029, -0.367, -0.038,+662.806,-332.000, -0.000,+32.004,-23.520,-98.320,-139.360,+666.000
 +0.129, +0.030, +0.030, -0.368, -0.038,+661.942,-332.000, -0.000,+32.004,-23.520,-98.320,-139.360,+666.000
 +0.128, +0.026, +0.030, -0.370, -0.038,+661.156,-332.000, -0.000,+32.004,-23.520,-98.320,-139.360,+666.000
 +0.131, +0.023, +0.031, -0.372, -0.038,+660.445,-332.000, -0.000,+32.004,-23.520,-98.320,-139.360,+666.000
 +0.138, +0.022, +0.031, -0.374, -0.038,+659.805,-332.000, -0.000,+32.004,-23.520,-98.320,-139.360,+666.000
 +0.148, +0.021, +0.032, -0.376, -0.038,+658.850,-165.000, -0.000,+25.074,-23.520,-98.320,-132.430,+661.000
 +0.155, +0.021, +0.033, -0.378, -0.038,+657.975,-165.000, -0.000,+25.074,-23.520,-98.320,-132.430,+661.000
 +0.157, +0.020, +0.033, -0.380, -0.038,+657.176,-165.000, -0.000,+25.074,-23.520,-98.320,-132.430,+661.000
 +0.154, +0.016, +0.033, -0.382, -0.038,+656.450,-165.000, -0.000,+25.074,-23.520,-98.320,-132.430,+661.000
 +0.150, +0.013, +0.034, -0.384, -0.038,+655.793,-33.000, -0.000,+23.688,-23.520,-98.320,-131.040,+661.000
 +0.145, +0.010, +0.034, -0.386, -0.038,+655.202,-33.000, -0.000,+23.688,-23.520,-98.320,-131.040,+661.000
 +0.139, +0.011, +0.034, -0.388, -0.039,+654.674,-33.000, -0.000,+23.688,-23.520,-98.320,-131.040,+661.000
 +0.135, +0.011, +0.034, -0.390, -0.039,+654.206,-33.000, -0.000,+23.688,-23.520,-98.320,-131.040,+661.000
 +0.133, +0.011, +0.034, -0.392, -0.039,+654.635,-67.000, -0.000,+20.874,-23.520,-98.320,-128.230,+672.000
 +0.134, +0.011, +0.034, -0.395, -0.040,+655.084,-67.000, -0.000,+20.874,-23.520,-98.320,-128.230,+672.000
 +0.132, +0.010, +0.033, -0.398, -0.041,+655.550,-67.000, -0.000,+20.874,-23.520,-98.320,-128.230,+672.000
 +0.131, +0.009, +0.033, -0.401, -0.041,+656.031,-67.000, -0.000,+20.874,-23.520,-98.320,-128.230,+672.000
 +0.129, +0.010, +0.032, -0.404, -0.042,+656.523,-67.000, -0.000,+20.874,-23.520,-98.320,-128.230,+672.000
 +0.128, +0.011, +0.032, -0.407, -0.043,+657.330,-202.000, -0.000,+12.390,-23.520,-98.320,-119.740,+676.000
 +0.127, +0.013, +0.031, -0.410, -0.044,+658.133,-202.000, -0.000,+12.390,-23.520,-98.320,-119.740,+676.000
 +0.125, +0.014, +0.030, -0.414, -0.044,+658.928,-202.000, -0.000,+12.390,-23.520,-98.320,-119.740,+676.000
 +0.124, +0.015, +0.030, -0.416, -0.045,+658.644, -0.000, -0.000,+12.390,-23.520,-98.320,-119.740,+662.000
 +0.123, +0.015, +0.029, -0.419, -0.045,+658.392, -0.000, -0.000,+12.390,-23.520,-98.320,-119.740,+662.000
 +0.121, +0.015, +0.028, -0.422, -0.045,+658.170, -0.000, -0.000,+12.390,-23.520,-98.320,-119.740,+662.000
 +0.118, +0.014, +0.028, -0.424, -0.046,+657.977, -0.000, -0.000,+12.390,-23.520,-98.320,-119.740,+662.000
 +0.112, +0.015, +0.027, -0.427, -0.046,+657.811,+33.000, -0.000,+13.776,-23.520,-98.320,-121.130,+672.000
 +0.106, +0.016, +0.026, -0.431, -0.047,+658.435,+33.000, -0.000,+13.776,-23.520,-98.320,-121.130,+672.000
 +0.102, +0.018, +0.026, -0.435, -0.047,+659.052,+33.000, -0.000,+13.776,-23.520,-98.320,-121.130,+672.000
 +0.101, +0.020, +0.025, -0.438, -0.048,+659.661,+33.000, -0.000,+13.776,-23.520,-98.320,-121.130,+672.000
 +0.102, +0.021, +0.025, -0.442, -0.048,+660.262,+33.000, -0.000,+13.776,-23.520,-98.320,-121.130,+672.000
 +0.104, +0.022, +0.024, -0.445, -0.049,+660.317,+66.000,+33.000,+16.548,-22.134,-99.710,-123.900,+665.000
 +0.106, +0.021, +0.023, -0.448, -0.049,+660.382,+66.000,+33.000,+16.548,-22.134,-99.710,-123.900,+665.000
 +0.108, +0.022, +0.023, -0.451, -0.049,+660.456,+66.000,+33.000,+16.548,-22.134,-99.710,-123.900,+665.000
 +0.110, +0.022, +0.022, -0.455, -0.050,+660.538,+66.000,+33.000,+16.548,-22.134,-99.710,-123.900,+665.000
 +0.113, +0.024, +0.022, -0.458, -0.050,+660.628,+66.000,+33.000,+19.320,-20.748,-101.090,-126.670,+666.000
 +0.115, +0.026, +0.022, -0.461, -0.050,+660.800,+66.000,+33.000,+19.320,-20.748,-101.090,-126.670,+666.000
 +0.114, +0.028, +0.022, -0.464, -0.051,+660.975,+66.000,+33.000,+19.320,-20.748,-101.090,-126.670,+666.000
 +0.111, +0.029, +0.021, -0.468, -0.051,+661.152,+66.000,+33.000,+19.320,-20.748,-101.090,-126.670,+666.000
 +0.107, +0.030, +0.021, -0.471, -0.051,+661.331,+133.000, -0.000,+24.906,-20.748,-101.090,-132.260,+667.000
 +0.104, +0.029, +0.021, -0.475, -0.052,+661.586,+133.000, -0.000,+24.906,-20.748,-101.090,-132.260,+667.000
 +0.103, +0.027, +0.022, -0.478, -0.052,+661.838,+133.000, -0.000,+24.906,-20.748,-101.090,-132.260,+667.000
 +0.102, +0.024, +0.022, -0.481, -0.052,+662.087,+133.000, -0.000,+24.906,-20.748,-101.090,-132.260,+667.000
 +0.103, +0.021, +0.023, -0.485, -0.053,+662.331,+133.000, -0.000,+24.906,-20.748,-101.090,-132.260,+667.000
 +0.105, +0.017, +0.023, -0.488, -0.053,+662.724,+267.000,-100.000,+36.120,-24.948,-96.890,-143.470,+669.000
 +0.105, +0.013, +0.024, -0.492, -0.053,+663.106,+267.000,-100.000,+36.120,-24.948,-96.890,-143.470,+669.000
 +0.104, +0.009, +0.025, -0.495, -0.054,+663.477,+267.000,-100.000,+36.120,-24.948,-96.890,-143.470,+669.000
 +0.103, +0.005, +0.026, -0.499, -0.054,+663.836,+267.000,-100.000,+36.120,-24.948,-96.890,-143.470,+669.000
 +0.101, +0.001, +0.028, -0.501, -0.054,+663.036,+98.000,-65.000,+40.236,-27.678,-94.160,-147.590,+654.000
 +0.099, -0.002, +0.030, -0.503, -0.054,+662.270,+98.000,-65.000,+40.236,-27.678,-94.160,-147.590,+654.000
 +0.094, -0.004, +0.031, -0.505, -0.055,+661.538,+98.000,-65.000,+40.236,-27.678,-94.160,-147.590,+654.000
 +0.088, -0.008, +0.033, -0.507, -0.055,+660.838,+98.000,-65.000,+40.236,-27.678,-94.160,-147.590,+654.000
 +0.082, -0.011, +0.035, -0.510, -0.055,+661.242,+367.000,-133.000,+55.650,-33.264,-88.580,-163.000,+668.000
 +0.078, -0.013, +0.037, -0.514, -0.055,+661.635,+367.000,-133.000,+55.650,-33.264,-88.580,-163.000,+668.000
 +0.075, -0.014, +0.039, -0.518, -0.056,+662.018,+367.000,-133.000,+55.650,-33.264,-88.580,-163.000,+668.000
 +0.075, -0.014, +0.040, -0.521, -0.056,+662.389,+367.000,-133.000,+55.650,-33.264,-88.580,-163.000,+668.000
 +0.076, -0.014, +0.042, -0.526, -0.056,+663.667,+135.000,-33.000,+61.320,-34.650,-87.190,-168.670,+680.000
 +0.078, -0.016, +0.043, -0.530, -0.056,+664.896,+135.000,-33.000,+61.320,-34.650,-87.190,-168.670,+680.000
 +0.082, -0.018, +0.045, -0.535, -0.056,+666.078,+135.000,-33.000,+61.320,-34.650,-87.190,-168.670,+680.000
 +0.083, -0.019, +0.047, -0.539, -0.057,+667.211,+135.000,-33.000,+61.320,-34.650,-87.190,-168.670,+680.000
 +0.080, -0.021, +0.049, -0.545, -0.057,+669.290,+450.000, -0.000,+80.220,-34.650,-87.190,-187.570,+693.000
 +0.073, -0.021, +0.051, -0.550, -0.057,+671.283,+450.000, -0.000,+80.220,-34.650,-87.190,-187.570,+693.000
 +0.064, -0.019, +0.053, -0.555, -0.057,+673.189,+450.000, -0.000,+80.220,-34.650,-87.190,-187.570,+693.000
 +0.056, -0.017, +0.055, -0.561, -0.057,+675.010,+450.000, -0.000,+80.220,-34.650,-87.190,-187.570,+693.000
 +0.051, -0.016, +0.056, -0.565, -0.057,+676.746,+450.000, -0.000,+80.220,-34.650,-87.190,-187.570,+693.000
 +0.050, -0.016, +0.056, -0.572, -0.057,+680.310,+107.000,+35.000,+84.714,-33.180,-88.660,-192.070,+718.000
