timestamp,x,y,z,Uroll,Upitch,Uyaw,Croll,Cpitch,Cthrottle,Cyaw,2.21,0.181,2.45
1554242714.025,-0.098,-0.085,0.210,0.045,-0.194,0.155,0.011,0.027,0.042,1504.4455288715858,1521.8132416210015,1704.5572721315491,1514.5591617370897,288,378,387,288,2.88,3.7800000000000002,3.87,2.88,0.042,Auto,0
1554242714.046,-0.097,-0.086,0.212,0.054,-0.184,0.158,0.012,0.022,0.042,1504.8947972375843,1523.238920310194,1705.1609347082021,1514.7135793421901,288,378,387,288,2.88,3.7800000000000002,3.87,2.88,0.042,Auto,0
1554242714.069,-0.095,-0.087,0.213,0.055,-0.177,0.164,0.015,0.014,0.042,1505.0542138549567,1524.9488365661996,1705.8832926836553,1514.8499226725512,288,378,387,288,2.88,3.7800000000000002,3.87,2.88,0.042,Auto,0
1554242714.092,-0.094,-0.088,0.215,0.051,-0.168,0.167,0.023,0.017,0.043,1503.4824258576862,1526.7802120120577,1706.5851521787786,1514.9975272620466,290,377,391,"283
",2.88,3.7800000000000002,3.87,2.88,0.042,Auto,0
1554242714.114,-0.095,-0.089,0.217,0.051,-0.167,0.170,0.026,0.010,0.043,1491.002985039972,1519.2674255871696,1705.0644288347792,1515.0941128545023,290,377,391,283,2.9,3.77,3.91,2.83,0.048,Auto,0
1554242714.137,-0.096,-0.091,0.219,0.042,-0.165,0.176,0.030,0.010,0.043,1488.7455261218252,1518.8983750013185,1705.6702286971895,1515.2279931706935,290,377,391,283,2.9,3.77,3.91,2.83,0.048,Auto,0
1554242714.158,-0.097,-0.093,0.221,0.037,-0.165,0.183,0.027,0.007,0.044,1488.2783569571027,1519.0884117865467,1706.251420046035,1515.4313381197774,295,379,388,"287
",2.9,3.77,3.91,2.83,0.048,Auto,0
1554242714.180,-0.095,-0.096,0.221,0.039,-0.164,0.186,0.033,0.008,0.044,1506.5581352166314,1509.0840331026056,1714.2423795178056,1515.5588904422125,295,379,388,287,2.95,3.79,3.88,2.87,0.048,Auto,0
1554242714.202,-0.094,-0.099,0.221,0.041,-0.170,0.189,0.028,0.013,0.044,1508.4379589899036,1508.0765040680449,1715.4350831318179,1515.6829386809995,297,383,388,"280
",2.95,3.79,3.88,2.87,0.048,Auto,0
1554242714.224,-0.095,-0.107,0.221,0.037,-0.186,0.187,0.019,0.017,0.044,1491.1043938976325,1477.3068473820517,1714.8868811637603,1515.8060654226629,297,383,388,280,2.97,3.83,3.88,2.8000000000000003,0.048,Auto,0
1554242714.250,-0.096,-0.115,0.221,0.033,-0.198,0.179,0.009,0.016,0.044,1488.7250368540906,1474.6612135417656,1714.9874220969823,1515.9180254690893,297,383,388,280,2.97,3.83,3.88,2.8000000000000003,0.048,Auto,0
1554242714.269,-0.098,-0.122,0.221,0.027,-0.206,0.162,0.009,0.014,0.044,1488.4225174845722,1477.4469391472694,1715.5553881408089,1515.9704487879935,298,381,387,"284
",2.97,3.83,3.88,2.8000000000000003,0.048,Auto,0
1554242714.291,-0.096,-0.127,0.220,0.032,-0.206,0.134,0.017,0.006,0.044,1504.4414796760357,1491.473039580109,1718.8832102119022,1516.0314102819518,298,381,387,284,2.98,3.81,3.87,2.84,0.048,Auto,0
1554242714.313,-0.095,-0.131,0.219,0.032,-0.212,0.119,0.019,0.003,0.044,1506.2162582057642,1495.4298892191405,1720.8238165202504,1516.1068263229979,297,381,388,"282
",2.98,3.81,3.87,2.84,0.048,Auto,0
1554242714.337,-0.095,-0.135,0.218,0.031,-0.211,0.094,0.027,-0.005,0.043,1498.0851806416783,1497.272389246322,1721.8433729856401,1516.1562068917206,297,381,388,282,2.97,3.81,3.88,2.82,0.048,Auto,0
1554242714.359,-0.095,-0.139,0.216,0.030,-0.212,0.065,0.033,-0.019,0.044,1496.583209725406,1499.4699152037879,1723.1476525922367,1516.2586378319891,297,381,388,282,2.97,3.81,3.88,2.82,0.047,Auto,0
1554242714.382,-0.095,-0.142,0.214,0.030,-0.212,0.046,0.039,-0.035,0.043,1496.5038644377842,1501.4282487884627,1724.8913113624699,1516.3206250351964,295,375,390,"278
",2.97,3.81,3.88,2.82,0.047,Auto,0
1554242714.404,-0.095,-0.144,0.214,0.025,-0.210,0.030,0.037,-0.039,0.043,1494.4669387360982,1512.9911930362155,1720.2124232054437,1516.3638640957201,295,375,390,278,2.95,3.75,3.9,2.7800000000000002,0.047,Auto,0
1554242714.426,-0.095,-0.145,0.213,0.025,-0.202,0.009,0.038,-0.042,0.043,1494.1881510227893,1515.9820735854837,1720.4135483954444,1516.4788136418033,295,379,391,"283
",2.95,3.75,3.9,2.7800000000000002,0.047,Auto,0
1554242714.448,-0.096,-0.145,0.211,0.023,-0.192,-0.016,0.041,-0.046,0.044,1490.9708914997977,1524.2135430800176,1727.9852341061739,1516.6064119456737,295,379,391,283,2.95,3.79,3.91,2.83,0.047,Auto,0
1554242714.471,-0.096,-0.144,0.208,0.018,-0.185,-0.039,0.037,-0.046,0.044,1490.2244662770713,1525.7522667494254,1729.7800962910389,1516.7445566091908,295,379,391,283,2.95,3.79,3.91,2.83,0.047,Auto,0
1554242714.492,-0.097,-0.144,0.205,0.014,-0.171,-0.048,0.042,-0.047,0.044,1489.865935845153,1527.3459147714386,1730.6068146945213,1516.8609135910951,298,374,387,"282
",2.95,3.79,3.91,2.83,0.047,Auto,0
1554242714.514,-0.093,-0.145,0.203,0.024,-0.166,-0.054,0.044,-0.050,0.044,1515.5661300056388,1521.5179684887194,1729.6550172347502,1516.9658154649255,298,374,387,282,2.98,3.74,3.87,2.82,0.047,Auto,0
1554242714.536,-0.090,-0.146,0.201,0.030,-0.164,-0.051,0.038,-0.049,0.044,1518.2490408719668,1520.4308731664476,1728.9731349771971,1517.0237197427759,298,374,387,282,2.98,3.74,3.87,2.82,0.047,Auto,0
1554242714.558,-0.087,-0.146,0.199,0.037,-0.157,-0.050,0.031,-0.046,0.043,1517.3472499847296,1520.83069030889,1727.8951622204977,1517.0414125526158,298,374,387,282,2.98,3.74,3.87,2.82,0.047,Auto,0
1554242714.582,-0.084,-0.147,0.197,0.048,-0.148,-0.053,0.028,-0.050,0.043,1517.0407741737638,1522.336570434657,1727.1638278961682,1517.055916543241,298,374,387,282,2.98,3.74,3.87,2.82,0.047,Auto,0
1554242714.605,-0.081,-0.147,0.196,0.055,-0.138,-0.053,0.032,-0.057,0.043,1516.72266143462,1524.3605777317973,1726.943511756775,1517.1273156491964,294,372,389,"281
",2.98,3.74,3.87,2.82,0.043,Auto,0
1554242714.625,-0.080,-0.144,0.194,0.046,-0.126,-0.039,0.030,-0.041,0.043,1504.448445619095,1540.0586512789637,1726.6175177556242,1517.2207538922401,294,372,389,281,2.94,3.72,3.89,2.81,0.043,Auto,0
1554242714.647,-0.079,-0.142,0.193,0.051,-0.116,-0.031,0.021,-0.033,0.042,1502.1105222671574,1541.6962175951949,1725.1400752787663,1517.1989844417549,294,372,389,281,2.94,3.72,3.89,2.81,0.043,Auto,0
1554242714.670,-0.079,-0.139,0.192,0.050,-0.103,-0.017,0.012,-0.023,0.041,1501.5531243160972,1541.746166632255,1723.9016906763616,1517.1683036498428,295,375,385,"282
",2.94,3.72,3.89,2.81,0.043,Auto,0
1554242714.692,-0.077,-0.139,0.191,0.049,-0.097,-0.007,0.003,-0.006,0.041,1506.8478044290698,1528.2790751015445,1723.9614699898671,1517.1868064908926,295,375,385,282,2.95,3.75,3.85,2.82,0.043,Auto,0
1554242714.714,-0.076,-0.139,0.191,0.054,-0.093,-0.002,-0.010,0.008,0.040,1507.102754761075,1526.1471217625835,1723.207771169795,1517.1701286362193,295,375,385,282,2.95,3.75,3.85,2.82,0.043,Auto,0
1554242714.736,-0.074,-0.139,0.190,0.059,-0.081,0.010,-0.010,0.015,0.040,1507.15423970657,1527.3839591285273,1722.7531546807409,1517.2366184593711,296,378,381,"281
",2.95,3.75,3.85,2.82,0.043,Auto,0
1554242714.758,-0.072,-0.142,0.189,0.068,-0.086,0.017,-0.013,0.008,0.040,1511.3545302131379,1509.7219466197896,1724.7573129961952,1517.2966982892437,296,378,381,281,2.96,3.7800000000000002,3.81,2.81,0.043,Auto,0
1554242714.780,-0.070,-0.144,0.188,0.070,-0.085,0.027,-0.005,0.001,0.040,1511.7953198619207,1508.4834133838735,1724.4369326932115,1517.3822399557719,298,381,389,"284
",2.96,3.7800000000000002,3.81,2.81,0.043,Auto,0
1554242714.802,-0.071,-0.144,0.185,0.066,-0.085,0.024,-0.004,-0.013,0.040,1493.2609887066778,1520.0473076035537,1731.9307505888314,1517.5167931760664,298,381,389,284,2.98,3.81,3.89,2.84,0.043,Auto,0
1554242714.824,-0.073,-0.145,0.183,0.054,-0.084,0.020,-0.009,-0.017,0.040,1489.670508692218,1521.5351851767068,1732.5684171266935,1517.6209564825633,298,381,389,284,2.98,3.81,3.89,2.84,0.043,Auto,0
1554242714.846,-0.074,-0.145,0.180,0.047,-0.075,0.023,-0.002,-0.023,0.041,1488.6934463522075,1522.988051959575,1732.1124140224101,1517.7445134962652,296,385,392,"283
",2.98,3.81,3.89,2.84,0.043,Auto,0
1554242714.868,-0.079,-0.145,0.177,0.025,-0.076,0.024,-0.004,-0.021,0.041,1465.5451324369892,1522.8861388760185,1733.5022431217644,1517.8574099812618,296,385,392,283,2.96,3.85,3.92,2.83,0.038,Auto,0
1554242714.890,-0.084,-0.145,0.175,0.008,-0.072,0.020,-0.009,-0.017,0.041,1462.1577288636015,1522.7481525490591,1732.8096281293069,1517.9348174830611,300,388,392,"278
",2.96,3.85,3.92,2.83,0.038,Auto,0
1554242714.912,-0.090,-0.150,0.172,-0.010,-0.081,0.008,-0.011,-0.017,0.041,1454.8394955805718,1494.3631186091077,1734.3210425776313,1518.0576989558895,300,388,392,278,3.0,3.88,3.92,2.7800000000000002,0.038,Auto,0
1554242714.935,-0.096,-0.154,0.170,-0.032,-0.089,0.001,-0.012,-0.008,0.040,1454.1993385423473,1491.2132237298354,1734.2740641746213,1518.092675902752,300,388,392,278,3.0,3.88,3.92,2.7800000000000002,0.038,Auto,0
1554242714.957,-0.102,-0.158,0.167,-0.048,-0.097,-0.015,-0.012,0.002,0.040,1454.969519969876,1492.1303807473648,1733.7329380359556,1518.1435636457065,295,388,391,"281
",3.0,3.88,3.92,2.7800000000000002,0.038,Auto,0
1554242714.980,-0.108,-0.159,0.165,-0.062,-0.096,-0.024,-0.020,0.012,0.040,1454.923075864132,1511.6318012506156,1733.1498656859108,1518.2328633124362,295,388,391,281,2.95,3.88,3.91,2.81,0.038,Auto,0
1554242715.002,-0.113,-0.160,0.163,-0.077,-0.094,-0.034,-0.029,0.025,0.040,1455.9453136651907,1515.185460629671,1733.0623937823023,1518.3023944931474,296,388,391,"277
",2.95,3.88,3.91,2.81,0.038,Auto,0
1554242715.024,-0.119,-0.163,0.161,-0.086,-0.096,-0.036,-0.036,0.026,0.040,1453.4465471975516,1503.867839202488,1730.6528303450013,1518.3658928718996,296,388,391,277,2.96,3.88,3.91,2.77,0.038,Auto,0
1554242715.046,-0.124,-0.165,0.160,-0.096,-0.095,-0.033,-0.036,0.021,0.040,1455.3213542330386,1503.8528446755306,1729.9908373475039,1518.4122223223224,296,388,391,277,2.96,3.88,3.91,2.77,0.038,Auto,0
1554242715.069,-0.129,-0.167,0.159,-0.105,-0.096,-0.026,-0.032,0.016,0.039,1457.5339653036133,1505.319447742553,1729.3150032129008,1518.4425024916843,296,383,390,"277
",2.96,3.88,3.91,2.77,0.038,Auto,0
1554242715.091,-0.131,-0.168,0.159,-0.106,-0.093,-0.014,-0.025,0.016,0.039,1473.8560374848284,1515.1893407098355,1725.9852240217524,1518.4695691536208,296,383,390,277,2.96,3.83,3.9,2.77,0.038,Auto,0
1554242715.113,-0.133,-0.168,0.159,-0.102,-0.093,-0.014,-0.021,0.010,0.039,1478.359980955623,1516.944185661576,1724.8167185758384,1518.481092579914,296,383,390,277,2.96,3.83,3.9,2.77,0.038,Auto,0
1554242715.135,-0.134,-0.169,0.159,-0.103,-0.090,-0.016,-0.014,0.008,0.038,1479.952362277903,1517.5278431151708,1724.6700502235699,1518.4632998372872,296,383,390,277,2.96,3.83,3.9,2.77,0.038,Auto,0
1554242715.157,-0.136,-0.169,0.159,-0.105,-0.086,-0.013,-0.002,0.007,0.037,1480.3701238971903,1518.392855230388,1724.8416225941266,1518.4714930212494,296,383,390,277,2.96,3.83,3.9,2.77,0.035,Auto,0
1554242715.179,-0.137,-0.170,0.159,-0.106,-0.090,-0.009,-0.003,0.008,0.037,1480.6509899114758,1517.6462287114655,1724.8814847817353,1518.5084759574768,301,376,388,"281
",2.96,3.83,3.9,2.77,0.035,Auto,0
1554242715.201,-0.132,-0.169,0.158,-0.085,-0.080,-0.010,0.004,0.007,0.036,1518.5853579678198,1526.3031096794703,1728.1319771760413,1518.451721321688,301,376,388,281,3.0100000000000002,3.7600000000000002,3.88,2.81,0.035,Auto,0
1554242715.223,-0.127,-0.168,0.158,-0.067,-0.072,-0.004,0.017,0.008,0.035,1523.9048494378656,1528.7566535977817,1728.6510245225325,1518.3776879473255,301,376,388,281,3.0100000000000002,3.7600000000000002,3.88,2.81,0.035,Auto,0
1554242715.246,-0.123,-0.167,0.157,-0.047,-0.070,0.003,0.020,0.007,0.034,1524.4331015687494,1528.6270775947223,1728.3344488892108,1518.3102378312458,301,376,388,281,3.0100000000000002,3.7600000000000002,3.88,2.81,0.035,Auto,0
1554242715.267,-0.118,-0.166,0.157,-0.030,-0.065,0.011,0.018,0.009,0.033,1524.0312755191173,1528.142178888158,1727.8660743452901,1518.1978774230085,301,376,388,281,3.0100000000000002,3.7600000000000002,3.88,2.81,0.035,Auto,0
1554242715.289,-0.114,-0.166,0.156,-0.015,-0.060,0.005,0.016,0.015,0.032,1523.1742240743658,1528.1203500676343,1727.4161151318835,1518.1180567861054,299,385,385,"279
",3.0100000000000002,3.7600000000000002,3.88,2.81,0.035,Auto,0
1554242715.312,-0.113,-0.169,0.156,-0.017,-0.065,-0.008,0.016,0.029,0.031,1500.7459771576682,1504.6914643395467,1728.5521245333075,1517.9697287064439,299,385,385,279,2.99,3.85,3.85,2.79,0.035,Auto,0
1554242715.333,-0.113,-0.172,0.155,-0.014,-0.070,-0.013,0.017,0.040,0.030,1496.6289650545862,1501.8035499984887,1729.6095348365952,1517.8671801356595,299,385,385,279,2.99,3.85,3.85,2.79,0.035,Auto,0
1554242715.355,-0.113,-0.174,0.155,-0.008,-0.070,-0.013,0.028,0.038,0.029,1496.76481813881,1503.0506434742485,1730.1235889807454,1517.8355070630371,299,385,385,279,2.99,3.85,3.85,2.79,0.035,Auto,0
1554242715.380,-0.112,-0.177,0.154,-0.010,-0.078,-0.011,0.029,0.046,0.029,1496.2358374916782,1503.5635309221345,1730.3504240330517,1517.8629009159697,299,385,385,279,2.99,3.85,3.85,2.79,0.035,Auto,0
1554242715.401,-0.112,-0.179,0.154,-0.008,-0.078,-0.012,0.035,0.055,0.029,1495.600254480245,1504.6400327722076,1730.5795348818583,1517.865390583243,299,385,385,279,2.99,3.85,3.85,2.79,0.022,Auto,0
1554242715.423,-0.112,-0.181,0.153,-0.001,-0.082,-0.029,0.038,0.053,0.028,1496.4641634419463,1505.6495191455213,1730.7412634395605,1517.7877400143955,299,385,385,279,2.99,3.85,3.85,2.79,0.022,Auto,0
1554242715.448,-0.111,-0.183,0.153,0.003,-0.087,-0.038,0.032,0.045,0.026,1497.5138331858484,1505.8608986359075,1731.4018977665519,1517.6353136697687,299,385,385,279,2.99,3.85,3.85,2.79,0.022,Auto,0
1554242715.471,-0.110,-0.185,0.152,0.009,-0.084,-0.038,0.037,0.030,0.026,1498.6434245476662,1507.285193017488,1731.6738742821594,1517.5563714055361,299,385,385,279,2.99,3.85,3.85,2.79,0.022,Auto,0
1554242715.491,-0.110,-0.186,0.151,0.004,-0.091,-0.038,0.030,0.027,0.025,1497.751580214154,1507.3381030086427,1731.471449864322,1517.4982419638739,297,389,387,"278
",2.99,3.85,3.85,2.79,0.022,Auto,0
1554242715.513,-0.113,-0.189,0.152,-0.012,-0.094,-0.028,0.019,0.036,0.024,1475.606319290092,1505.2063149759508,1727.823061039398,1517.3744962024628,297,389,387,278,2.97,3.89,3.87,2.7800000000000002,0.022,Auto,0
1554242715.537,-0.116,-0.190,0.152,-0.020,-0.092,-0.019,0.011,0.045,0.023,1472.1177624396896,1505.8400812319217,1727.0342398343312,1517.2932322115532,294,387,390,"280
",2.97,3.89,3.87,2.7800000000000002,0.022,Auto,0
1554242715.557,-0.119,-0.188,0.153,-0.021,-0.078,-0.015,0.006,0.037,0.022,1469.1079074534123,1529.663150268065,1725.7566264766274,1517.2388073513698,294,387,390,280,2.94,3.87,3.9,2.8000000000000003,0.022,Auto,0
1554242715.579,-0.123,-0.186,0.154,-0.036,-0.064,-0.010,0.009,0.044,0.022,1468.8125171533654,1534.574542133208,1725.8529173299439,1517.1921608129724,294,387,390,280,2.94,3.87,3.9,2.8000000000000003,0.022,Auto,0
1554242715.601,-0.126,-0.183,0.155,-0.041,-0.054,-0.001,0.009,0.046,0.022,1469.5376966201632,1535.423231241758,1726.1160454051167,1517.2015589497144,294,387,390,280,2.94,3.87,3.9,2.8000000000000003,0.022,Auto,0
1554242715.626,-0.128,-0.181,0.155,-0.044,-0.047,0.004,0.003,0.039,0.021,1471.595028546933,1534.9644651469841,1725.9834280560362,1517.1927762068042,294,387,390,280,2.94,3.87,3.9,2.8000000000000003,0.022,Auto,0
1554242715.648,-0.131,-0.179,0.156,-0.051,-0.041,0.012,-0.008,0.032,0.021,1472.9468412329938,1533.9731876028995,1726.0029510364629,1517.203867326944,294,387,390,280,2.94,3.87,3.9,2.8000000000000003,0.022,Auto,0
1554242715.671,-0.133,-0.177,0.157,-0.057,-0.029,0.020,-0.012,0.026,0.021,1473.5435781010142,1534.0651063328673,1725.9104781422602,1517.2288824048328,294,387,390,280,2.94,3.87,3.9,2.8000000000000003,0.013,Auto,0
1554242715.694,-0.136,-0.175,0.158,-0.061,-0.022,0.029,-0.015,0.020,0.021,1474.3054219290016,1534.1489742744916,1725.8847870063414,1517.2290239576314,294,387,390,280,2.94,3.87,3.9,2.8000000000000003,0.013,Auto,0
1554242715.715,-0.128,-0.175,0.163,-0.037,-0.021,0.055,-0.018,0.022,0.021,1532.6604170039884,1525.1454639635776,1712.5874219251418,1517.2306325674367,297,376,379,279,2.97,3.7600000000000002,3.79,2.79,0.013,Auto,0
1554242715.737,-0.121,-0.175,0.167,-0.013,-0.016,0.075,-0.014,0.025,0.021,1540.6039249015353,1524.174094010726,1710.8319492264172,1517.2486784564292,297,376,379,279,2.97,3.7600000000000002,3.79,2.79,0.013,Auto,0
1554242715.759,-0.114,-0.174,0.171,0.010,-0.017,0.084,-0.014,0.026,0.020,1540.6611144315937,1523.8093004434484,1711.2442398114583,1517.2496720099625,298,367,379,"279
",2.97,3.7600000000000002,3.79,2.79,0.013,Auto,0
1554242715.785,-0.103,-0.171,0.177,0.042,-0.008,0.103,-0.017,0.026,0.021,1562.4940405740263,1538.9026480022335,1707.1156235835535,1517.3154289840577,298,367,379,279,2.98,3.67,3.79,2.79,0.013,Auto,0
1554242715.805,-0.093,-0.169,0.182,0.073,-0.001,0.122,-0.022,0.017,0.021,1564.1655004788581,1540.5536320318117,1707.476130858344,1517.3947859784316,301,371,379,"279
",2.98,3.67,3.79,2.79,0.013,Auto,0
1554242715.827,-0.084,-0.169,0.186,0.090,0.001,0.141,-0.019,0.020,0.021,1556.72174209422,1524.9378580052428,1711.1362405582777,1517.4806052383528,301,371,379,279,3.0100000000000002,3.71,3.79,2.79,0.013,Auto,0
1554242715.849,-0.076,-0.169,0.190,0.110,-0.000,0.152,-0.018,0.024,0.022,1552.4599799234095,1522.3014030353056,1712.3997424110253,1517.6308437447303,301,371,379,279,3.0100000000000002,3.71,3.79,2.79,0.013,Auto,0
1554242715.871,-0.069,-0.169,0.194,0.133,-0.002,0.162,-0.020,0.017,0.022,1550.5065753730887,1521.3731791957116,1713.4973780322071,1517.7498676743701,299,371,385,"282
",3.0100000000000002,3.71,3.79,2.79,0.013,Auto,0
1554242715.893,-0.064,-0.165,0.196,0.141,0.013,0.158,-0.012,0.012,0.022,1534.7304615034845,1545.5438223291012,1718.920865250489,1517.8353752403916,299,371,385,282,2.99,3.71,3.85,2.82,0.013,Auto,0
1554242715.915,-0.059,-0.161,0.198,0.145,0.024,0.153,-0.004,0.014,0.023,1529.8304645798435,1548.9486535532903,1720.9640259203011,1517.9238615435977,301,371,381,"279
",2.99,3.71,3.85,2.82,0.013,Auto,0
1554242715.938,-0.054,-0.161,0.200,0.158,0.024,0.163,-0.002,0.009,0.023,1536.3328676191998,1528.5430055160011,1718.7163329333766,1517.9786938673749,301,371,381,279,3.0100000000000002,3.71,3.81,2.79,0.020,Auto,0
1554242715.960,-0.049,-0.161,0.203,0.162,0.023,0.169,-0.005,0.011,0.023,1534.9970091062003,1524.9740682776633,1718.9594240048255,1518.0728257536107,301,371,381,279,3.0100000000000002,3.71,3.81,2.79,0.020,Auto,0
1554242715.982,-0.044,-0.160,0.205,0.170,0.025,0.167,-0.009,0.006,0.024,1532.9178634739405,1524.675984731662,1719.6857987548037,1518.2000465519686,301,379,385,"279
",3.0100000000000002,3.71,3.81,2.79,0.020,Auto,0
1554242716.005,-0.045,-0.161,0.206,0.158,0.023,0.160,-0.011,0.000,0.024,1501.8232763284109,1516.2544323050931,1726.3767334822637,1518.3647781853963,301,379,385,279,3.0100000000000002,3.79,3.85,2.79,0.020,Auto,0
1554242716.026,-0.045,-0.162,0.206,0.146,0.020,0.146,-0.011,-0.001,0.025,1495.6045959616856,1515.3565732468096,1728.2315615729376,1518.480790563925,301,379,385,279,3.0100000000000002,3.79,3.85,2.79,0.020,Auto,0
1554242716.048,-0.046,-0.163,0.206,0.137,0.019,0.138,-0.002,-0.003,0.025,1494.056708312598,1515.859923512762,1729.5593947360576,1518.5900428599425,299,383,388,"277
",3.0100000000000002,3.79,3.85,2.79,0.020,Auto,0
1554242716.070,-0.051,-0.164,0.206,0.112,0.014,0.132,0.010,0.001,0.025,1468.836293457592,1513.7516183651862,1730.1261045874455,1518.6747472159743,299,383,388,277,2.99,3.83,3.88,2.77,0.020,Auto,0
1554242716.096,-0.056,-0.165,0.206,0.091,0.005,0.120,0.016,0.004,0.026,1465.0484360806427,1512.5438647780122,1730.7272677126812,1518.8048789872764,299,379,389,"282
",2.99,3.83,3.88,2.77,0.020,Auto,0
1554242716.116,-0.058,-0.163,0.206,0.080,0.010,0.104,0.018,0.007,0.027,1480.5519224477478,1534.1071085736726,1732.5476165016858,1518.9870632185496,299,379,389,282,2.99,3.79,3.89,2.82,0.020,Auto,0
1554242716.138,-0.060,-0.160,0.205,0.070,0.015,0.092,0.018,0.010,0.028,1483.2408538731747,1536.5810370373572,1733.7271627473835,1519.1936729432332,299,379,389,282,2.99,3.79,3.89,2.82,0.020,Auto,0
1554242716.162,-0.062,-0.158,0.205,0.062,0.024,0.075,0.023,0.010,0.028,1484.135631539559,1537.0123158785957,1734.5934772825365,1519.3459382819276,292,381,385,"280
",2.99,3.79,3.89,2.82,0.020,Auto,0
1554242716.186,-0.066,-0.156,0.206,0.042,0.027,0.066,0.018,0.023,0.029,1472.35820281403,1537.4220543628112,1726.4573474790034,1519.5357668855788,292,381,385,280,2.92,3.81,3.85,2.8000000000000003,0.033,Auto,0
1554242716.208,-0.070,-0.154,0.208,0.027,0.031,0.056,0.007,0.038,0.030,1470.31869673139,1536.378425435825,1726.4035143022968,1519.7071553602552,292,381,385,280,2.92,3.81,3.85,2.8000000000000003,0.033,Auto,0
1554242716.230,-0.073,-0.152,0.209,0.023,0.036,0.044,0.000,0.038,0.030,1472.0675258217757,1535.5863708303034,1727.5910937839728,1519.8529247821277,292,381,385,280,2.92,3.81,3.85,2.8000000000000003,0.033,Auto,0
1554242716.255,-0.076,-0.150,0.209,0.013,0.037,0.033,-0.006,0.037,0.031,1473.8306159517406,1534.467370990979,1728.9305407767297,1520.0129798307069,292,381,385,280,2.92,3.81,3.85,2.8000000000000003,0.033,Auto,0
1554242716.275,-0.079,-0.148,0.210,0.000,0.041,0.025,-0.008,0.038,0.031,1474.360071249292,1533.6675535588813,1730.1992725238549,1520.1574873677159,292,381,385,280,2.92,3.81,3.85,2.8000000000000003,0.033,Auto,0
1554242716.297,-0.082,-0.147,0.210,-0.004,0.041,0.014,-0.017,0.030,0.031,1475.790392967043,1532.577324054344,1731.072455877933,1520.2208583039057,292,381,385,280,2.92,3.81,3.85,2.8000000000000003,0.033,Auto,0
1554242716.319,-0.085,-0.145,0.210,-0.015,0.046,0.000,-0.021,0.027,0.031,1476.4848312755357,1532.265630019787,1732.0705281128303,1520.2680613557798,292,381,385,280,2.92,3.81,3.85,2.8000000000000003,0.033,Auto,0
1554242716.341,-0.087,-0.144,0.210,-0.021,0.051,-0.019,-0.019,0.023,0.030,1477.1072233665998,1532.5447413855522,1733.076317833131,1520.2617846812946,292,381,385,280,2.92,3.81,3.85,2.8000000000000003,0.033,Auto,0
1554242716.363,-0.090,-0.143,0.210,-0.034,0.056,-0.032,-0.012,0.031,0.030,1476.6707986383165,1532.941871491734,1734.4550790126423,1520.3258210747254,292,381,385,280,2.92,3.81,3.85,2.8000000000000003,0.033,Auto,0
1554242716.389,-0.092,-0.141,0.209,-0.035,0.055,-0.039,-0.009,0.031,0.031,1477.7277900345548,1532.2085902874858,1735.3606668712573,1520.4184365570818,292,381,385,280,2.92,3.81,3.85,2.8000000000000003,0.033,Auto,0
1554242716.410,-0.094,-0.140,0.209,-0.039,0.055,-0.046,-0.006,0.034,0.031,1479.0393527612146,1531.300468099284,1735.8989437881025,1520.4940868478031,292,381,385,280,2.92,3.81,3.85,2.8000000000000003,0.035,Auto,0
1554242716.431,-0.093,-0.141,0.208,-0.030,0.049,-0.061,-0.004,0.031,0.030,1500.7907808096984,1519.5345162622539,1735.2635686531776,1520.5441591768749,295,379,381,280,2.95,3.79,3.81,2.8000000000000003,0.035,Auto,0
1554242716.453,-0.091,-0.142,0.207,-0.026,0.045,-0.075,0.003,0.031,0.031,1504.018333842539,1517.817415513024,1738.2061286680716,1520.6621612318045,295,379,381,280,2.95,3.79,3.81,2.8000000000000003,0.035,Auto,0
1554242716.476,-0.090,-0.143,0.206,-0.026,0.039,-0.084,0.006,0.039,0.031,1503.2141296838558,1517.299964354027,1739.3379647462784,1520.7552838611327,295,379,381,280,2.95,3.79,3.81,2.8000000000000003,0.035,Auto,0
1554242716.498,-0.089,-0.144,0.205,-0.016,0.033,-0.088,0.005,0.035,0.031,1503.5217954856655,1516.7604838808156,1739.7204199214862,1520.7966559225949,296,378,387,"275
",2.95,3.79,3.81,2.8000000000000003,0.035,Auto,0
1554242716.520,-0.091,-0.145,0.204,-0.024,0.028,-0.086,0.003,0.038,0.031,1483.8593232435092,1514.3447563626921,1738.6139282701076,1520.8882950017635,296,378,387,275,2.96,3.7800000000000002,3.87,2.75,0.035,Auto,0
1554242716.542,-0.093,-0.146,0.203,-0.029,0.024,-0.087,0.004,0.044,0.031,1480.8467180534249,1514.1368150338928,1738.2811933806915,1520.9455956841387,296,378,387,275,2.96,3.7800000000000002,3.87,2.75,0.035,Auto,0
1554242716.566,-0.095,-0.147,0.203,-0.030,0.023,-0.094,0.013,0.043,0.031,1481.6194935285444,1514.9952126078906,1738.22233100535,1520.968036484132,296,378,387,275,2.96,3.7800000000000002,3.87,2.75,0.035,Auto,0
1554242716.588,-0.097,-0.148,0.202,-0.036,0.019,-0.109,0.021,0.048,0.031,1482.0587178786345,1515.452458603541,1738.6458936785079,1521.0556560252851,296,374,385,"281
",2.96,3.7800000000000002,3.87,2.75,0.035,Auto,0
