 -0.231, +0.147, +0.001,+17.186,-37.697,+730.095,-36.000,+110.000,+13.818,-23.352,+24.700, -7.900,+735.000
 -0.106, +0.129, -0.000,+16.850,-36.623,+730.523,-36.000,+110.000,+13.818,-23.352,+24.700, -7.900,+735.000
 -0.015, +0.109, -0.001,+16.511,-35.547,+730.931,-36.000,+110.000,+13.818,-23.352,+24.700, -7.900,+735.000
 +0.050, +0.089, -0.002,+16.170,-34.468,+731.321,-36.000,+110.000,+13.818,-23.352,+24.700, -7.900,+735.000
 +0.381, +0.002, -0.003,+16.153,-32.096,+730.996, -0.000,+253.000,+13.818,-12.726,+14.070, -7.900,+726.000
 +0.595, -0.061, -0.004,+16.138,-29.708,+730.681, -0.000,+253.000,+13.818,-12.726,+14.070, -7.900,+726.000
 +0.722, -0.106, -0.005,+16.124,-27.306,+730.375, -0.000,+253.000,+13.818,-12.726,+14.070, -7.900,+726.000
 +0.786, -0.138, -0.005,+16.111,-24.893,+730.080, -0.000,+253.000,+13.818,-12.726,+14.070, -7.900,+726.000
 +0.428, -0.099, -0.006,+15.774,-24.429,+729.803,-36.000,+36.000,+12.306,-11.214,+12.560, -6.380,+726.000
 +0.155, -0.063, -0.006,+15.435,-23.975,+729.535,-36.000,+36.000,+12.306,-11.214,+12.560, -6.380,+726.000
 -0.042, -0.032, -0.007,+15.093,-23.529,+729.276,-36.000,+36.000,+12.306,-11.214,+12.560, -6.380,+726.000
 -0.176, -0.009, -0.007,+14.750,-23.092,+729.026,-36.000,+36.000,+12.306,-11.214,+12.560, -6.380,+726.000
 -0.187, +0.080, -0.008,+14.072,-22.328,+729.397,-73.000,+73.000, +9.240, -8.148, +9.490, -3.320,+734.000
 -0.189, +0.137, -0.008,+13.388,-21.568,+729.754,-73.000,+73.000, +9.240, -8.148, +9.490, -3.320,+734.000
 -0.186, +0.171, -0.009,+12.700,-20.810,+730.096,-73.000,+73.000, +9.240, -8.148, +9.490, -3.320,+734.000
 -0.178, +0.188, -0.009,+12.007,-20.055,+730.424,-73.000,+73.000, +9.240, -8.148, +9.490, -3.320,+734.000
 -0.393, +0.192, -0.009,+11.321,-20.287,+730.279,-72.000,-36.000, +6.216, -9.660,+11.000, -0.290,+728.000
 -0.525, +0.193, -0.009,+10.630,-20.531,+730.138,-72.000,-36.000, +6.216, -9.660,+11.000, -0.290,+728.000
 -0.595, +0.189, -0.010, +9.937,-20.786,+730.002,-72.000,-36.000, +6.216, -9.660,+11.000, -0.290,+728.000
 -0.623, +0.182, -0.010, +9.242,-21.052,+729.870,-72.000,-36.000, +6.216, -9.660,+11.000, -0.290,+728.000
 -0.627, +0.110, -0.010, +8.869,-21.327,+729.284,-36.000,-36.000, +4.704,-11.172,+12.520, +1.220,+722.000
 -0.610, +0.055, -0.010, +8.498,-21.610,+728.722,-36.000,-36.000, +4.704,-11.172,+12.520, +1.220,+722.000
 -0.579, +0.014, -0.010, +8.128,-21.900,+728.183,-36.000,-36.000, +4.704,-11.172,+12.520, +1.220,+722.000
 -0.541, -0.017, -0.010, +7.758,-22.197,+727.667,-36.000,-36.000, +4.704,-11.172,+12.520, +1.220,+722.000
 -0.436, -0.041, -0.010, +7.399,-22.175,+726.866,-35.000, -0.000, +3.234,-11.172,+12.520, +2.690,+718.000
 -0.350, -0.060, -0.010, +7.040,-22.155,+726.100,-35.000, -0.000, +3.234,-11.172,+12.520, +2.690,+718.000
 -0.282, -0.072, -0.009, +6.683,-22.137,+725.368,-35.000, -0.000, +3.234,-11.172,+12.520, +2.690,+718.000
 -0.230, -0.079, -0.009, +6.326,-22.121,+724.670,-35.000, -0.000, +3.234,-11.172,+12.520, +2.690,+718.000
 -0.190, -0.081, -0.009, +5.969,-22.106,+724.005,-35.000, -0.000, +3.234,-11.172,+12.520, +2.690,+718.000
 -0.159, -0.149, -0.009, +5.930,-22.093,+724.062, -0.000, -0.000, +3.234,-11.172,+12.520, +2.690,+727.000
 -0.132, -0.192, -0.008, +5.894,-22.081,+724.124, -0.000, -0.000, +3.234,-11.172,+12.520, +2.690,+727.000
 -0.110, -0.219, -0.008, +5.862,-22.070,+724.190, -0.000, -0.000, +3.234,-11.172,+12.520, +2.690,+727.000
 -0.090, -0.232, -0.007, +5.833,-22.061,+724.259, -0.000, -0.000, +3.234,-11.172,+12.520, +2.690,+727.000
 -0.148, -0.236, -0.007, +5.806,-22.377,+724.027, -0.000,-36.000, +3.234,-12.684,+14.030, +2.690,+723.000
 -0.182, -0.234, -0.007, +5.783,-22.698,+723.810, -0.000,-36.000, +3.234,-12.684,+14.030, +2.690,+723.000
 -0.199, -0.228, -0.008, +5.761,-23.022,+723.607, -0.000,-36.000, +3.234,-12.684,+14.030, +2.690,+723.000
 -0.204, -0.219, -0.008, +5.742,-23.350,+723.417, -0.000,-36.000, +3.234,-12.684,+14.030, +2.690,+723.000
 -0.050, -0.209, -0.008, +5.724,-23.030,+723.774, -0.000,+36.000, +3.234,-11.172,+12.520, +2.690,+730.000
 +0.056, -0.196, -0.008, +5.708,-22.707,+724.122, -0.000,+36.000, +3.234,-11.172,+12.520, +2.690,+730.000
 +0.127, -0.183, -0.009, +5.694,-22.380,+724.462, -0.000,+36.000, +3.234,-11.172,+12.520, +2.690,+730.000
 +0.174, -0.170, -0.009, +5.681,-22.050,+724.792, -0.000,+36.000, +3.234,-11.172,+12.520, +2.690,+730.000
 +0.126, -0.158, -0.009, +5.669,-22.042,+724.349, -0.000, -0.000, +3.234,-11.172,+12.520, +2.690,+720.000
 +0.092, -0.147, -0.010, +5.659,-22.035,+723.926, -0.000, -0.000, +3.234,-11.172,+12.520, +2.690,+720.000
 +0.068, -0.138, -0.010, +5.649,-22.029,+723.524, -0.000, -0.000, +3.234,-11.172,+12.520, +2.690,+720.000
 +0.053, -0.129, -0.011, +5.640,-22.023,+723.143, -0.000, -0.000, +3.234,-11.172,+12.520, +2.690,+720.000
 +0.042, -0.121, -0.011, +5.633,-22.018,+722.780, -0.000, -0.000, +3.234,-11.172,+12.520, +2.690,+720.000
 +0.188, -0.188, -0.011, +5.951,-21.363,+722.742,+36.000,+72.000, +4.746, -8.148, +9.490, +1.180,+724.000
 +0.281, -0.228, -0.012, +6.273,-20.702,+722.711,+36.000,+72.000, +4.746, -8.148, +9.490, +1.180,+724.000
 +0.338, -0.250, -0.013, +6.599,-20.035,+722.686,+36.000,+72.000, +4.746, -8.148, +9.490, +1.180,+724.000
 +0.216, -0.186, -0.013, +6.603,-20.013,+722.745, -0.000, -0.000, +4.746, -8.148, +9.490, +1.180,+725.000
 +0.129, -0.137, -0.014, +6.606,-19.994,+722.806, -0.000, -0.000, +4.746, -8.148, +9.490, +1.180,+725.000
 +0.068, -0.101, -0.014, +6.610,-19.976,+722.869, -0.000, -0.000, +4.746, -8.148, +9.490, +1.180,+725.000
 +0.029, -0.076, -0.015, +6.612,-19.960,+722.934, -0.000, -0.000, +4.746, -8.148, +9.490, +1.180,+725.000
 +0.003, -0.060, -0.016, +6.615,-19.945,+722.999, -0.000, -0.000, +4.746, -8.148, +9.490, +1.180,+725.000
 +0.062, -0.051, -0.017, +6.618,-19.607,+723.449, -0.000,+36.000, +4.746, -6.636, +7.980, +1.180,+730.000
 +0.102, -0.046, -0.018, +6.620,-19.267,+723.884, -0.000,+36.000, +4.746, -6.636, +7.980, +1.180,+730.000
 +0.129, -0.043, -0.019, +6.622,-18.924,+724.304, -0.000,+36.000, +4.746, -6.636, +7.980, +1.180,+730.000
 +0.144, -0.043, -0.020, +6.623,-18.580,+724.709, -0.000,+36.000, +4.746, -6.636, +7.980, +1.180,+730.000
 +0.153, -0.044, -0.022, +6.625,-18.235,+725.023, -0.000,+36.000, +4.746, -5.124, +6.470, +1.180,+729.000
 +0.156, -0.046, -0.023, +6.627,-17.888,+725.325, -0.000,+36.000, +4.746, -5.124, +6.470, +1.180,+729.000
 +0.156, -0.049, -0.023, +6.628,-17.540,+725.616, -0.000,+36.000, +4.746, -5.124, +6.470, +1.180,+729.000
 +0.154, -0.052, -0.024, +6.629,-17.190,+725.894, -0.000,+36.000, +4.746, -5.124, +6.470, +1.180,+729.000
 +0.076, -0.058, -0.025, +6.630,-17.165,+726.313, -0.000, -0.000, +4.746, -5.124, +6.470, +1.180,+731.000
 +0.023, -0.065, -0.026, +6.631,-17.143,+726.715, -0.000, -0.000, +4.746, -5.124, +6.470, +1.180,+731.000
 -0.012, -0.074, -0.027, +6.632,-17.122,+727.098, -0.000, -0.000, +4.746, -5.124, +6.470, +1.180,+731.000
 -0.036, -0.084, -0.027, +6.633,-17.103,+727.465, -0.000, -0.000, +4.746, -5.124, +6.470, +1.180,+731.000
 +0.098, -0.093, -0.028, +6.634,-16.436,+727.585, -0.000,+72.000, +4.746, -2.100, +3.440, +1.180,+728.000
 +0.187, -0.101, -0.028, +6.634,-15.764,+727.697, -0.000,+72.000, +4.746, -2.100, +3.440, +1.180,+728.000
 +0.242, -0.105, -0.028, +6.635,-15.087,+727.801, -0.000,+72.000, +4.746, -2.100, +3.440, +1.180,+728.000
 +0.274, -0.105, -0.027, +6.635,-14.406,+727.898, -0.000,+72.000, +4.746, -2.100, +3.440, +1.180,+728.000
 +0.291, -0.101, -0.027, +6.636,-13.721,+727.988, -0.000,+72.000, +4.746, -2.100, +3.440, +1.180,+728.000
 +0.224, -0.100, -0.027, +6.636,-13.358,+727.688, -0.000,+36.000, +4.746, -0.588, +1.930, +1.180,+723.000
 +0.173, -0.099, -0.027, +6.637,-12.996,+727.398, -0.000,+36.000, +4.746, -0.588, +1.930, +1.180,+723.000
 +0.136, -0.096, -0.028, +6.637,-12.633,+727.116, -0.000,+36.000, +4.746, -0.588, +1.930, +1.180,+723.000
 +0.108, -0.091, -0.028, +6.637,-12.271,+726.843, -0.000, -0.000, +4.746, -0.588, +1.930, +1.180,+723.000
 +0.014, -0.086, -0.028, +6.638,-12.234,+726.578, -0.000, -0.000, +4.746, -0.588, +1.930, +1.180,+723.000
 -0.049, -0.083, -0.027, +6.638,-12.201,+726.323, -0.000, -0.000, +4.746, -0.588, +1.930, +1.180,+723.000
 -0.090, -0.080, -0.028, +6.638,-12.171,+726.078, -0.000, -0.000, +4.746, -0.588, +1.930, +1.180,+723.000
 -0.117, -0.079, -0.028, +6.638,-12.144,+725.842, -0.000, -0.000, +4.746, -0.588, +1.930, +1.180,+723.000
 -0.131, -0.079, -0.028, +6.639,-12.119,+726.533, -0.000, -0.000, +4.746, -0.588, +1.930, +1.180,+735.000
 -0.134, -0.078, -0.027, +6.639,-12.097,+727.196, -0.000, -0.000, +4.746, -0.588, +1.930, +1.180,+735.000
 -0.132, -0.073, -0.027, +6.639,-12.077,+727.833, -0.000, -0.000, +4.746, -0.588, +1.930, +1.180,+735.000
 -0.126, -0.065, -0.028, +6.639,-12.059,+728.443, -0.000, -0.000, +4.746, -0.588, +1.930, +1.180,+735.000
 -0.045, -0.059, -0.028, +6.639,-11.726,+727.344, -0.000,+35.000, +4.746, +0.882, +0.460, +1.180,+713.000
 +0.014, -0.054, -0.029, +6.639,-11.392,+726.286, -0.000,+35.000, +4.746, +0.882, +0.460, +1.180,+713.000
 +0.054, -0.053, -0.030, +6.639,-11.056,+725.268, -0.000,+35.000, +4.746, +0.882, +0.460, +1.180,+713.000
 +0.080, -0.052, -0.031, +6.639,-10.719,+724.290, -0.000,+35.000, +4.746, +0.882, +0.460, +1.180,+713.000
 -0.051, +0.020, -0.031, +6.323,-11.013,+723.353,-35.000,-35.000, +3.276, -0.588, +1.930, +2.650,+713.000
 -0.135, +0.067, -0.032, +6.004,-11.312,+722.457,-35.000,-35.000, +3.276, -0.588, +1.930, +2.650,+713.000
 -0.185, +0.095, -0.033, +5.682,-11.617,+721.600,-35.000,-35.000, +3.276, -0.588, +1.930, +2.650,+713.000
 -0.213, +0.109, -0.034, +5.357,-11.925,+720.783,-35.000,-35.000, +3.276, -0.588, +1.930, +2.650,+713.000
 -0.227, +0.113, -0.036, +5.029,-12.238,+720.004,-35.000,-35.000, +3.276, -0.588, +1.930, +2.650,+713.000
 -0.084, +0.041, -0.038, +5.016,-11.922,+719.111, -0.000,+35.000, +3.276, +0.882, +0.460, +2.650,+711.000
 +0.017, -0.010, -0.040, +5.004,-11.603,+718.261, -0.000,+35.000, +3.276, +0.882, +0.460, +2.650,+711.000
 +0.087, -0.043, -0.041, +4.993,-11.280,+717.454, -0.000,+35.000, +3.276, +0.882, +0.460, +2.650,+711.000
 +0.133, -0.065, -0.043, +4.983,-10.955,+716.689, -0.000,+35.000, +3.276, +0.882, +0.460, +2.650,+711.000
 +0.077, +0.223, -0.046, +3.664,-10.944,+717.113,-145.000, -0.000, -2.814, +0.882, +0.460, +8.740,+726.000
 +0.037, +0.408, -0.048, +2.333,-10.934,+717.531,-145.000, -0.000, -2.814, +0.882, +0.460, +8.740,+726.000
 +0.011, +0.517, -0.051, +0.990,-10.925,+717.944,-145.000, -0.000, -2.814, +0.882, +0.460, +8.740,+726.000
 -0.006, +0.573, -0.055, -0.363,-10.917,+718.349,-145.000, -0.000, -2.814, +0.882, +0.460, +8.740,+726.000
 -0.093, +0.319, -0.058, -0.416,-11.234,+718.747, -0.000,-36.000, -2.814, -0.630, +1.970, +8.740,+726.000
 -0.143, +0.131, -0.062, -0.463,-11.556,+719.136, -0.000,-36.000, -2.814, -0.630, +1.970, +8.740,+726.000
 -0.167, -0.004, -0.065, -0.506,-11.882,+719.516, -0.000,-36.000, -2.814, -0.630, +1.970, +8.740,+726.000
 -0.174, -0.098, -0.068, -0.545,-12.210,+719.887, -0.000,-36.000, -2.814, -0.630, +1.970, +8.740,+726.000
 -0.249, -0.162, -0.072, -0.580,-12.867,+720.172, -0.000,-72.000, -2.814, -3.654, +5.000, +8.740,+725.000
 -0.288, -0.203, -0.076, -0.612,-13.530,+720.449, -0.000,-72.000, -2.814, -3.654, +5.000, +8.740,+725.000
 -0.303, -0.229, -0.079, -0.641,-14.199,+720.720, -0.000,-72.000, -2.814, -3.654, +5.000, +8.740,+725.000
 -0.301, -0.245, -0.083, -0.667,-14.873,+720.982, -0.000,-72.000, -2.814, -3.654, +5.000, +8.740,+725.000
 -0.169, -0.533, -0.088, +0.620,-15.226,+721.462,+145.000,-36.000, +3.276, -5.166, +6.510, +2.650,+728.000
 -0.066, -0.713, -0.093, +1.922,-15.579,+721.925,+145.000,-36.000, +3.276, -5.166, +6.510, +2.650,+728.000
 +0.014, -0.810, -0.100, +3.239,-15.934,+722.371,+145.000,-36.000, +3.276, -5.166, +6.510, +2.650,+728.000
 +0.075, -0.851, -0.108, +4.568,-16.289,+722.799,+145.000,-36.000, +3.276, -5.166, +6.510, +2.650,+728.000
 +0.116, -0.853, -0.115, +5.909,-16.644,+723.211,+145.000,-36.000, +3.276, -5.166, +6.510, +2.650,+728.000
 +0.230, -0.715, -0.122, +6.610,-16.675,+723.989,+73.000, -0.000, +6.342, -5.166, +6.510, -0.420,+733.000
 +0.299, -0.602, -0.128, +7.314,-16.703,+724.735,+73.000, -0.000, +6.342, -5.166, +6.510, -0.420,+733.000
 +0.332, -0.512, -0.134, +8.020,-16.728,+725.450,+73.000, -0.000, +6.342, -5.166, +6.510, -0.420,+733.000
 +0.343, -0.441, -0.140, +8.729,-16.750,+726.133,+73.000, -0.000, +6.342, -5.166, +6.510, -0.420,+733.000
 +0.105, -0.271, -0.146, +8.780,-17.439,+727.474, -0.000,-74.000, +6.342, -8.274, +9.620, -0.420,+742.000
 -0.045, -0.143, -0.152, +8.826,-18.132,+728.755, -0.000,-74.000, +6.342, -8.274, +9.620, -0.420,+742.000
 -0.135, -0.051, -0.159, +8.868,-18.830,+729.978, -0.000,-74.000, +6.342, -8.274, +9.620, -0.420,+742.000
 -0.188, +0.016, -0.165, +8.905,-19.532,+731.144, -0.000,-74.000, +6.342, -8.274, +9.620, -0.420,+742.000
 -0.128, +0.065, -0.171, +8.940,-19.894,+731.869, -0.000,-36.000, +6.342, -9.786,+11.130, -0.420,+737.000
 -0.083, +0.097, -0.177, +8.971,-20.257,+732.555, -0.000,-36.000, +6.342, -9.786,+11.130, -0.420,+737.000
 -0.050, +0.117, -0.182, +8.999,-20.619,+733.201, -0.000,-36.000, +6.342, -9.786,+11.130, -0.420,+737.000
 -0.026, +0.127, -0.188, +9.024,-20.981,+733.809, -0.000,-36.000, +6.342, -9.786,+11.130, -0.420,+737.000
 -0.022, +0.202, -0.194, +8.722,-21.343,+734.225,-36.000,-36.000, +4.830,-11.298,+12.640, +1.090,+735.000
 -0.016, +0.243, -0.199, +8.414,-21.704,+734.612,-36.000,-36.000, +4.830,-11.298,+12.640, +1.090,+735.000
 -0.010, +0.261, -0.204, +8.101,-22.066,+734.971,-36.000,-36.000, +4.830,-11.298,+12.640, +1.090,+735.000
 -0.005, +0.265, -0.210, +7.783,-22.427,+735.302,-36.000,-36.000, +4.830,-11.298,+12.640, +1.090,+735.000
 +0.092, +0.191, -0.214, +7.787,-22.463,+735.378, -0.000, -0.000, +4.830,-11.298,+12.640, +1.090,+732.000
 +0.158, +0.137, -0.219, +7.790,-22.496,+735.438, -0.000, -0.000, +4.830,-11.298,+12.640, +1.090,+732.000
 +0.202, +0.097, -0.224, +7.793,-22.525,+735.483, -0.000, -0.000, +4.830,-11.298,+12.640, +1.090,+732.000
 +0.229, +0.068, -0.228, +7.796,-22.552,+735.514, -0.000, -0.000, +4.830,-11.298,+12.640, +1.090,+732.000
 +0.245, +0.046, -0.233, +7.798,-22.576,+735.532,+37.000,+37.000, +6.384, -9.744,+11.090, -0.460,+747.000
 +0.345, -0.038, -0.238, +8.134,-22.263,+736.688,+37.000,+37.000, +6.384, -9.744,+11.090, -0.460,+747.000
 +0.405, -0.093, -0.242, +8.474,-21.945,+737.786,+37.000,+37.000, +6.384, -9.744,+11.090, -0.460,+747.000
 +0.436, -0.129, -0.246, +8.816,-21.622,+738.829,+37.000,+37.000, +6.384, -9.744,+11.090, -0.460,+747.000
 +0.447, -0.149, -0.250, +9.161,-21.295,+739.817,+37.000,+37.000, +6.384, -9.744,+11.090, -0.460,+747.000
 +0.161, -0.190, -0.254, +9.500,-22.282,+739.678,+36.000,-109.000, +7.896,-14.322,+15.670, -1.970,+733.000
 -0.038, -0.210, -0.259, +9.841,-23.279,+739.528,+36.000,-109.000, +7.896,-14.322,+15.670, -1.970,+733.000
 -0.170, -0.215, -0.263,+10.184,-24.285,+739.370,+36.000,-109.000, +7.896,-14.322,+15.670, -1.970,+733.000
 -0.251, -0.210, -0.268,+10.528,-25.299,+739.205,+36.000,-109.000, +7.896,-14.322,+15.670, -1.970,+733.000
 +0.144, -0.202, -0.272,+10.882,-24.324,+740.184,+37.000,+112.000, +9.450, -9.618,+10.960, -3.530,+748.000
 +0.416, -0.184, -0.277,+11.238,-23.335,+741.112,+37.000,+112.000, +9.450, -9.618,+10.960, -3.530,+748.000
 +0.591, -0.162, -0.280,+11.595,-22.333,+741.990,+37.000,+112.000, +9.450, -9.618,+10.960, -3.530,+748.000
 +0.692, -0.138, -0.283,+11.954,-21.320,+742.819,+37.000,+112.000, +9.450, -9.618,+10.960, -3.530,+748.000
 +0.493, -0.010, -0.286,+11.654,-21.309,+741.684,-36.000, -0.000, +7.938, -9.618,+10.960, -2.020,+723.000
 +0.341, +0.082, -0.288,+11.349,-21.298,+740.577,-36.000, -0.000, +7.938, -9.618,+10.960, -2.020,+723.000
 +0.226, +0.146, -0.291,+11.038,-21.289,+739.502,-36.000, -0.000, +7.938, -9.618,+10.960, -2.020,+723.000
 +0.143, +0.187, -0.294,+10.723,-21.280,+738.458,-36.000, -0.000, +7.938, -9.618,+10.960, -2.020,+723.000
 +0.013, +0.200, -0.298,+10.404,-21.598,+737.983,-36.000,-36.000, +6.426,-11.130,+12.470, -0.500,+730.000
 -0.071, +0.206, -0.301,+10.080,-21.919,+737.519,-36.000,-36.000, +6.426,-11.130,+12.470, -0.500,+730.000
 -0.123, +0.211, -0.305, +9.753,-22.244,+737.069,-36.000,-36.000, +6.426,-11.130,+12.470, -0.500,+730.000
 -0.154, +0.212, -0.309, +9.423,-22.573,+736.631,-36.000,-36.000, +6.426,-11.130,+12.470, -0.500,+730.000
 -0.074, +0.136, -0.313, +9.415,-22.579,+736.208, -0.000, -0.000, +6.426,-11.130,+12.470, -0.500,+730.000
 -0.020, +0.080, -0.316, +9.408,-22.585,+735.798, -0.000, -0.000, +6.426,-11.130,+12.470, -0.500,+730.000
 +0.015, +0.042, -0.320, +9.402,-22.590,+735.402, -0.000, -0.000, +6.426,-11.130,+12.470, -0.500,+730.000
 +0.038, +0.017, -0.322, +9.396,-22.595,+735.020, -0.000, -0.000, +6.426,-11.130,+12.470, -0.500,+730.000
 +0.053, +0.003, -0.325, +9.390,-22.600,+734.652, -0.000, -0.000, +6.426,-11.130,+12.470, -0.500,+730.000
 +0.136, -0.005, -0.328, +9.385,-22.278,+734.681, -0.000,+36.000, +6.426, -9.618,+10.960, -0.500,+735.000
 +0.189, -0.010, -0.332, +9.381,-21.953,+734.708, -0.000,+36.000, +6.426, -9.618,+10.960, -0.500,+735.000
 +0.220, -0.015, -0.336, +9.377,-21.625,+734.734, -0.000,+36.000, +6.426, -9.618,+10.960, -0.500,+735.000
 +0.236, -0.020, -0.341, +9.373,-21.293,+734.759, -0.000,+36.000, +6.426, -9.618,+10.960, -0.500,+735.000
 +0.218, +0.050, -0.345, +9.035,-20.950,+735.625,-37.000,+37.000, +4.872, -8.064, +9.410, +1.050,+746.000
 +0.198, +0.094, -0.349, +8.695,-20.604,+736.456,-37.000,+37.000, +4.872, -8.064, +9.410, +1.050,+746.000
 +0.178, +0.118, -0.354, +8.351,-20.256,+737.252,-37.000,+37.000, +4.872, -8.064, +9.410, +1.050,+746.000
 +0.159, +0.127, -0.359, +8.005,-19.906,+738.014,-37.000,+37.000, +4.872, -8.064, +9.410, +1.050,+746.000
 -2.024, +0.099, -0.359, +6.993,-29.266,+738.429,-111.000,-1038.000, +0.210,-51.660,-12.530, +5.710,+742.000
 -2.829, +0.292, -0.352, +5.969,-38.727,+738.823,-111.000,-1038.000, +0.210,-51.660,-12.530, +5.710,+742.000
 -2.847, +0.487, -0.347, +4.936,-48.280,+739.197,-111.000,-1038.000, +0.210,-51.660,-12.530, +5.710,+742.000
 -2.316, +0.682, -0.342, +3.895,-57.913,+739.553,-111.000,-1038.000, +0.210,-51.660,-12.530, +5.710,+742.000
 -1.891, +0.615, -0.340, +1.173,-61.910,+739.817,-296.000,-407.000,-12.222,-68.754, +4.560,+18.140,+741.000
 -1.366, +0.517, -0.342, -1.571,-65.915,+740.066,-296.000,-407.000,-12.222,-68.754, +4.560,+18.140,+741.000
 -0.876, +0.427, -0.347, -4.336,-69.926,+740.299,-296.000,-407.000,-12.222,-68.754, +4.560,+18.140,+741.000
 -0.542, +0.387, -0.353, -7.119,-73.943,+740.516,-296.000,-407.000,-12.222,-68.754, +4.560,+18.140,+741.000
 -0.372, +0.402, -0.360, -9.920,-77.966,+740.718,-374.000,-187.000,-27.930,-76.608,+12.420,+33.850,+750.000
 +0.005, +0.430, -0.367,-13.442,-80.004,+741.594,-374.000,-187.000,-27.930,-76.608,+12.420,+33.850,+750.000
 +0.238, +0.509, -0.373,-16.985,-82.025,+742.427,-374.000,-187.000,-27.930,-76.608,+12.420,+33.850,+750.000
 +0.358, +0.602, -0.379,-20.546,-84.033,+743.219,-374.000,-187.000,-27.930,-76.608,+12.420,+33.850,+750.000
 +0.401, +0.683, -0.385,-24.125,-86.027,+743.971,-374.000,-187.000,-27.930,-76.608,+12.420,+33.850,+750.000
 +0.837, +0.504, -0.388,-26.037,-86.998,+745.067,-188.000,-75.000,-35.826,-79.758,+15.570,+41.750,+755.000
 +1.079, +0.425, -0.388,-27.947,-87.947,+746.109,-188.000,-75.000,-35.826,-79.758,+15.570,+41.750,+755.000
 +1.177, +0.408, -0.387,-29.854,-88.877,+747.100,-188.000,-75.000,-35.826,-79.758,+15.570,+41.750,+755.000
 +1.185, +0.421, -0.387,-31.758,-89.790,+748.039,-188.000,-75.000,-35.826,-79.758,+15.570,+41.750,+755.000
 +1.409, +0.343, -0.386,-32.285,-90.009,+747.551,-36.000, -0.000,-37.338,-79.758,+15.570,+43.260,+737.000
 +1.488, +0.335, -0.385,-32.797,-90.207,+747.069,-36.000, -0.000,-37.338,-79.758,+15.570,+43.260,+737.000
 +1.473, +0.366, -0.383,-33.293,-90.386,+746.596,-36.000, -0.000,-37.338,-79.758,+15.570,+43.260,+737.000
 +1.405, +0.409, -0.383,-33.777,-90.548,+746.132,-36.000, -0.000,-37.338,-79.758,+15.570,+43.260,+737.000
 +1.470, +0.484, -0.382,-33.244,-89.681,+746.829,+75.000,+112.000,-34.188,-75.054,+10.860,+40.110,+752.000
 +1.496, +0.566, -0.383,-32.691,-88.790,+747.493,+75.000,+112.000,-34.188,-75.054,+10.860,+40.110,+752.000
 +1.499, +0.647, -0.383,-32.119,-87.877,+748.123,+75.000,+112.000,-34.188,-75.054,+10.860,+40.110,+752.000
 +1.492, +0.721, -0.385,-31.530,-86.944,+748.722,+75.000,+112.000,-34.188,-75.054,+10.860,+40.110,+752.000
 +1.604, +0.732, -0.386,-30.256,-86.337,+748.904,+149.000,+74.000,-27.930,-71.946, +7.750,+33.850,+747.000
 +1.685, +0.772, -0.387,-28.962,-85.717,+749.069,+149.000,+74.000,-27.930,-71.946, +7.750,+33.850,+747.000
 +1.736, +0.835, -0.388,-27.649,-85.086,+749.220,+149.000,+74.000,-27.930,-71.946, +7.750,+33.850,+747.000
 +1.768, +0.915, -0.389,-26.319,-84.444,+749.356,+149.000,+74.000,-27.930,-71.946, +7.750,+33.850,+747.000
 +1.651, +0.984, -0.392,-25.652,-84.128,+749.706,+74.000,+37.000,-24.822,-70.392, +6.200,+30.740,+750.000
 +1.544, +1.024, -0.397,-24.978,-83.806,+750.032,+74.000,+37.000,-24.822,-70.392, +6.200,+30.740,+750.000
 +1.450, +1.033, -0.405,-24.298,-83.480,+750.334,+74.000,+37.000,-24.822,-70.392, +6.200,+30.740,+750.000
 +1.362, +1.016, -0.414,-23.612,-83.150,+750.613,+74.000,+37.000,-24.822,-70.392, +6.200,+30.740,+750.000
 +1.274, +0.978, -0.425,-22.920,-82.816,+750.869,+74.000,+37.000,-24.822,-70.392, +6.200,+30.740,+750.000
 +1.031, +0.866, -0.436,-22.893,-84.180,+751.708, -0.000,-151.000,-24.822,-76.734,+12.540,+30.740,+758.000
 +0.711, +0.719, -0.448,-22.869,-85.558,+752.500, -0.000,-151.000,-24.822,-76.734,+12.540,+30.740,+758.000
 +0.362, +0.551, -0.458,-22.846,-86.947,+753.247, -0.000,-151.000,-24.822,-76.734,+12.540,+30.740,+758.000
 +0.056, +0.395, -0.468,-22.825,-88.348,+753.951, -0.000,-151.000,-24.822,-76.734,+12.540,+30.740,+758.000
 -0.251, +0.354, -0.477,-23.475,-89.063,+753.658,-74.000,-74.000,-27.930,-79.842,+15.650,+33.850,+746.000
 -0.399, +0.337, -0.486,-24.134,-89.779,+753.360,-74.000,-74.000,-27.930,-79.842,+15.650,+33.850,+746.000
 -0.459, +0.331, -0.494,-24.801,-90.498,+753.060,-74.000,-74.000,-27.930,-79.842,+15.650,+33.850,+746.000
 -0.471, +0.325, -0.503,-25.475,-91.218,+752.758,-74.000,-74.000,-27.930,-79.842,+15.650,+33.850,+746.000
 -2.709, +0.679, -0.503,-26.836,-101.812,+752.922,-150.000,-1166.000,-34.230,-128.814, -0.910,+40.150,+753.000
 -3.549, +1.153, -0.482,-28.214,-112.512,+753.088,-150.000,-1166.000,-34.230,-128.814, -0.910,+40.150,+753.000
 -3.382, +1.515, -0.442,-29.606,-123.305,+753.249,-150.000,-1166.000,-34.230,-128.814, -0.910,+40.150,+753.000
