timestamp,x,y,z,Uroll,Upitch,Uyaw,Croll,Cpitch,Cthrottle,Cyaw,2.21,0.181,2.45
1554243003.053,0.113,0.004,0.696,-0.065,0.047,0.866,0.014,0.017,-0.254,1500,1500,1000,1500,304,329,345,289,3.04,3.29,3.45,2.89,-0.265,Manual,0
1554243003.075,0.111,0.003,0.702,-0.068,0.040,0.860,0.020,0.014,-0.255,1500,1500,1000,1500,304,329,345,289,3.04,3.29,3.45,2.89,-0.265,Manual,0
1554243003.098,0.110,0.002,0.707,-0.070,0.034,0.854,0.025,0.013,-0.256,1500,1500,1000,1500,304,329,345,289,3.04,3.29,3.45,2.89,-0.265,Manual,0
1554243003.119,0.109,0.003,0.712,-0.072,0.036,0.852,0.038,0.017,-0.257,1500,1500,1000,1500,303,324,346,286,3.0300000000000002,3.24,3.46,2.86,-0.265,Manual,0
1554243003.142,0.108,0.003,0.720,-0.071,0.029,0.857,0.041,0.019,-0.257,1500,1500,1000,1500,303,324,346,286,3.0300000000000002,3.24,3.46,2.86,-0.265,Manual,0
1554243003.164,0.107,0.003,0.726,-0.069,0.024,0.861,0.038,0.017,-0.258,1500,1500,1000,1500,303,324,346,286,3.0300000000000002,3.24,3.46,2.86,-0.265,Manual,0
1554243003.186,0.106,0.003,0.733,-0.070,0.025,0.867,0.039,0.023,-0.258,1500,1500,1000,1500,301,324,345,"269
",3.0300000000000002,3.24,3.46,2.86,-0.265,Manual,0
1554243003.208,0.100,-0.004,0.738,-0.083,0.003,0.868,0.037,0.019,-0.259,1500,1500,1000,1500,301,324,345,269,3.0100000000000002,3.24,3.45,2.69,-0.265,Manual,0
1554243003.231,0.094,-0.010,0.743,-0.100,-0.013,0.871,0.039,0.019,-0.259,1500,1500,1000,1500,299,327,350,"288
",3.0100000000000002,3.24,3.45,2.69,-0.265,Manual,0
1554243003.254,0.091,-0.007,0.744,-0.104,-0.004,0.861,0.038,0.017,-0.259,1500,1500,1000,1500,299,327,350,288,2.99,3.27,3.5,2.88,-0.265,Manual,0
1554243003.275,0.088,-0.004,0.744,-0.110,0.005,0.844,0.036,0.021,-0.259,1500,1500,1000,1500,299,327,350,288,2.99,3.27,3.5,2.88,-0.265,Manual,0
1554243003.297,0.085,-0.001,0.745,-0.113,0.014,0.829,0.039,0.026,-0.258,1500,1500,1000,1500,299,327,348,"288
",2.99,3.27,3.5,2.88,-0.266,Manual,0
1554243003.320,0.083,0.001,0.743,-0.108,0.017,0.795,0.034,0.021,-0.257,1500,1500,1000,1500,299,327,348,288,2.99,3.27,3.48,2.88,-0.266,Manual,0
1554243003.342,0.082,0.003,0.740,-0.110,0.023,0.749,0.029,0.022,-0.256,1500,1500,1000,1500,299,327,348,288,2.99,3.27,3.48,2.88,-0.266,Manual,0
1554243003.365,0.080,0.005,0.737,-0.112,0.028,0.704,0.025,0.033,-0.255,1500,1500,1000,1500,300,332,347,"288
",2.99,3.27,3.48,2.88,-0.266,Manual,0
1554243003.386,0.078,0.004,0.730,-0.106,0.024,0.643,0.020,0.031,-0.255,1500,1500,1000,1500,300,332,347,288,3.0,3.3200000000000003,3.47,2.88,-0.266,Manual,0
1554243003.411,0.076,0.004,0.722,-0.106,0.024,0.581,0.022,0.028,-0.254,1500,1500,1000,1500,302,331,352,"288
",3.0,3.3200000000000003,3.47,2.88,-0.266,Manual,0
1554243003.434,0.074,0.004,0.712,-0.109,0.021,0.508,0.013,0.021,-0.254,1500,1500,1000,1500,302,331,352,288,3.02,3.31,3.52,2.88,-0.266,Manual,0
1554243003.454,0.071,0.005,0.702,-0.105,0.023,0.434,0.007,0.000,-0.254,1500,1500,1000,1500,302,331,352,288,3.02,3.31,3.52,2.88,-0.266,Manual,0
1554243003.477,0.069,0.005,0.691,-0.110,0.025,0.355,-0.001,-0.014,-0.255,1500,1500,1000,1500,302,331,350,"290
",3.02,3.31,3.52,2.88,-0.266,Manual,0
1554243003.499,0.069,0.005,0.680,-0.112,0.026,0.288,-0.012,-0.019,-0.255,1500,1500,1000,1500,302,331,350,290,3.02,3.31,3.5,2.9,-0.266,Manual,0
1554243003.522,0.068,0.006,0.669,-0.108,0.028,0.215,-0.020,-0.021,-0.254,1500,1500,1000,1500,302,331,350,290,3.02,3.31,3.5,2.9,-0.266,Manual,0
1554243003.544,0.067,0.005,0.657,-0.098,0.030,0.133,-0.016,-0.035,-0.254,1500,1500,1000,1500,306,332,353,289,3.06,3.3200000000000003,3.5300000000000002,2.89,-0.266,Manual,0
1554243003.566,0.067,0.005,0.643,-0.098,0.034,0.045,-0.004,-0.036,-0.253,1500,1500,1000,1500,306,332,353,289,3.06,3.3200000000000003,3.5300000000000002,2.89,-0.266,Manual,0
1554243003.588,0.066,0.004,0.629,-0.087,0.031,-0.034,0.007,-0.053,-0.253,1500,1500,1000,1500,306,332,353,289,3.06,3.3200000000000003,3.5300000000000002,2.89,-0.266,Manual,0
1554243003.611,0.066,0.004,0.616,-0.093,0.032,-0.113,0.018,-0.051,-0.253,1500,1500,1000,1500,306,332,353,289,3.06,3.3200000000000003,3.5300000000000002,2.89,-0.252,Manual,0
1554243003.634,0.065,0.004,0.603,-0.099,0.027,-0.189,0.025,-0.035,-0.252,1500,1500,1000,1500,302,330,358,"291
",3.06,3.3200000000000003,3.5300000000000002,2.89,-0.252,Manual,0
1554243003.656,0.063,0.008,0.588,-0.092,0.031,-0.264,0.022,-0.041,-0.252,1500,1500,1000,1500,302,330,358,291,3.02,3.3000000000000003,3.58,2.91,-0.252,Manual,0
1554243003.679,0.061,0.012,0.574,-0.097,0.038,-0.330,0.011,-0.042,-0.252,1500,1500,1000,1500,302,330,358,291,3.02,3.3000000000000003,3.58,2.91,-0.252,Manual,0
1554243003.703,0.059,0.015,0.561,-0.100,0.053,-0.392,0.015,-0.033,-0.252,1500,1500,1000,1500,298,326,354,"295
",3.02,3.3000000000000003,3.58,2.91,-0.252,Manual,0
1554243003.724,0.060,0.022,0.547,-0.088,0.067,-0.441,0.014,-0.030,-0.252,1500,1500,1000,1500,298,326,354,295,2.98,3.2600000000000002,3.54,2.95,-0.252,Manual,0
1554243003.746,0.061,0.028,0.533,-0.075,0.085,-0.474,0.019,-0.032,-0.253,1500,1500,1000,1500,298,326,354,295,2.98,3.2600000000000002,3.54,2.95,-0.252,Manual,0
1554243003.770,0.063,0.034,0.521,-0.074,0.095,-0.505,0.014,-0.022,-0.253,1500,1500,1000,1500,296,333,351,"293
",2.98,3.2600000000000002,3.54,2.95,-0.252,Manual,0
1554243003.791,0.061,0.036,0.509,-0.072,0.092,-0.520,0.005,-0.020,-0.254,1500,1500,1000,1500,296,333,351,293,2.96,3.33,3.5100000000000002,2.93,-0.252,Manual,0
1554243003.813,0.060,0.038,0.497,-0.069,0.097,-0.527,0.004,-0.025,-0.254,1500,1500,1000,1500,302,334,354,"290
",2.96,3.33,3.5100000000000002,2.93,-0.252,Manual,0
1554243003.837,0.058,0.037,0.487,-0.069,0.086,-0.539,-0.006,-0.036,-0.254,1500,1500,1000,1500,302,334,354,290,3.02,3.34,3.54,2.9,-0.252,Manual,0
1554243003.857,0.057,0.035,0.477,-0.066,0.078,-0.548,-0.017,-0.053,-0.253,1500,1500,1000,1500,302,334,354,290,3.02,3.34,3.54,2.9,-0.251,Manual,0
1554243003.879,0.056,0.034,0.468,-0.067,0.078,-0.552,-0.019,-0.068,-0.253,1500,1500,1000,1500,302,333,356,"292
",3.02,3.34,3.54,2.9,-0.251,Manual,0
1554243003.901,0.055,0.035,0.458,-0.073,0.078,-0.560,-0.021,-0.069,-0.253,1500,1500,1000,1500,302,333,356,292,3.02,3.33,3.56,2.92,-0.251,Manual,0
1554243003.924,0.054,0.036,0.449,-0.073,0.077,-0.582,-0.021,-0.062,-0.253,1500,1500,1000,1500,302,333,356,292,3.02,3.33,3.56,2.92,-0.251,Manual,0
1554243003.945,0.053,0.036,0.441,-0.075,0.071,-0.601,-0.028,-0.052,-0.253,1500,1500,1000,1500,302,334,354,"294
",3.02,3.33,3.56,2.92,-0.251,Manual,0
1554243003.968,0.053,0.037,0.434,-0.076,0.069,-0.598,-0.031,-0.029,-0.253,1500,1500,1000,1500,302,334,354,294,3.02,3.34,3.54,2.94,-0.251,Manual,0
1554243003.991,0.053,0.037,0.428,-0.068,0.068,-0.588,-0.025,-0.012,-0.253,1500,1500,1000,1500,300,330,351,"292
",3.02,3.34,3.54,2.94,-0.251,Manual,0
1554243004.013,0.055,0.037,0.423,-0.051,0.061,-0.580,-0.024,-0.015,-0.254,1500,1500,1000,1500,300,330,351,292,3.0,3.3000000000000003,3.5100000000000002,2.92,-0.251,Manual,0
1554243004.034,0.057,0.038,0.419,-0.042,0.057,-0.570,-0.028,-0.022,-0.255,1500,1500,1000,1500,300,330,351,292,3.0,3.3000000000000003,3.5100000000000002,2.92,-0.251,Manual,0
1554243004.056,0.059,0.038,0.415,-0.034,0.058,-0.559,-0.029,-0.029,-0.255,1500,1500,1000,1500,300,335,358,"292
",3.0,3.3000000000000003,3.5100000000000002,2.92,-0.251,Manual,0
1554243004.078,0.056,0.039,0.410,-0.043,0.061,-0.543,-0.025,-0.029,-0.256,1500,1500,1000,1500,300,335,358,292,3.0,3.35,3.58,2.92,-0.251,Manual,0
1554243004.101,0.053,0.040,0.406,-0.045,0.059,-0.531,-0.025,-0.042,-0.257,1500,1500,1000,1500,300,335,358,292,3.0,3.35,3.58,2.92,-0.258,Manual,0
1554243004.123,0.051,0.041,0.403,-0.058,0.063,-0.510,-0.019,-0.035,-0.258,1500,1500,1000,1500,301,337,353,"291
",3.0,3.35,3.58,2.92,-0.258,Manual,0
1554243004.145,0.049,0.038,0.399,-0.064,0.048,-0.491,-0.019,-0.019,-0.259,1500,1500,1000,1500,301,337,353,291,3.0100000000000002,3.37,3.5300000000000002,2.91,-0.258,Manual,0
1554243004.171,0.048,0.036,0.396,-0.058,0.037,-0.470,-0.018,-0.016,-0.259,1500,1500,1000,1500,301,335,356,"291
",3.0100000000000002,3.37,3.5300000000000002,2.91,-0.258,Manual,0
1554243004.190,0.046,0.035,0.394,-0.060,0.031,-0.430,-0.019,-0.010,-0.260,1500,1500,1000,1500,301,335,356,291,3.0100000000000002,3.35,3.56,2.91,-0.258,Manual,0
1554243004.212,0.045,0.034,0.393,-0.058,0.031,-0.393,-0.008,-0.005,-0.261,1500,1500,1000,1500,300,333,356,"294
",3.0100000000000002,3.35,3.56,2.91,-0.258,Manual,0
1554243004.234,0.046,0.036,0.391,-0.054,0.033,-0.356,0.003,-0.002,-0.261,1500,1500,1000,1500,300,333,356,294,3.0,3.33,3.56,2.94,-0.258,Manual,0
1554243004.257,0.046,0.038,0.390,-0.047,0.033,-0.323,0.010,-0.006,-0.262,1500,1500,1000,1500,300,333,356,294,3.0,3.33,3.56,2.94,-0.258,Manual,0
1554243004.281,0.046,0.039,0.390,-0.052,0.036,-0.299,0.017,0.012,-0.263,1500,1500,1000,1500,300,333,356,294,3.0,3.33,3.56,2.94,-0.258,Manual,0
1554243004.302,0.047,0.041,0.390,-0.041,0.036,-0.282,0.024,0.016,-0.262,1500,1500,1000,1500,300,333,356,294,3.0,3.33,3.56,2.94,-0.258,Manual,0
1554243004.325,0.047,0.042,0.390,-0.031,0.034,-0.266,0.023,0.003,-0.262,1500,1500,1000,1500,300,333,356,294,3.0,3.33,3.56,2.94,-0.258,Manual,0
1554243004.348,0.048,0.043,0.390,-0.032,0.040,-0.258,0.030,0.002,-0.260,1500,1500,1000,1500,300,333,356,294,3.0,3.33,3.56,2.94,-0.258,Manual,0
1554243004.369,0.048,0.044,0.391,-0.032,0.042,-0.260,0.040,0.006,-0.260,1500,1500,1000,1500,307,338,356,"297
",3.0,3.33,3.56,2.94,-0.258,Manual,0
1554243004.391,0.050,0.042,0.387,-0.024,0.033,-0.260,0.051,0.007,-0.259,1500,1500,1000,1500,307,338,356,297,3.0700000000000003,3.38,3.56,2.97,-0.258,Manual,0
1554243004.416,0.052,0.040,0.384,-0.018,0.024,-0.274,0.060,0.010,-0.259,1500,1500,1000,1500,307,338,356,297,3.0700000000000003,3.38,3.56,2.97,-0.262,Manual,0
1554243004.436,0.053,0.038,0.381,-0.013,0.012,-0.279,0.060,0.014,-0.260,1500,1500,1000,1500,307,338,356,297,3.0700000000000003,3.38,3.56,2.97,-0.262,Manual,0
1554243004.458,0.055,0.035,0.378,-0.010,0.002,-0.287,0.054,0.018,-0.260,1500,1500,1000,1500,307,338,356,297,3.0700000000000003,3.38,3.56,2.97,-0.262,Manual,0
1554243004.483,0.056,0.033,0.375,-0.003,-0.005,-0.295,0.050,0.021,-0.260,1500,1500,1000,1500,307,338,356,297,3.0700000000000003,3.38,3.56,2.97,-0.262,Manual,0
1554243004.505,0.057,0.031,0.373,-0.006,-0.009,-0.313,0.049,0.040,-0.260,1500,1500,1000,1500,307,338,356,297,3.0700000000000003,3.38,3.56,2.97,-0.262,Manual,0
1554243004.527,0.058,0.029,0.371,0.002,-0.017,-0.319,0.048,0.048,-0.260,1500,1500,1000,1500,307,338,356,297,3.0700000000000003,3.38,3.56,2.97,-0.262,Manual,0
1554243004.548,0.060,0.027,0.368,0.011,-0.021,-0.315,0.047,0.049,-0.260,1500,1500,1000,1500,307,338,356,297,3.0700000000000003,3.38,3.56,2.97,-0.262,Manual,0
1554243004.571,0.061,0.026,0.366,0.011,-0.022,-0.322,0.053,0.058,-0.260,1500,1500,1000,1500,307,338,356,297,3.0700000000000003,3.38,3.56,2.97,-0.262,Manual,0
1554243004.593,0.062,0.024,0.365,0.018,-0.029,-0.337,0.053,0.056,-0.260,1500,1500,1000,1500,307,338,356,297,3.0700000000000003,3.38,3.56,2.97,-0.262,Manual,0
1554243004.615,0.063,0.023,0.363,0.015,-0.032,-0.347,0.053,0.063,-0.261,1500,1500,1000,1500,307,338,356,297,3.0700000000000003,3.38,3.56,2.97,-0.262,Manual,0
1554243004.637,0.064,0.021,0.361,0.022,-0.037,-0.353,0.049,0.060,-0.260,1500,1500,1000,1500,307,338,356,297,3.0700000000000003,3.38,3.56,2.97,-0.262,Manual,0
1554243004.661,0.065,0.020,0.359,0.027,-0.035,-0.351,0.054,0.054,-0.261,1500,1500,1000,1500,307,338,356,297,3.0700000000000003,3.38,3.56,2.97,-0.260,Manual,0
1554243004.683,0.066,0.015,0.361,0.032,-0.046,-0.328,0.062,0.041,-0.261,1500,1500,1000,1500,301,338,346,291,3.0100000000000002,3.38,3.46,2.91,-0.260,Manual,0
1554243004.705,0.067,0.011,0.365,0.027,-0.056,-0.290,0.066,0.037,-0.262,1500,1500,1000,1500,301,338,346,291,3.0100000000000002,3.38,3.46,2.91,-0.260,Manual,0
1554243004.728,0.068,0.007,0.368,0.028,-0.068,-0.259,0.064,0.032,-0.263,1500,1500,1000,1500,303,337,351,"292
",3.0100000000000002,3.38,3.46,2.91,-0.260,Manual,0
1554243004.750,0.068,0.004,0.372,0.026,-0.069,-0.228,0.063,0.030,-0.264,1500,1500,1000,1500,303,337,351,292,3.0300000000000002,3.37,3.5100000000000002,2.92,-0.260,Manual,0
1554243004.772,0.068,0.002,0.376,0.025,-0.076,-0.201,0.051,0.023,-0.265,1500,1500,1000,1500,303,337,351,292,3.0300000000000002,3.37,3.5100000000000002,2.92,-0.260,Manual,0
1554243004.797,0.068,0.000,0.380,0.029,-0.078,-0.175,0.038,-0.000,-0.266,1500,1500,1000,1500,303,337,351,292,3.0300000000000002,3.37,3.5100000000000002,2.92,-0.260,Manual,0
1554243004.818,0.068,-0.002,0.384,0.029,-0.074,-0.153,0.033,-0.025,-0.266,1500,1500,1000,1500,303,337,351,292,3.0300000000000002,3.37,3.5100000000000002,2.92,-0.260,Manual,0
1554243004.841,0.068,-0.003,0.388,0.021,-0.071,-0.132,0.033,-0.037,-0.266,1500,1500,1000,1500,307,334,356,"290
",3.0300000000000002,3.37,3.5100000000000002,2.92,-0.260,Manual,0
1554243004.862,0.068,-0.004,0.392,0.010,-0.072,-0.115,0.028,-0.031,-0.266,1500,1500,1000,1500,307,334,356,290,3.0700000000000003,3.34,3.56,2.9,-0.260,Manual,0
1554243004.884,0.067,-0.005,0.396,0.007,-0.070,-0.103,0.026,-0.026,-0.266,1500,1500,1000,1500,307,339,353,"291
",3.0700000000000003,3.34,3.56,2.9,-0.260,Manual,0
1554243004.907,0.066,-0.009,0.400,0.001,-0.080,-0.083,0.019,-0.018,-0.267,1500,1500,1000,1500,307,339,353,291,3.0700000000000003,3.39,3.5300000000000002,2.91,-0.269,Manual,0
1554243004.929,0.065,-0.012,0.405,0.006,-0.085,-0.065,0.013,-0.027,-0.269,1500,1500,1000,1500,307,339,353,291,3.0700000000000003,3.39,3.5300000000000002,2.91,-0.269,Manual,0
1554243004.951,0.064,-0.014,0.409,-0.001,-0.085,-0.053,0.015,-0.023,-0.269,1500,1500,1000,1500,309,337,348,"287
",3.0700000000000003,3.39,3.5300000000000002,2.91,-0.269,Manual,0
1554243004.974,0.065,-0.020,0.414,-0.001,-0.099,-0.036,0.020,-0.006,-0.270,1500,1500,1000,1500,309,337,348,287,3.09,3.37,3.48,2.87,-0.269,Manual,0
1554243004.996,0.066,-0.026,0.419,0.009,-0.113,-0.021,0.024,0.001,-0.270,1500,1500,1000,1500,308,336,349,"287
",3.09,3.37,3.48,2.87,-0.269,Manual,0
1554243005.018,0.067,-0.030,0.424,0.012,-0.124,0.002,0.024,0.008,-0.270,1500,1500,1000,1500,308,336,349,287,3.08,3.36,3.49,2.87,-0.269,Manual,0
1554243005.043,0.068,-0.034,0.428,0.020,-0.133,0.030,0.020,0.002,-0.270,1500,1500,1000,1500,308,336,349,287,3.08,3.36,3.49,2.87,-0.269,Manual,0
1554243005.067,0.069,-0.038,0.433,0.019,-0.138,0.060,0.012,0.000,-0.271,1500,1500,1000,1500,304,335,348,"292
",3.08,3.36,3.49,2.87,-0.269,Manual,0
1554243005.087,0.071,-0.038,0.438,0.027,-0.129,0.092,0.003,-0.009,-0.271,1500,1500,1000,1500,304,335,348,292,3.04,3.35,3.48,2.92,-0.269,Manual,0
1554243005.110,0.073,-0.037,0.443,0.030,-0.116,0.117,0.003,-0.015,-0.272,1500,1500,1000,1500,304,335,348,292,3.04,3.35,3.48,2.92,-0.269,Manual,0
1554243005.135,0.074,-0.037,0.447,0.026,-0.109,0.148,-0.000,-0.013,-0.273,1500,1500,1000,1500,304,336,349,292,3.04,3.36,3.49,2.92,-0.269,Manual,0
1554243005.155,0.074,-0.036,0.451,0.025,-0.099,0.176,0.007,-0.002,-0.273,1500,1500,1000,1500,304,336,349,292,3.04,3.36,3.49,2.92,-0.269,Manual,0
1554243005.177,0.075,-0.035,0.455,0.029,-0.096,0.195,0.009,0.002,-0.274,1500,1500,1000,1500,307,335,349,"290
",3.04,3.36,3.49,2.92,-0.269,Manual,0
1554243005.199,0.076,-0.036,0.459,0.040,-0.096,0.209,0.007,-0.010,-0.274,1500,1500,1000,1500,307,335,349,290,3.0700000000000003,3.35,3.49,2.9,-0.269,Manual,0
1554243005.225,0.078,-0.037,0.463,0.041,-0.091,0.224,0.007,-0.020,-0.275,1500,1500,1000,1500,307,335,349,290,3.0700000000000003,3.35,3.49,2.9,-0.277,Manual,0
1554243005.245,0.079,-0.038,0.467,0.039,-0.090,0.229,-0.002,-0.025,-0.275,1500,1500,1000,1500,310,334,348,"289
",3.0700000000000003,3.35,3.49,2.9,-0.277,Manual,0
1554243005.266,0.081,-0.041,0.470,0.037,-0.086,0.234,-0.001,-0.011,-0.276,1500,1500,1000,1500,310,334,348,289,3.1,3.34,3.48,2.89,-0.277,Manual,0
1554243005.289,0.084,-0.042,0.474,0.044,-0.086,0.236,0.006,0.003,-0.276,1500,1500,1000,1500,308,335,348,"292
",3.1,3.34,3.48,2.89,-0.277,Manual,0
1554243005.311,0.086,-0.042,0.476,0.050,-0.086,0.237,0.011,0.011,-0.277,1500,1500,1000,1500,308,335,348,292,3.08,3.35,3.48,2.92,-0.277,Manual,0
1554243005.333,0.087,-0.042,0.477,0.051,-0.081,0.239,0.018,0.026,-0.278,1500,1500,1000,1500,308,335,348,292,3.08,3.35,3.48,2.92,-0.277,Manual,0
1554243005.360,0.089,-0.042,0.479,0.057,-0.082,0.235,0.017,0.031,-0.278,1500,1500,1000,1500,307,333,346,"293
",3.08,3.35,3.48,2.92,-0.277,Manual,0
1554243005.379,0.092,-0.042,0.481,0.060,-0.075,0.236,0.021,0.047,-0.279,1500,1500,1000,1500,307,333,346,293,3.0700000000000003,3.33,3.46,2.93,-0.277,Manual,0
1554243005.402,0.095,-0.041,0.482,0.065,-0.070,0.231,0.028,0.064,-0.279,1500,1500,1000,1500,307,333,346,293,3.0700000000000003,3.33,3.46,2.93,-0.277,Manual,0
1554243005.424,0.095,-0.040,0.483,0.068,-0.067,0.237,0.031,0.069,-0.280,1500,1500,1000,1500,305,335,348,292,3.0500000000000003,3.35,3.48,2.92,-0.277,Manual,0
1554243005.446,0.095,-0.039,0.483,0.068,-0.064,0.238,0.026,0.068,-0.280,1500,1500,1000,1500,305,335,348,292,3.0500000000000003,3.35,3.48,2.92,-0.277,Manual,0
1554243005.468,0.096,-0.037,0.482,0.069,-0.056,0.240,0.023,0.059,-0.281,1500,1500,1000,1500,305,335,348,292,3.0500000000000003,3.35,3.48,2.92,-0.277,Manual,0
1554243005.490,0.098,-0.034,0.483,0.075,-0.043,0.243,0.015,0.039,-0.281,1500,1500,1000,1500,302,332,346,295,3.02,3.3200000000000003,3.46,2.95,-0.285,Manual,0
1554243005.512,0.100,-0.030,0.484,0.072,-0.024,0.246,0.014,0.032,-0.282,1500,1500,1000,1500,310,333,345,"295
",3.02,3.3200000000000003,3.46,2.95,-0.285,Manual,0
1554243005.539,0.104,-0.030,0.483,0.080,-0.021,0.240,0.016,0.028,-0.282,1500,1500,1000,1500,310,333,345,295,3.1,3.33,3.45,2.95,-0.285,Manual,0
1554243005.562,0.108,-0.030,0.482,0.083,-0.019,0.234,0.020,0.033,-0.282,1500,1500,1000,1500,310,333,345,295,3.1,3.33,3.45,2.95,-0.285,Manual,0
1554243005.584,0.112,-0.031,0.481,0.093,-0.020,0.224,0.024,0.032,-0.283,1500,1500,1000,1500,314,333,344,"296
",3.1,3.33,3.45,2.95,-0.285,Manual,0
1554243005.607,0.118,-0.032,0.479,0.111,-0.028,0.206,0.018,0.018,-0.284,1500,1500,1000,1500,314,333,344,296,3.14,3.33,3.44,2.96,-0.285,Manual,0
1554243005.634,0.123,-0.034,0.476,0.117,-0.027,0.189,0.018,0.011,-0.284,1553.8892705552782,1485.9879649784748,1374.580277314255,1454.2381502079083,314,333,344,296,3.14,3.33,3.44,2.96,-0.285,Auto,0
1554243005.654,0.126,-0.034,0.472,0.119,-0.024,0.169,0.022,0.011,-0.284,1543.4214635832989,1496.4641490184727,1380.8093043075712,1453.5837801666273,314,333,348,295,3.14,3.33,3.48,2.95,-0.285,Auto,0
1554243005.676,0.129,-0.035,0.469,0.123,-0.029,0.160,0.014,0.002,-0.284,1540.5947037580386,1497.91753576099,1381.5717098909372,1452.9469465191362,314,333,348,295,3.14,3.33,3.48,2.95,-0.285,Auto,0
1554243005.699,0.131,-0.035,0.465,0.121,-0.029,0.149,0.002,-0.004,-0.284,1538.559421063139,1498.039697518471,1380.8498196248293,1452.3848989943037,309,336,348,"296
",3.14,3.33,3.48,2.95,-0.285,Auto,0
1554243005.723,0.131,-0.035,0.461,0.114,-0.019,0.131,0.003,-0.010,-0.284,1525.7807506508484,1510.9998277615978,1384.1396704014155,1451.8205485071026,309,336,348,296,3.09,3.36,3.48,2.96,-0.285,Auto,0
1554243005.743,0.130,-0.033,0.456,0.105,-0.012,0.119,0.014,-0.012,-0.283,1523.0479356759167,1514.3319841683092,1384.1577728897105,1451.2590395254927,308,335,345,"297
",3.09,3.36,3.48,2.96,-0.285,Auto,0
1554243005.765,0.131,-0.032,0.453,0.103,-0.014,0.112,0.011,-0.017,-0.282,1530.5127494467474,1512.306160537078,1382.1856292596535,1450.8351101759149,308,335,345,297,3.08,3.35,3.45,2.97,-0.285,Auto,0
1554243005.787,0.132,-0.031,0.450,0.105,-0.007,0.102,0.013,-0.026,-0.280,1532.0256887422192,1511.8769697813914,1381.0419715330879,1450.4978278376498,308,335,345,297,3.08,3.35,3.45,2.97,-0.285,Auto,0
1554243005.811,0.133,-0.030,0.446,0.100,-0.000,0.095,0.019,-0.025,-0.277,1531.8393763361469,1512.677267244691,1380.2420387309851,1450.3569526011167,310,332,348,"296
",3.08,3.35,3.45,2.97,-0.285,Auto,0
1554243005.833,0.134,-0.028,0.442,0.099,0.006,0.081,0.022,-0.026,-0.272,1534.656035383724,1517.9718756770792,1386.5506263392874,1450.4062201976185,310,332,348,296,3.1,3.3200000000000003,3.48,2.96,-0.285,Auto,0
1554243005.860,0.135,-0.026,0.437,0.096,0.008,0.070,0.019,-0.028,-0.267,1534.0788201170772,1518.0957737609237,1386.6441208704277,1450.5709502293084,310,332,348,296,3.1,3.3200000000000003,3.48,2.96,-0.285,Auto,0
1554243005.884,0.136,-0.025,0.433,0.088,0.016,0.065,0.022,-0.021,-0.261,1532.2114580067316,1518.4165886825117,1385.636996796726,1450.8809004053658,307,336,348,"299
",3.1,3.3200000000000003,3.48,2.96,-0.285,Auto,0
1554243005.907,0.135,-0.022,0.427,0.082,0.023,0.061,0.031,-0.022,-0.255,1524.3172180854503,1526.3206320054019,1393.2238926809614,1451.2422085060464,307,336,348,299,3.0700000000000003,3.36,3.48,2.99,-0.285,Auto,0
1554243005.930,0.134,-0.019,0.421,0.077,0.026,0.066,0.036,-0.030,-0.249,1523.0893329543278,1526.4302340506206,1392.5753916116646,1451.6405277561646,316,336,349,"304
",3.0700000000000003,3.36,3.48,2.99,-0.285,Auto,0
1554243005.952,0.138,-0.018,0.413,0.081,0.026,0.062,0.033,-0.033,-0.244,1544.70007498914,1512.2296816560815,1402.7615936314799,1452.0307653517302,316,336,349,304,3.16,3.36,3.49,3.04,-0.285,Auto,0
1554243005.974,0.141,-0.017,0.405,0.083,0.029,0.045,0.031,-0.021,-0.238,1546.1914217635056,1510.3835038982756,1401.6641312561837,1452.4494072271129,316,336,349,304,3.16,3.36,3.49,3.04,-0.285,Auto,0
1554243005.996,0.143,-0.016,0.398,0.088,0.032,0.032,0.036,-0.005,-0.232,1545.203284704861,1511.090987937438,1399.6717046941353,1452.8707400848698,316,336,349,304,3.16,3.36,3.49,3.04,-0.285,Auto,0
1554243006.018,0.146,-0.016,0.391,0.091,0.028,0.016,0.031,0.010,-0.227,1543.8935688722477,1510.8016989706061,1397.509624760864,1453.2735879390689,316,336,349,304,3.16,3.36,3.49,3.04,-0.285,Auto,0
1554243006.044,0.148,-0.015,0.385,0.095,0.029,0.004,0.030,0.026,-0.222,1542.6650030089118,1510.595030160212,1395.8447296530671,1453.5354367074553,316,333,349,"302
",3.16,3.36,3.49,3.04,-0.285,Auto,0
1554243006.063,0.151,-0.014,0.377,0.101,0.030,-0.022,0.035,0.035,-0.213,1544.981009975679,1511.9662624827147,1404.9457865608792,1454.2833401490723,316,333,349,302,3.16,3.33,3.49,3.02,-0.184,Auto,0
1554243006.085,0.153,-0.013,0.369,0.109,0.029,-0.035,0.044,0.031,-0.205,1545.5364688670422,1511.957937894671,1404.957552001692,1455.0969905728655,316,333,349,302,3.16,3.33,3.49,3.02,-0.184,Auto,0
1554243006.107,0.156,-0.012,0.362,0.110,0.028,-0.047,0.047,0.028,-0.197,1544.806847156337,1511.3688797429977,1402.8461941120131,1455.9278682896943,316,333,349,302,3.16,3.33,3.49,3.02,-0.184,Auto,0
