 +0.065, -0.087, +0.009, -0.019, -0.053, +0.725, -0.066, +0.316, -0.026, -0.071, +0.357, -0.003, -0.043, +0.715
 +0.072, -0.094, +0.009, -0.019, -0.049, +0.724, -0.070, +0.342, -0.030, -0.071, +0.357, -0.003, -0.043, +0.715
 +0.075, -0.099, +0.010, -0.020, -0.046, +0.723, -0.071, +0.351, -0.034, -0.071, +0.357, -0.003, -0.043, +0.715
 +0.061, -0.102, +0.009, -0.020, -0.044, +0.722, -0.027, +0.177, -0.037, -0.000, +0.071, -0.003, -0.040, +0.716
 +0.057, -0.099, +0.009, -0.021, -0.042, +0.721, -0.011, +0.111, -0.039, -0.000, +0.071, -0.003, -0.040, +0.716
 +0.058, -0.094, +0.009, -0.021, -0.041, +0.720, -0.004, +0.086, -0.040, -0.000, +0.071, -0.003, -0.040, +0.716
 +0.063, -0.090, +0.009, -0.021, -0.040, +0.720, -0.001, +0.077, -0.041, -0.000, +0.071, -0.003, -0.040, +0.716
 +0.064, -0.085, +0.008, -0.021, -0.040, +0.720, -0.000, +0.051, -0.036, -0.000, +0.036, -0.003, -0.038, +0.733
 +0.063, -0.082, +0.007, -0.021, -0.039, +0.721, +0.000, +0.041, -0.031, -0.000, +0.036, -0.003, -0.038, +0.733
 +0.063, -0.082, +0.007, -0.021, -0.039, +0.722, +0.000, +0.038, -0.026, -0.000, +0.036, -0.003, -0.038, +0.733
 +0.065, -0.082, +0.007, -0.021, -0.039, +0.722, +0.000, +0.037, -0.021, -0.000, +0.036, -0.003, -0.038, +0.733
 +0.066, -0.083, +0.007, -0.021, -0.038, +0.723, +0.000, +0.036, -0.017, -0.000, +0.036, -0.003, -0.038, +0.733
 +0.078, -0.084, +0.007, -0.021, -0.037, +0.724, -0.000, +0.199, -0.008, -0.000, +0.298, -0.003, -0.026, +0.746
 +0.080, -0.085, +0.007, -0.021, -0.034, +0.726, -0.000, +0.261, -0.001, -0.000, +0.298, -0.003, -0.026, +0.746
 +0.079, -0.084, +0.007, -0.021, -0.032, +0.728, -0.000, +0.284, +0.006, -0.000, +0.298, -0.003, -0.026, +0.746
 +0.079, -0.081, +0.007, -0.021, -0.029, +0.729, -0.000, +0.293, +0.012, -0.000, +0.298, -0.003, -0.026, +0.746
 +0.073, -0.080, +0.007, -0.020, -0.026, +0.729, +0.045, +0.224, +0.013, +0.072, +0.182, -0.000, -0.018, +0.729
 +0.071, -0.075, +0.007, -0.020, -0.024, +0.729, +0.062, +0.198, +0.013, +0.072, +0.182, -0.000, -0.018, +0.729
 +0.070, -0.070, +0.007, -0.019, -0.022, +0.729, +0.069, +0.188, +0.013, +0.072, +0.182, -0.000, -0.018, +0.729
 +0.069, -0.067, +0.007, -0.019, -0.020, +0.729, +0.071, +0.184, +0.012, +0.072, +0.182, -0.000, -0.018, +0.729
 +0.065, -0.065, +0.007, -0.018, -0.019, +0.730, +0.073, +0.115, +0.014, +0.073, +0.073, +0.003, -0.015, +0.735
 +0.065, -0.063, +0.006, -0.017, -0.018, +0.730, +0.073, +0.089, +0.014, +0.073, +0.073, +0.003, -0.015, +0.735
 +0.067, -0.062, +0.006, -0.016, -0.017, +0.731, +0.073, +0.079, +0.015, +0.073, +0.073, +0.003, -0.015, +0.735
 +0.069, -0.061, +0.006, -0.016, -0.016, +0.731, +0.073, +0.075, +0.016, +0.073, +0.073, +0.003, -0.015, +0.735
 +0.073, -0.058, +0.006, -0.015, -0.016, +0.732, +0.050, +0.097, +0.018, +0.036, +0.110, +0.004, -0.010, +0.736
 +0.075, -0.056, +0.006, -0.015, -0.015, +0.732, +0.041, +0.105, +0.020, +0.036, +0.110, +0.004, -0.010, +0.736
 +0.076, -0.057, +0.005, -0.014, -0.013, +0.733, +0.038, +0.108, +0.022, +0.036, +0.110, +0.004, -0.010, +0.736
 +0.076, -0.061, +0.005, -0.014, -0.012, +0.733, +0.037, +0.109, +0.024, +0.036, +0.110, +0.004, -0.010, +0.736
 +0.079, -0.067, +0.005, -0.013, -0.011, +0.734, +0.036, +0.133, +0.027, +0.036, +0.147, +0.006, -0.004, +0.736
 +0.080, -0.075, +0.005, -0.013, -0.010, +0.734, +0.036, +0.142, +0.029, +0.036, +0.147, +0.006, -0.004, +0.736
 +0.080, -0.086, +0.005, -0.013, -0.008, +0.735, +0.035, +0.145, +0.031, +0.036, +0.147, +0.006, -0.004, +0.736
 +0.080, -0.096, +0.005, -0.012, -0.007, +0.735, +0.035, +0.146, +0.032, +0.036, +0.147, +0.006, -0.004, +0.736
 +0.081, -0.105, +0.006, -0.012, -0.005, +0.735, +0.035, +0.147, +0.033, +0.036, +0.147, +0.006, -0.004, +0.736
 +0.080, -0.113, +0.007, -0.012, -0.004, +0.736, +0.058, +0.124, +0.034, +0.073, +0.110, +0.009, +0.000, +0.736
 +0.081, -0.116, +0.007, -0.011, -0.003, +0.736, +0.067, +0.115, +0.035, +0.073, +0.110, +0.009, +0.000, +0.736
 +0.082, -0.115, +0.008, -0.010, -0.002, +0.736, +0.070, +0.112, +0.035, +0.073, +0.110, +0.009, +0.000, +0.736
 +0.083, -0.111, +0.008, -0.009, -0.001, +0.737, +0.072, +0.110, +0.036, +0.073, +0.110, +0.009, +0.000, +0.736
 +0.083, -0.103, +0.008, -0.009, +0.000, +0.737, +0.028, +0.110, +0.036, -0.000, +0.110, +0.009, +0.005, +0.735
 +0.084, -0.099, +0.008, -0.009, +0.002, +0.737, +0.011, +0.110, +0.037, -0.000, +0.110, +0.009, +0.005, +0.735
 +0.085, -0.098, +0.008, -0.009, +0.003, +0.737, +0.004, +0.110, +0.038, -0.000, +0.110, +0.009, +0.005, +0.735
 +0.085, -0.100, +0.008, -0.009, +0.004, +0.737, +0.002, +0.110, +0.038, -0.000, +0.110, +0.009, +0.005, +0.735
 +0.081, -0.105, +0.007, -0.009, +0.005, +0.737, +0.001, +0.064, +0.035, -0.000, +0.036, +0.009, +0.007, +0.723
 +0.077, -0.110, +0.007, -0.009, +0.005, +0.736, +0.000, +0.046, +0.032, -0.000, +0.036, +0.009, +0.007, +0.723
 +0.073, -0.116, +0.006, -0.009, +0.006, +0.735, -0.000, +0.040, +0.028, -0.000, +0.036, +0.009, +0.007, +0.723
 +0.070, -0.120, +0.007, -0.009, +0.006, +0.735, -0.000, +0.038, +0.023, -0.000, +0.036, +0.009, +0.007, +0.723
 +0.064, -0.123, +0.007, -0.009, +0.006, +0.735, -0.001, +0.014, +0.023, -0.000, -0.000, +0.009, +0.007, +0.739
 +0.061, -0.125, +0.007, -0.009, +0.006, +0.736, -0.000, +0.006, +0.023, -0.000, -0.000, +0.009, +0.007, +0.739
 +0.060, -0.125, +0.008, -0.009, +0.006, +0.736, -0.000, +0.002, +0.022, -0.000, -0.000, +0.009, +0.007, +0.739
 +0.058, -0.125, +0.008, -0.009, +0.006, +0.737, -0.000, +0.001, +0.021, -0.000, -0.000, +0.009, +0.007, +0.739
 +0.054, -0.118, +0.009, -0.009, +0.006, +0.737, -0.092, -0.045, +0.021, -0.148, -0.074, +0.003, +0.003, +0.742
 +0.052, -0.114, +0.009, -0.010, +0.005, +0.738, -0.127, -0.063, +0.022, -0.148, -0.074, +0.003, +0.003, +0.742
 +0.052, -0.110, +0.010, -0.012, +0.005, +0.738, -0.140, -0.070, +0.023, -0.148, -0.074, +0.003, +0.003, +0.742
 +0.052, -0.106, +0.011, -0.013, +0.004, +0.739, -0.145, -0.073, +0.025, -0.148, -0.074, +0.003, +0.003, +0.742
 +0.052, -0.102, +0.011, -0.015, +0.003, +0.739, -0.147, -0.074, +0.026, -0.148, -0.074, +0.003, +0.003, +0.742
 +0.052, -0.103, +0.012, -0.016, +0.003, +0.740, -0.078, -0.073, +0.025, -0.036, -0.073, +0.001, +0.000, +0.740
 +0.051, -0.101, +0.012, -0.016, +0.002, +0.740, -0.051, -0.073, +0.024, -0.036, -0.073, +0.001, +0.000, +0.740
 +0.050, -0.099, +0.012, -0.017, +0.001, +0.740, -0.041, -0.073, +0.023, -0.036, -0.073, +0.001, +0.000, +0.740
 +0.051, -0.099, +0.013, -0.017, +0.000, +0.740, -0.038, -0.073, +0.021, -0.036, -0.073, +0.001, +0.000, +0.740
 +0.056, -0.099, +0.013, -0.018, -0.000, +0.741, -0.037, -0.051, +0.022, -0.037, -0.037, -0.000, -0.001, +0.747
 +0.061, -0.100, +0.013, -0.018, -0.001, +0.742, -0.037, -0.042, +0.022, -0.037, -0.037, -0.000, -0.001, +0.747
 +0.063, -0.100, +0.013, -0.018, -0.001, +0.742, -0.037, -0.039, +0.023, -0.037, -0.037, -0.000, -0.001, +0.747
 +0.064, -0.100, +0.013, -0.019, -0.001, +0.743, -0.037, -0.038, +0.025, -0.037, -0.037, -0.000, -0.001, +0.747
 +0.061, -0.099, +0.013, -0.019, -0.002, +0.742, -0.036, -0.082, +0.019, -0.036, -0.108, -0.002, -0.006, +0.725
 +0.062, -0.099, +0.014, -0.019, -0.003, +0.741, -0.036, -0.098, +0.015, -0.036, -0.108, -0.002, -0.006, +0.725
 +0.063, -0.098, +0.014, -0.020, -0.004, +0.740, -0.036, -0.104, +0.011, -0.036, -0.108, -0.002, -0.006, +0.725
 +0.063, -0.096, +0.014, -0.020, -0.005, +0.739, -0.036, -0.107, +0.006, -0.036, -0.108, -0.002, -0.006, +0.725
 +0.062, -0.096, +0.014, -0.020, -0.006, +0.737, -0.014, -0.108, +0.001, -0.000, -0.108, -0.002, -0.010, +0.722
 +0.062, -0.095, +0.014, -0.020, -0.007, +0.736, -0.005, -0.108, -0.002, -0.000, -0.108, -0.002, -0.010, +0.722
 +0.062, -0.092, +0.014, -0.021, -0.008, +0.735, -0.002, -0.108, -0.006, -0.000, -0.108, -0.002, -0.010, +0.722
 +0.061, -0.089, +0.014, -0.021, -0.009, +0.734, -0.001, -0.108, -0.010, -0.000, -0.108, -0.002, -0.010, +0.722
 +0.060, -0.085, +0.015, -0.021, -0.010, +0.733, +0.000, -0.109, -0.012, -0.000, -0.109, -0.002, -0.015, +0.727
 +0.059, -0.083, +0.015, -0.021, -0.012, +0.733, +0.000, -0.109, -0.014, -0.000, -0.109, -0.002, -0.015, +0.727
 +0.058, -0.082, +0.015, -0.021, -0.013, +0.732, +0.000, -0.109, -0.016, -0.000, -0.109, -0.002, -0.015, +0.727
 +0.058, -0.083, +0.015, -0.021, -0.014, +0.732, +0.000, -0.109, -0.018, -0.000, -0.109, -0.002, -0.015, +0.727
 +0.054, -0.084, +0.015, -0.021, -0.015, +0.732, +0.000, -0.155, -0.018, -0.000, -0.183, -0.002, -0.023, +0.734
 +0.054, -0.085, +0.015, -0.021, -0.017, +0.732, -0.000, -0.172, -0.018, -0.000, -0.183, -0.002, -0.023, +0.734
 +0.055, -0.085, +0.015, -0.021, -0.019, +0.732, -0.000, -0.179, -0.018, -0.000, -0.183, -0.002, -0.023, +0.734
 +0.056, -0.083, +0.015, -0.021, -0.020, +0.732, -0.000, -0.182, -0.017, -0.000, -0.183, -0.002, -0.023, +0.734
 +0.057, -0.082, +0.015, -0.020, -0.022, +0.731, +0.022, -0.182, -0.018, +0.036, -0.182, -0.000, -0.030, +0.729
 +0.056, -0.080, +0.015, -0.020, -0.024, +0.731, +0.031, -0.182, -0.018, +0.036, -0.182, -0.000, -0.030, +0.729
 +0.056, -0.079, +0.015, -0.020, -0.026, +0.731, +0.034, -0.182, -0.018, +0.036, -0.182, -0.000, -0.030, +0.729
 +0.056, -0.079, +0.015, -0.019, -0.028, +0.730, +0.036, -0.182, -0.018, +0.036, -0.182, -0.000, -0.030, +0.729
 +0.055, -0.079, +0.015, -0.019, -0.029, +0.730, +0.036, -0.182, -0.019, +0.036, -0.182, -0.000, -0.030, +0.729
 +0.060, -0.075, +0.015, -0.019, -0.031, +0.731, +0.014, -0.092, -0.015, -0.000, -0.037, -0.000, -0.032, +0.742
 +0.060, -0.072, +0.015, -0.019, -0.031, +0.732, +0.005, -0.058, -0.011, -0.000, -0.037, -0.000, -0.032, +0.742
 +0.058, -0.071, +0.016, -0.019, -0.032, +0.732, +0.002, -0.045, -0.008, -0.000, -0.037, -0.000, -0.032, +0.742
 +0.056, -0.070, +0.016, -0.019, -0.032, +0.733, +0.001, -0.040, -0.004, -0.000, -0.037, -0.000, -0.032, +0.742
 +0.043, -0.073, +0.015, -0.019, -0.034, +0.733, +0.023, -0.220, -0.003, +0.036, -0.331, +0.001, -0.046, +0.736
 +0.041, -0.075, +0.016, -0.018, -0.036, +0.733, +0.031, -0.289, -0.002, +0.036, -0.331, +0.001, -0.046, +0.736
 +0.041, -0.077, +0.016, -0.018, -0.039, +0.733, +0.034, -0.316, -0.000, +0.036, -0.331, +0.001, -0.046, +0.736
 +0.042, -0.077, +0.016, -0.018, -0.043, +0.734, +0.035, -0.325, +0.002, +0.036, -0.331, +0.001, -0.046, +0.736
 +0.049, -0.075, +0.016, -0.017, -0.045, +0.734, +0.013, -0.237, +0.002, -0.000, -0.183, +0.001, -0.053, +0.733
 +0.051, -0.071, +0.017, -0.017, -0.048, +0.734, +0.005, -0.204, +0.003, -0.000, -0.183, +0.001, -0.053, +0.733
 +0.050, -0.069, +0.017, -0.017, -0.050, +0.734, +0.002, -0.191, +0.004, -0.000, -0.183, +0.001, -0.053, +0.733
 +0.048, -0.066, +0.017, -0.017, -0.051, +0.734, +0.001, -0.186, +0.004, -0.000, -0.183, +0.001, -0.053, +0.733
 +0.045, -0.065, +0.017, -0.017, -0.053, +0.734, +0.001, -0.184, +0.004, -0.000, -0.183, +0.001, -0.053, +0.733
 +0.040, -0.064, +0.017, -0.017, -0.055, +0.732, +0.000, -0.248, -0.001, -0.000, -0.287, +0.001, -0.065, +0.718
 +0.038, -0.065, +0.017, -0.017, -0.058, +0.731, +0.000, -0.272, -0.005, -0.000, -0.287, +0.001, -0.065, +0.718
 +0.037, -0.067, +0.018, -0.017, -0.061, +0.730, +0.000, -0.282, -0.010, -0.000, -0.287, +0.001, -0.065, +0.718
 +0.037, -0.069, +0.018, -0.017, -0.064, +0.729, -0.000, -0.285, -0.015, -0.000, -0.287, +0.001, -0.065, +0.718
 +0.038, -0.068, +0.019, -0.018, -0.066, +0.730, -0.045, -0.268, -0.015, -0.073, -0.257, -0.002, -0.076, +0.737
 +0.039, -0.068, +0.020, -0.018, -0.069, +0.730, -0.063, -0.261, -0.014, -0.073, -0.257, -0.002, -0.076, +0.737
 +0.038, -0.067, +0.022, -0.019, -0.072, +0.730, -0.069, -0.258, -0.012, -0.073, -0.257, -0.002, -0.076, +0.737
 +0.038, -0.063, +0.023, -0.019, -0.074, +0.731, -0.072, -0.258, -0.011, -0.073, -0.257, -0.002, -0.076, +0.737
 +0.040, -0.058, +0.024, -0.020, -0.077, +0.730, -0.093, -0.209, -0.014, -0.107, -0.179, -0.006, -0.084, +0.719
 +0.040, -0.053, +0.025, -0.021, -0.079, +0.729, -0.102, -0.190, -0.017, -0.107, -0.179, -0.006, -0.084, +0.719
 +0.040, -0.048, +0.025, -0.022, -0.080, +0.728, -0.105, -0.183, -0.020, -0.107, -0.179, -0.006, -0.084, +0.719
 +0.039, -0.045, +0.026, -0.023, -0.082, +0.727, -0.106, -0.181, -0.022, -0.107, -0.179, -0.006, -0.084, +0.719
 +0.032, -0.048, +0.027, -0.024, -0.084, +0.727, -0.040, -0.248, -0.022, -0.000, -0.290, -0.006, -0.096, +0.727
 +0.031, -0.048, +0.028, -0.024, -0.087, +0.727, -0.015, -0.274, -0.022, -0.000, -0.290, -0.006, -0.096, +0.727
 +0.031, -0.048, +0.029, -0.024, -0.090, +0.727, -0.005, -0.284, -0.021, -0.000, -0.290, -0.006, -0.096, +0.727
 +0.031, -0.048, +0.030, -0.024, -0.093, +0.726, -0.002, -0.288, -0.020, -0.000, -0.290, -0.006, -0.096, +0.727
 +0.040, -0.049, +0.031, -0.024, -0.095, +0.726, +0.022, -0.177, -0.020, +0.036, -0.109, -0.005, -0.100, +0.727
 +0.043, -0.048, +0.032, -0.024, -0.096, +0.726, +0.031, -0.135, -0.019, +0.036, -0.109, -0.005, -0.100, +0.727
 +0.044, -0.047, +0.033, -0.024, -0.098, +0.726, +0.034, -0.119, -0.018, +0.036, -0.109, -0.005, -0.100, +0.727
 +0.045, -0.045, +0.034, -0.023, -0.099, +0.726, +0.035, -0.113, -0.017, +0.036, -0.109, -0.005, -0.100, +0.727
 +0.044, -0.042, +0.035, -0.023, -0.100, +0.726, +0.058, -0.110, -0.016, +0.072, -0.108, -0.002, -0.105, +0.726
 +0.043, -0.037, +0.036, -0.022, -0.101, +0.726, +0.067, -0.109, -0.015, +0.072, -0.108, -0.002, -0.105, +0.726
 +0.042, -0.031, +0.036, -0.022, -0.102, +0.726, +0.070, -0.108, -0.014, +0.072, -0.108, -0.002, -0.105, +0.726
 +0.041, -0.025, +0.037, -0.021, -0.103, +0.725, +0.072, -0.108, -0.013, +0.072, -0.108, -0.002, -0.105, +0.726
 +0.040, -0.021, +0.038, -0.020, -0.104, +0.725, +0.072, -0.108, -0.013, +0.036, -0.291, -0.000, -0.117, +0.728
 +0.033, -0.017, +0.038, -0.020, -0.106, +0.725, +0.050, -0.221, -0.012, +0.036, -0.291, -0.000, -0.117, +0.728
 +0.032, -0.017, +0.039, -0.019, -0.109, +0.726, +0.042, -0.265, -0.012, +0.036, -0.291, -0.000, -0.117, +0.728
 +0.034, -0.017, +0.039, -0.019, -0.111, +0.726, +0.038, -0.281, -0.011, +0.036, -0.291, -0.000, -0.117, +0.728
 +0.037, -0.018, +0.040, -0.018, -0.114, +0.726, +0.037, -0.287, -0.009, +0.036, -0.291, -0.000, -0.117, +0.728
 +0.044, -0.018, +0.041, -0.018, -0.116, +0.726, +0.036, -0.200, -0.006, +0.036, -0.146, +0.001, -0.123, +0.733
 +0.046, -0.013, +0.042, -0.018, -0.118, +0.727, +0.036, -0.166, -0.005, +0.036, -0.146, +0.001, -0.123, +0.733
 +0.044, -0.003, +0.043, -0.017, -0.120, +0.727, +0.036, -0.154, -0.003, +0.036, -0.146, +0.001, -0.123, +0.733
 +0.042, +0.004, +0.044, -0.017, -0.121, +0.727, +0.037, -0.149, -0.001, +0.036, -0.146, +0.001, -0.123, +0.733
 +0.045, +0.005, +0.044, -0.016, -0.122, +0.727, +0.058, -0.078, -0.004, +0.071, -0.035, +0.004, -0.125, +0.719
 +0.043, +0.007, +0.045, -0.016, -0.123, +0.726, +0.067, -0.051, -0.007, +0.071, -0.035, +0.004, -0.125, +0.719
 +0.039, +0.011, +0.045, -0.015, -0.124, +0.726, +0.070, -0.041, -0.011, +0.071, -0.035, +0.004, -0.125, +0.719
 +0.036, +0.013, +0.046, -0.014, -0.124, +0.725, +0.071, -0.037, -0.014, +0.071, -0.035, +0.004, -0.125, +0.719
 +0.036, +0.014, +0.046, -0.014, -0.124, +0.724, +0.071, -0.035, -0.017, +0.110, -0.183, +0.009, -0.132, +0.736
 +0.031, +0.011, +0.047, -0.013, -0.125, +0.725, +0.095, -0.127, -0.015, +0.110, -0.183, +0.009, -0.132, +0.736
 +0.030, +0.009, +0.048, -0.012, -0.127, +0.726, +0.104, -0.162, -0.013, +0.110, -0.183, +0.009, -0.132, +0.736
 +0.030, +0.008, +0.048, -0.011, -0.128, +0.726, +0.108, -0.175, -0.011, +0.110, -0.183, +0.009, -0.132, +0.736
 +0.031, +0.009, +0.049, -0.010, -0.130, +0.727, +0.109, -0.180, -0.009, +0.110, -0.183, +0.009, -0.132, +0.736
 +0.029, +0.014, +0.049, -0.009, -0.132, +0.727, +0.086, -0.271, -0.009, +0.072, -0.326, +0.012, -0.146, +0.726
 +0.032, +0.019, +0.049, -0.008, -0.135, +0.727, +0.077, -0.305, -0.009, +0.072, -0.326, +0.012, -0.146, +0.726
 +0.035, +0.024, +0.049, -0.007, -0.139, +0.727, +0.074, -0.319, -0.009, +0.072, -0.326, +0.012, -0.146, +0.726
 +0.037, +0.026, +0.049, -0.006, -0.142, +0.726, +0.073, -0.324, -0.009, +0.072, -0.326, +0.012, -0.146, +0.726
 +0.051, +0.028, +0.049, -0.006, -0.144, +0.726, +0.028, -0.123, -0.011, -0.000, -0.000, +0.012, -0.146, +0.721
 +0.054, +0.023, +0.049, -0.006, -0.145, +0.726, +0.011, -0.046, -0.012, -0.000, -0.000, +0.012, -0.146, +0.721
 +0.054, +0.015, +0.048, -0.006, -0.145, +0.725, +0.004, -0.017, -0.014, -0.000, -0.000, +0.012, -0.146, +0.721
 +0.054, +0.009, +0.048, -0.006, -0.145, +0.725, +0.001, -0.006, -0.016, -0.000, -0.000, +0.012, -0.146, +0.721
 +0.052, +0.005, +0.048, -0.006, -0.145, +0.725, +0.022, -0.025, -0.016, +0.036, -0.036, +0.013, -0.148, +0.729
 +0.052, +0.007, +0.048, -0.005, -0.145, +0.725, +0.030, -0.032, -0.014, +0.036, -0.036, +0.013, -0.148, +0.729
 +0.053, +0.010, +0.048, -0.005, -0.146, +0.725, +0.034, -0.034, -0.013, +0.036, -0.036, +0.013, -0.148, +0.729
 +0.053, +0.014, +0.049, -0.005, -0.146, +0.725, +0.035, -0.035, -0.012, +0.036, -0.036, +0.013, -0.148, +0.729
 +0.053, +0.019, +0.049, -0.004, -0.146, +0.725, +0.014, -0.036, -0.010, -0.000, -0.036, +0.013, -0.149, +0.729
 +0.051, +0.024, +0.049, -0.004, -0.147, +0.726, +0.005, -0.036, -0.010, -0.000, -0.036, +0.013, -0.149, +0.729
 +0.050, +0.030, +0.049, -0.004, -0.147, +0.726, +0.002, -0.036, -0.009, -0.000, -0.036, +0.013, -0.149, +0.729
 +0.051, +0.039, +0.049, -0.004, -0.147, +0.726, +0.001, -0.036, -0.009, -0.000, -0.036, +0.013, -0.149, +0.729
 +0.052, +0.048, +0.049, -0.004, -0.148, +0.726, +0.001, -0.036, -0.009, +0.035, -0.251, +0.015, -0.160, +0.718
 +0.044, +0.052, +0.049, -0.004, -0.149, +0.725, +0.023, -0.169, -0.011, +0.035, -0.251, +0.015, -0.160, +0.718
 +0.044, +0.052, +0.049, -0.004, -0.151, +0.725, +0.031, -0.220, -0.013, +0.035, -0.251, +0.015, -0.160, +0.718
 +0.045, +0.050, +0.049, -0.004, -0.153, +0.724, +0.034, -0.240, -0.015, +0.035, -0.251, +0.015, -0.160, +0.718
 +0.046, +0.049, +0.049, -0.003, -0.156, +0.724, +0.035, -0.247, -0.017, +0.036, -0.072, +0.016, -0.163, +0.730
 +0.053, +0.050, +0.050, -0.003, -0.158, +0.724, +0.035, -0.139, -0.016, +0.036, -0.072, +0.016, -0.163, +0.730
 +0.054, +0.053, +0.051, -0.003, -0.159, +0.724, +0.036, -0.097, -0.016, +0.036, -0.072, +0.016, -0.163, +0.730
 +0.052, +0.057, +0.051, -0.002, -0.160, +0.724, +0.036, -0.081, -0.016, +0.036, -0.072, +0.016, -0.163, +0.730
 +0.051, +0.063, +0.051, -0.002, -0.160, +0.724, +0.014, -0.052, -0.020, -0.000, -0.035, +0.016, -0.164, +0.715
 +0.050, +0.065, +0.051, -0.002, -0.161, +0.723, +0.006, -0.041, -0.024, -0.000, -0.035, +0.016, -0.164, +0.715
 +0.050, +0.064, +0.051, -0.002, -0.161, +0.722, +0.002, -0.037, -0.027, -0.000, -0.035, +0.016, -0.164, +0.715
 +0.051, +0.061, +0.051, -0.002, -0.161, +0.721, +0.001, -0.036, -0.030, -0.000, -0.035, +0.016, -0.164, +0.715
 +0.051, +0.059, +0.050, -0.002, -0.162, +0.720, +0.000, -0.035, -0.033, -0.000, -0.035, +0.016, -0.164, +0.715
 +0.053, +0.057, +0.050, -0.002, -0.162, +0.720, +0.022, -0.013, -0.033, +0.036, -0.000, +0.018, -0.164, +0.721
 +0.052, +0.056, +0.050, -0.001, -0.162, +0.720, +0.031, -0.005, -0.034, +0.036, -0.000, +0.018, -0.164, +0.721
 +0.052, +0.055, +0.050, -0.001, -0.162, +0.720, +0.034, -0.002, -0.034, +0.036, -0.000, +0.018, -0.164, +0.721
 +0.052, +0.051, +0.050, -0.001, -0.162, +0.719, +0.035, -0.001, -0.034, +0.036, -0.000, +0.018, -0.164, +0.721
 +0.057, +0.048, +0.049, -0.001, -0.162, +0.719, +0.013, +0.066, -0.035, -0.000, +0.107, +0.018, -0.160, +0.718
 +0.058, +0.043, +0.048, -0.000, -0.161, +0.719, +0.005, +0.092, -0.037, -0.000, +0.107, +0.018, -0.160, +0.718
 +0.060, +0.038, +0.048, -0.000, -0.160, +0.718, +0.001, +0.101, -0.038, -0.000, +0.107, +0.018, -0.160, +0.718
 +0.063, +0.035, +0.048, -0.000, -0.159, +0.718, +0.000, +0.105, -0.039, -0.000, +0.107, +0.018, -0.160, +0.718
 +0.064, +0.033, +0.048, -0.000, -0.158, +0.719, -0.000, +0.108, -0.034, -0.000, +0.110, +0.018, -0.155, +0.734
 +0.065, +0.031, +0.047, -0.000, -0.157, +0.720, -0.000, +0.109, -0.030, -0.000, +0.110, +0.018, -0.155, +0.734
 +0.065, +0.029, +0.047, -0.000, -0.156, +0.720, -0.000, +0.110, -0.026, -0.000, +0.110, +0.018, -0.155, +0.734
 +0.065, +0.028, +0.046, -0.000, -0.155, +0.721, -0.000, +0.110, -0.022, -0.000, +0.110, +0.018, -0.155, +0.734
 +0.065, +0.027, +0.046, -0.000, -0.153, +0.722, -0.000, +0.110, -0.019, +0.035, +0.035, +0.019, -0.154, +0.715
 +0.061, +0.025, +0.045, -0.000, -0.153, +0.721, +0.022, +0.063, -0.021, +0.035, +0.035, +0.019, -0.154, +0.715
 +0.060, +0.024, +0.045, +0.000, -0.152, +0.721, +0.030, +0.046, -0.023, +0.035, +0.035, +0.019, -0.154, +0.715
 +0.059, +0.023, +0.044, +0.000, -0.152, +0.720, +0.033, +0.039, -0.024, +0.035, +0.035, +0.019, -0.154, +0.715
 +0.059, +0.021, +0.044, +0.001, -0.151, +0.719, +0.034, +0.037, -0.025, +0.035, +0.035, +0.019, -0.154, +0.715
 +0.066, +0.017, +0.044, +0.001, -0.150, +0.720, +0.058, +0.150, -0.021, +0.073, +0.219, +0.022, -0.144, +0.731
 +0.067, +0.013, +0.044, +0.002, -0.149, +0.721, +0.067, +0.193, -0.018, +0.073, +0.219, +0.022, -0.144, +0.731
 +0.066, +0.008, +0.043, +0.002, -0.147, +0.721, +0.071, +0.209, -0.015, +0.073, +0.219, +0.022, -0.144, +0.731
 +0.065, +0.004, +0.043, +0.003, -0.144, +0.722, +0.072, +0.216, -0.012, +0.073, +0.219, +0.022, -0.144, +0.731
 +0.064, +0.004, +0.042, +0.004, -0.142, +0.721, +0.027, +0.213, -0.017, -0.000, +0.212, +0.022, -0.136, +0.707
 +0.065, +0.003, +0.042, +0.004, -0.140, +0.719, +0.010, +0.213, -0.021, -0.000, +0.212, +0.022, -0.136, +0.707
 +0.067, +0.004, +0.042, +0.004, -0.138, +0.718, +0.004, +0.212, -0.024, -0.000, +0.212, +0.022, -0.136, +0.707
 +0.069, +0.004, +0.042, +0.004, -0.136, +0.717, +0.001, +0.212, -0.027, -0.000, +0.212, +0.022, -0.136, +0.707
 +0.070, +0.003, +0.041, +0.004, -0.134, +0.716, +0.000, +0.212, -0.031, +0.036, +0.108, +0.024, -0.131, +0.724
 +0.064, +0.001, +0.041, +0.004, -0.132, +0.716, +0.023, +0.147, -0.029, +0.036, +0.108, +0.024, -0.131, +0.724
 +0.063, +0.000, +0.041, +0.004, -0.131, +0.717, +0.031, +0.123, -0.028, +0.036, +0.108, +0.024, -0.131, +0.724
 +0.065, -0.000, +0.040, +0.005, -0.130, +0.717, +0.034, +0.114, -0.027, +0.036, +0.108, +0.024, -0.131, +0.724
 +0.075, +0.002, +0.040, +0.005, -0.128, +0.718, +0.013, +0.224, -0.023, -0.000, +0.292, +0.024, -0.119, +0.731
